"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"616",23.8542564577496,23.1192917603416,22.7701248249678,22.7917878713566,22.8049045885923,22.9291463778258,23.0918036126008,22.8994023631054,22.8405391398049,22.9398980036206,22.8939621405693,23.2340288857229,22.9798639666583,22.9657897163629,21.9818444474605,23.0418341845271,23.3632849547875,22.9377062742855,22.6823265848623,23.2045457685457,23.4273140668057,22.9749555785512,22.8956602694674,22.4922987090817,24.0561375580795
"617",23.289769031,21.9436748917267,21.4893020684316,21.5402150445929,21.3462290984496,21.4634129960351,22.2454792972802,21.455785523001,21.4630564789623,22.0498235883851,21.5705530459509,22.5845218754191,21.4843904166946,21.5928310388653,20.5229182606658,21.5846302279173,22.3766559536333,22.0703703808453,21.4416575953931,22.2304310428918,22.8899132081974,21.7867252813598,21.5084836458677,21.2569113356325,23.4902476433009
"618",22.5624420930003,21.3489704129271,20.8895540788161,20.9872650598163,20.737845450277,20.8501390585451,21.477911190738,20.7955810307783,20.8473889423353,21.2573187615599,20.9487827665611,21.8226347344225,20.7239794904723,20.8558513645534,19.7681971038288,20.7524101984421,21.3750384914705,21.0418821370351,20.4204667173782,21.2770476700528,21.8623151230257,20.5714352819797,20.2930468145486,19.8914038180393,22.448372021372
"619",22.3261366442752,21.5561844643139,21.297987882341,21.301981438235,21.2948026320977,21.3384731880198,21.2073385075644,21.3628659041642,21.2536929939556,21.1203790857323,21.1894510389079,21.5236678591853,21.2495031398492,21.3244431517202,20.4427979720419,21.2615011227974,21.4212268350052,21.1292028544912,20.7954426204243,21.4349205406633,21.8699504424916,21.0650674651514,20.8822492023601,20.5031868659147,22.4549741365734
"620",21.9598987126624,21.0518343217611,20.6936815815518,20.7539532945558,20.7744856290504,20.7638846341296,20.9602081965002,20.7566761448943,20.6752738968155,20.7662879654806,20.6267452012783,21.2065308747423,20.6157387972431,20.6919715306288,19.9669696136243,20.6423610738365,20.9776787951337,20.6364538611293,20.2916154669031,20.8600222580454,21.3192793619618,20.5790894098029,20.5325688173881,20.0284985434869,21.8256051931213
"621",22.9868472376408,22.1542990914951,21.8283357005676,21.8154249353631,21.693243481553,21.8452787028532,21.9538861686399,21.7776342472431,21.7382002958166,21.7393608533857,21.7448619886441,22.1350942548803,21.6645951450985,21.6175639590951,20.8016328780228,21.5954194632144,21.820852031476,21.387065055726,21.0044509296352,21.6104420450039,21.975232194031,21.0434032720357,21.0082113251497,20.4693371436833,22.2167841520713
"622",22.0495266404349,21.1946053805055,20.8518882752023,20.843273280476,20.8415672267057,20.8887122655713,20.8867161369785,20.7369136491466,20.7362557422077,20.807145507091,20.6975720852777,21.0910435462009,20.5762865840985,20.6631268413433,19.8133238884799,20.5811741819138,20.7700571189328,20.3760666231662,19.9164891664558,20.5173818258512,20.9545626354418,19.8644708638551,19.7548165007599,19.0217928312176,21.0383927994499
"623",22.5490122645282,21.597594995829,21.2219728667821,21.2338185878668,21.2087695052077,21.2516863269353,21.3651336842311,21.2017949830297,21.0542584008102,21.1496295188929,21.1051899167467,21.5231385962638,21.0413908520101,21.1324467132442,20.3109193690835,21.1068495174873,21.3432188635081,20.9433900101252,20.573007253339,21.1124404798511,21.6111077363387,20.7364802620517,20.5649330157059,20.0471255764636,21.8846272838984
"624",22.5741591741063,21.6653493591616,21.3818127199797,21.432806187008,21.4065603269242,21.4311469443414,21.754929800841,21.4196327164961,21.480661078083,21.6341206528252,21.519533135387,22.082041659187,21.4768965418534,21.4567134808204,20.6140775905771,21.5421240904898,21.9967677534673,21.7719707873772,21.252713103414,22.0153387974455,22.4362596488417,21.5744734648566,21.3915401390214,21.0179634239666,23.0308686854269
"625",22.0359456162241,21.0500298378828,20.7577182245459,20.8166916410225,20.751676487599,20.8534638243772,20.930111839994,20.8043686422961,20.7214553747282,20.8480009990906,20.6553656229164,21.2504647351344,20.6942368167965,20.724736168685,19.8876612780975,20.715775554309,21.0414334181579,20.6626774384837,20.2407005450806,20.8150555123992,21.3192099076953,20.2475738294496,20.0409595390191,19.5034785009484,21.5752589011704
"626",21.7369604237761,20.929575183077,20.6088616623244,20.6108871305762,20.603317238562,20.6125091546081,20.6473349687622,20.6217789929603,20.511490868886,20.5308129196855,20.480339015181,20.8366635800155,20.4544434151361,20.5769879406898,19.7176593012089,20.4871778758544,20.6953921129542,20.3772995962121,19.9564338113441,20.5737629249021,20.9206026304067,19.9886103074331,19.7920526747452,19.211330088003,21.1649251808304
"627",20.3300906175271,19.5696307899569,19.2307684486407,19.2573402761703,19.207446546624,19.1458813764184,19.3217058214368,19.1196433163395,19.0757048581829,19.1340121715749,19.0503921680254,19.5980115797255,18.8430085887677,18.93532622686,18.2060855196005,18.8001185632441,19.2699004432609,18.8589506389496,18.3077758053019,19.0545381933597,19.6186540466064,18.3977822310338,18.0530980049081,17.5338584843371,19.8529219092704
"628",20.8282749987555,20.0074247648838,19.6195834771989,19.6367018000744,19.6689137157714,19.6201990485089,19.78552007837,19.584749032105,19.5229985227717,19.608337786109,19.3908858176838,20.0850509724261,19.3958782514924,19.4225637663243,18.7417852976206,19.3738641730038,19.6825758574806,19.2429372218157,18.8204876655723,19.4768998952111,20.1518528746919,18.867238516084,18.7581382247019,18.1377778478103,20.4427528616024
"629",21.0694442696312,20.396034140119,20.0663673672531,20.0738747295735,20.0878506815388,20.0396387600893,20.0190423645986,19.9863813582073,19.9198692603431,19.858032496203,19.743862542723,20.2501322243899,19.7465229848739,19.8032217146106,19.0747831849344,19.7723865658801,19.9211785703598,19.5203977784615,19.1419884013998,19.7102594710643,20.2933050759989,19.3020562139875,19.158260753638,18.5579571401015,20.5737990967687
"630",22.2295705572461,21.1033354386891,20.6064695990582,20.7603709690913,20.6073007310247,20.5608412080383,20.91396111138,20.5150613894903,20.508564418076,20.6697046781395,20.4884871887723,21.1666372301874,20.3510790059353,20.3749209113111,19.5766462854272,20.3535054551892,20.6952363808967,20.2757354755022,19.7254777387244,20.4576889472665,20.9724879956168,19.7337657686019,19.5107197140325,18.8990912311308,21.1793535564024
"631",22.4350003984203,21.120393306056,20.7192163734804,20.7577206806218,20.5716440246133,20.7371310751606,21.4042493104684,20.6878468978599,20.7910178633224,21.1607711403338,20.8235119095071,21.5211203229992,20.6055421735932,20.7737627273201,19.5231082817907,20.6252163259124,21.1702508370098,20.6723537857484,20.0638802579782,20.8511754455993,21.1249256900732,20.0375662882707,19.7284578283268,19.1458270957566,20.9797465648245
"632",22.797827010434,21.3161010130179,20.8041788143464,20.8581218774636,20.4122693074781,20.7982844658181,21.8786442301719,20.7689962611914,20.8925537448867,21.5737572147439,21.0923232098879,22.147444238404,20.6806658115138,20.8472812383215,19.6406736532964,20.7293287488131,21.6398097120462,21.2362188610993,20.418071194909,21.411135571112,22.1330120683209,20.5465156857394,20.1845492786033,19.8595401078041,21.9726473074276
"633",21.6924136408541,20.5812184769359,20.2601297261436,20.2867129051576,20.1713036711773,20.2333266309458,20.7399956526601,20.3046100423245,20.2680393037741,20.5983926897274,20.3012739815751,20.9976601271027,20.173232324847,20.2903983856775,19.3852096274706,20.3172183900106,20.7400164286376,20.393481025945,19.9689972629736,20.5678174552038,21.0493202702711,20.1203074781531,19.8753031355906,19.5245858493357,21.3045817676796
"634",21.4968284376126,20.668925312838,20.4503647648251,20.4899931601545,20.6079394803403,20.5352403632181,20.4290852217588,20.5096137703966,20.4693623876716,20.3429397866568,20.4075680595958,20.7316231335889,20.4529623762842,20.5082799816478,19.8885495627946,20.5032097956958,20.7207584179113,20.3505597917223,20.0933167337934,20.5871256547058,20.9107288134116,20.3904020617819,20.3584138187759,19.8451964160355,21.4113453529696
"635",22.1400954568602,20.9515615827602,20.7235253995891,20.6675670658116,20.6721916596019,20.7184187292087,21.0703266446006,20.7626678134913,20.7392595329234,20.8268644783541,20.7401244418798,21.2443318903295,20.6688711179004,20.7066556048778,19.9054862440322,20.6846308107676,20.9825126053114,20.7589145341704,20.2951296535912,21.0019844396796,21.134165519175,20.5735082848136,20.4528545771162,19.9958169183792,21.5377823161441
"636",22.3228652008145,21.4710569756968,21.1920514474541,21.1886071555721,21.2574130943389,21.2841623026071,21.2899103732542,21.2133095157384,21.1361469922299,21.1428253105651,21.0185765838078,21.4457132738608,21.1044159739358,21.0852612397708,20.3908063777873,21.096531826956,21.2503651572237,20.9179057781858,20.5240287832784,21.1574889698968,21.5518568280473,20.7409218227195,20.6442968848065,20.114249744398,21.9260210092966
"637",21.5992120904514,20.4167814385061,20.087906985982,20.1455696833119,19.9828096451709,20.1489603226927,20.6693476531691,20.0960503338004,20.1071499896513,20.3956606503188,20.106734210495,20.9049020499861,20.0418311759968,20.1349735841137,19.2021824101706,20.0837448287174,20.4987008794431,20.0692142622988,19.6045236631561,20.2595916412963,20.7451664373175,19.7407024923875,19.5233869979419,19.0697950072536,21.0724106921632
"638",21.1734020434831,20.2455258822425,20.0029706013213,19.9702551113507,20.0105142833428,20.0516870700544,20.3085153149065,20.1313332637953,20.0216960666944,20.1761817242108,20.10297820894,20.6558335723811,20.0820679930854,20.1342034685459,19.3024781897301,20.1437865526061,20.5169928679792,20.1552976013744,19.7117781149124,20.378519165097,20.6363330657317,19.8816881773497,19.7007715728397,19.1317228258863,20.7238142044228
"639",20.8746762740508,20.0811169616179,19.9099063514179,19.908523863658,20.035834006643,19.9577810084847,19.770117479015,19.8631622053212,19.7578454933681,19.6421795344312,19.5661219646649,19.9422221283472,19.6958727683695,19.6646881891648,19.2074384417996,19.6816761123505,19.6365266743926,19.2131093808132,18.9490491132827,19.3739719494504,19.5691967784688,18.8375317369301,18.6905463128437,17.9776381126997,19.5159084252021
"640",20.743918687879,19.6532683135172,19.3550856642489,19.3849128896024,19.3619235298352,19.3125041195977,19.7207845668223,19.2978672927866,19.3268245386804,19.4925043107236,19.2494662046469,19.8784225097251,19.1076611212232,19.2297079051434,18.3869257806541,19.145133259784,19.5600377605469,19.1602097013637,18.719232682708,19.3670869745934,19.8136529504795,18.7521250047453,18.586509745567,17.966833122346,20.1189274812355
"641",18.3157490342936,16.9961944750778,16.7082937218074,16.744006706391,16.687043654048,16.6750460976886,17.2572291564423,16.6101723348368,16.6958561972651,17.0949820969756,16.723632735225,17.7065295796935,16.6286473150923,16.8086626661972,16.0641398128691,16.7031264863471,17.3419767016594,17.059077321328,16.5206962313424,17.321980906974,17.9798408626046,16.7617347594263,16.4335714127392,16.0524306724758,18.4308403641509
"642",18.6765922410224,17.4107106277266,16.8844595386751,17.0197730382071,16.8729081994621,16.7629788261108,17.5732207934208,16.7855108005338,16.8310069107675,17.2506447697633,16.7779239290694,18.0363486810063,16.5767254970896,16.6868423376876,16.0022935951057,16.5673467688196,17.284578612282,16.9186559229497,16.2465533585759,17.0903534667723,17.9488601915063,16.2260845131906,15.8758918741285,15.3893684190643,18.0481248857075
"643",18.5202393341892,17.2010575222944,16.9316763210599,16.8823490719325,16.819040723298,16.7739757281927,17.4481989334831,16.8292450143179,16.7341562004683,17.1536259240396,16.6279326333667,17.8409943680681,16.5754097460829,16.5949541784496,16.0681599630474,16.6050265339121,17.0958023202773,16.6667135980562,16.1316125943933,16.8231863527332,17.6285799064376,16.1850774879649,15.8839073177128,15.2524907896321,17.65480172502
"644",17.8773500560223,16.2872174489231,15.8042542467222,15.8821440965534,15.6111441784468,15.6524274101888,16.3956786814852,15.5946245399645,15.5913471434362,16.1524424262004,15.6635342921501,16.7913267244011,15.2567580307938,15.4425933074432,14.7574792115129,15.2880522742749,16.201302736373,15.7703538507925,15.0585249856944,15.9241672705336,16.7449373707515,15.1637894078646,14.6326656515874,14.2166765734235,17.0424972025174
"645",17.1635906081398,15.9548411761281,15.5637840029953,15.6429432104337,15.4844412261427,15.3864544862416,15.9124224438187,15.3336010617003,15.335975862904,15.6565397008681,15.2902490809577,16.3919774197273,15.0426228020111,15.1520933391505,14.6579177650657,15.010498631089,15.7272766120198,15.4398724473786,14.7517138252443,15.4591131639478,16.449562946067,14.8304814542507,14.3638808884764,13.8543714480915,16.7690662099121
"646",17.2319913726746,16.2383871388556,15.8791163752318,15.9039601993181,15.7484267022929,15.7650530718822,16.0730189390909,15.635089538372,15.7815204250545,15.9417479833294,15.6116319419371,16.4823974434137,15.4714079228428,15.5979556253307,15.06557618016,15.5339045517415,16.010175676387,15.7176812389763,15.1953188640347,15.8703261350643,16.7276735974025,15.3930153152961,15.0158086154719,14.5689536741691,17.2002584675657
"647",18.245369493509,17.0467931783429,16.6870138335167,16.681763952641,16.5793771394825,16.5173724415145,17.0672445062896,16.5500846784885,16.5023738611539,16.8025809119785,16.4230886777439,17.5083582992177,16.3467336604854,16.410492717209,15.9441387422466,16.3677809077616,16.7801592803021,16.4295238503174,15.9676365248913,16.5660287124106,17.4555090331227,16.1100571854287,15.8708679651584,15.2736321213962,17.7375687716403
"648",19.8998568989904,18.7737300780544,18.4274750206706,18.4575547144596,18.4209023758036,18.3407121518507,18.8341002530301,18.3213490191181,18.3364024449787,18.6784072494198,18.3237568851395,19.3020996213914,18.0798140711611,18.1668059742047,17.4840823447951,18.1050507376515,18.6764516027741,18.3203439015754,17.7141736420227,18.4748269561291,19.2247738251969,17.8353621943499,17.4341449893463,17.0700326542539,19.5315597031604
"649",20.4359510826242,19.2241954745862,18.7799058658966,18.8779440875669,18.5857949921967,18.7082936593139,19.5364098171061,18.6674957361375,18.6952851006502,19.2677370173055,18.8130514217558,19.7902573954565,18.3866131886424,18.513704880211,17.6893334738213,18.4268316647513,19.2962887731387,18.9266782419079,17.9279049840124,19.0084692774643,19.7145951898913,17.917876168745,17.4818371534162,17.0016194187665,19.6739267971182
"650",18.9956154240401,17.4059610828356,16.8518301643857,16.9664741654723,16.705664299977,16.6925884516265,17.8908794342816,16.6329513518046,16.7224221163355,17.6661609574514,16.840437222241,18.3972543159647,16.4086175585205,16.5788447648818,15.8286424018821,16.440366054806,17.6694953911983,17.3017249348345,16.3144706784055,17.4459803009277,18.3905275581954,16.4644455839834,15.9094976490449,15.5267641351022,18.5231251176378
"651",18.8801793482002,17.8454802170571,17.475536431879,17.4909058094304,17.3043342150772,17.3364473004623,17.6556835198431,17.2751452885142,17.2918889838119,17.3344662375918,17.0817232365879,17.7882847271329,17.0475174284272,17.0773782288638,16.5495331274345,17.0327362844831,17.3611941724677,16.9614516400775,16.5462351172203,17.1290311157769,17.5763972159214,16.6913705028725,16.3693801548199,15.6707738953602,17.6189323255354
"652",15.9322784413454,14.4401815116048,14.1226982964872,14.1435121180798,13.7741537427851,13.8684242026086,14.6767461700693,13.8816372053588,13.9880946795019,14.5186089436012,13.9499904956809,15.2014047841268,13.5738968787336,13.7715064489958,13.2581273352633,13.631721399892,14.520071700307,14.0620663139986,13.4558869543861,14.1211271129488,14.8555123835763,13.5657581907334,13.2095034676787,12.7082839943512,15.0558744972288
"653",14.3522040001194,12.9933337230004,12.607789506498,12.6576558242063,12.3209495084458,12.307840544937,13.170366643804,12.3083627251181,12.4066505124629,12.9717131821809,12.3538906282819,13.8577780618186,12.1013363056004,12.269057697863,11.8200811116776,12.1698151662674,13.0652191474085,12.7790111330638,12.177506683198,12.9410492267499,13.9891768600444,12.5461552423067,11.9118904351096,11.7257219011146,14.6030436730334
"654",14.8462691174978,13.7279113161579,13.151265908625,13.1707989021246,12.8513648700407,12.701816724475,13.4417808173953,12.6722311572841,12.7433053262574,13.2568824425803,12.6464104553577,13.9614962801948,12.2742475147934,12.4272583545167,11.9083782259739,12.3346221717925,13.2645003856333,12.8526854052854,12.0998357600897,13.0018812893057,14.0417355500741,12.2243120301548,11.6258231840337,11.3488072621146,14.3255796266613
"655",14.3982679852258,13.0840750299423,12.5544411934653,12.6564856758345,12.3370506783651,12.2837550349433,13.1450824557754,12.2265472655674,12.3902635685366,12.9219262670056,12.3263210643754,13.6383404284103,11.8930234119552,12.0809590968918,11.7101197854799,11.9502855003732,12.785035463158,12.4740423603434,11.7029815413018,12.529680940206,13.4843388534294,11.9629588595887,11.3621085115982,11.2469179008977,13.7303210705076
"656",14.3817055938599,13.2769992408688,12.9035885630051,12.9386857706531,12.7278533246585,12.5809207802741,13.1154781616441,12.5974301076813,12.6110155500203,12.8237662747742,12.4351550915542,13.5796746354019,12.2132237311597,12.331812329186,12.0042162834597,12.2304345047962,12.8031240446298,12.433695250666,11.9152793376907,12.5739581957716,13.6722685258787,12.2242029425871,11.7748819785508,11.4647292129687,14.2495660134608
"657",17.6554727896209,16.5322298157556,16.1438996330083,16.0933680946315,16.024408907962,15.9457387521849,16.4081475892371,15.9113480308327,15.9056510246175,16.0900341130372,15.6601494479962,16.7856707810375,15.5982321411097,15.6791204706098,15.1063234066076,15.5681866204564,15.9608266562364,15.5401349955103,15.0766685664763,15.6486325039649,16.5341969410903,15.0090386405954,14.7382222727014,14.2461799207355,16.6897181203086
"658",21.2748529827739,19.6949257283292,19.1032698050246,19.191030513581,18.9228596979564,19.0438450059317,20.0375187795722,19.0261221061311,19.097397475208,19.7055933195466,19.2022971146005,20.3390722138996,18.8317066129571,18.9649436088048,17.9576688775499,18.7615945851103,19.4140004118914,18.8973027766952,18.2193601340583,18.9820123475504,19.6375456532581,18.2364984214203,17.865371886036,17.239850748093,19.5288045665071
"659",21.3501449436371,19.9586262263804,19.52771258066,19.5768749669056,19.2793508821427,19.5285518454029,20.2822861292011,19.5319646831603,19.6078060129817,19.9562769124911,19.7063704626248,20.2770221018808,19.4373286433568,19.55808983905,18.5310451661832,19.4529613766767,19.8587746943346,19.3407584899142,18.8959684403279,19.4613523621836,19.6918739706867,18.9085771064498,18.7020860975198,18.0668702562198,19.5057808321911
"660",16.4157644801324,15.3214941260371,15.064466722046,15.11089210478,14.9750301637433,15.024179314481,15.3311319442042,15.0149130820729,14.9151814581212,15.1557106097941,14.8038111337086,15.3278809683171,14.7956348070943,14.8874009081112,14.3148063051869,14.7092113019697,15.0274528936988,14.5450458114927,14.2249535736039,14.7080426607281,14.8284659017101,14.0921759718361,13.740107081919,13.085228373673,14.6027234623885
"661",15.0204383020815,14.2306235643798,13.8904043472749,13.8932423619647,13.8531133022954,13.6392706376861,13.877737174259,13.6559652266595,13.7195734002126,13.6505893682324,13.5359777654968,14.1421646434477,13.4178060687424,13.5197013887106,13.1186692479269,13.3847948746493,13.6399251275903,13.1816703695365,12.8837013716894,13.2715713173349,13.8138523463502,12.846594387827,12.5510391396879,11.9292962091669,13.8114558553045
"662",15.4407608490241,14.5066490905963,14.1999431983132,14.1132627307929,13.9427417904295,13.8676741495709,14.1832698564815,13.8664521811001,13.8655257799687,14.1014636839569,13.7500617766121,14.596521196136,13.4880154254807,13.6613791315174,13.2294517129205,13.5885419374123,14.1355347171236,13.7496168562014,13.2724744892279,13.920800027979,14.6691337534897,13.4935301221218,13.076026641999,12.6592102199396,15.0234584768931
"663",15.911030968873,14.7849927183647,14.2946736886713,14.4081122916256,14.0832078458804,14.0385755110358,14.6072100634627,14.0323557736818,14.0911198609466,14.4152547828684,14.0066230033273,14.9701437499217,13.7517999695093,13.9069777323324,13.4291641680096,13.8131184102624,14.4451851390343,14.0871386733424,13.5402592538284,14.2207571477449,15.1075527300783,13.6897178598915,13.2570794626799,12.9867110247591,15.4936983675527
"664",17.0962583099037,16.0129948958258,15.6485975024367,15.6828749253949,15.572338807255,15.4421185094522,15.8854680421761,15.4325269345367,15.3827422127916,15.6582333425619,15.3332377090067,16.3473931062333,15.0815280362247,15.2428300107338,14.500612650593,15.0096385557894,15.7665706159612,15.3898011872274,14.8019756743628,15.5675543790544,16.3702468564004,14.8966932742803,14.4457748125771,14.1525651403854,16.7140929240386
"665",14.5064918968162,13.2873149296118,12.9013007306879,13.0210004357471,12.7354081542939,12.7468591637005,13.4621609819377,12.7633055828057,12.7809722840889,13.2822880649321,12.8129942501909,14.0411100673436,12.612124629814,12.7795347672898,12.3627789261389,12.7260917147397,13.5032454034007,13.3168915347228,12.7274672652603,13.5292124517038,14.4539983104355,13.0842513655297,12.5926871715468,12.4034742744838,15.1400446926562
"666",12.5312132747389,11.0383400340044,10.5377093203262,10.6289960481621,10.2632458083031,10.2370873518604,11.2492031353946,10.2880644104934,10.3792016017489,11.0927955411145,10.3459894959555,12.099661573441,9.95650483815886,10.2100218498786,9.85222683765809,10.0741038294691,11.2237589357914,10.8961202905594,10.156035402588,11.0263921108412,12.424995922009,10.4830309939299,9.95054396136721,9.73883071347993,12.8572590905191
"667",14.0976427145377,12.6500684271169,12.2684051916975,12.2815040062411,11.9364073892266,11.9587784923475,12.8265030398231,11.9782129568508,12.087005997593,12.6015954907969,12.0468709583682,13.4811747122651,11.7045565648027,11.8955685726721,11.2532919007757,11.7698400241499,12.7001890376923,12.3147602821611,11.6523680499977,12.4364934213206,13.5734420900686,11.7411122053413,11.2207793795335,10.8695029620662,13.7176268321032
"668",16.4880201854918,15.0197995849047,14.4812233964591,14.5205691180377,14.006536367092,14.1876909769001,15.2750580019381,14.2482521252617,14.2997968369834,14.9959986751407,14.3575847965481,15.7811209361857,13.9507398388822,14.1619914886015,13.2782760406703,13.9990937858285,14.8405339737456,14.4273859964467,13.7507944823421,14.4971114677534,15.2505551777835,13.586757237637,13.0637480330882,12.6216453494709,15.3643867918522
"669",16.2361716326767,14.3873694425069,14.0745815072799,14.1454704799412,13.7675947574717,13.8523129798143,14.7900588718613,13.9118138819886,14.0055842014833,14.5170315771672,13.9462848242488,15.1074498631968,13.6906145778405,13.7896973612727,13.1598866084492,13.7120168018716,14.2962262563651,13.8752996473781,13.3257266162786,13.9912996712528,14.418746524867,13.2749751871224,12.951664977547,12.423781085011,14.2400312474413
"670",16.6139229200254,15.4544653718072,15.2022915403665,15.2429261913683,15.0431913607307,15.073279292038,15.5493780452289,15.0947745267682,15.1467735268345,15.3585816481149,15.065140344219,15.8460439283341,14.9186176144141,15.0428218694733,14.4909251938447,14.9791864052313,15.5058934743472,15.2218534421854,14.7740800895821,15.3911116978943,15.8163282741375,14.9091295633873,14.6717382736749,14.2354658545128,15.9648090702282
"671",14.2400771713141,12.9444212816851,12.6800699709312,12.6561067244281,12.4990005685557,12.4663956848526,13.0598151288523,12.4820101665339,12.5192362329122,12.7609866475686,12.3927848996797,13.3750852837212,12.1523209170371,12.3515127065232,11.9739059230934,12.2722816527161,12.8352667157154,12.5283913462867,12.043332024419,12.706145304371,13.3203533755893,12.2625159103143,11.7071460029635,11.281564486632,13.3898910303335
"672",11.8594660432941,10.6426227076177,10.4017146180457,10.3356707588664,10.0684568819984,10.0498030847948,10.4852178819829,10.0110084839366,9.99388924163618,10.3002337935766,9.86336753177215,10.8880530665173,9.52275410421072,9.75615730888824,9.50468464129311,9.54755603053936,10.1727815937882,9.77688337534361,9.26090630704269,9.87222508549066,10.3955369137131,9.09066350850235,8.52361072093912,8.03808950276918,10.2840609710385
"673",10.7215167336549,9.67755561687952,9.44189671733053,9.39184094895592,9.19341797629274,9.0858066036421,9.45456649174882,9.03070605096459,9.05952831887288,9.32901000012275,8.85721150775012,9.88097770378936,8.60216462863898,8.72697452837018,8.65059927842733,8.63779903319429,9.23121424172123,8.89032454947785,8.40586581635283,8.91156106634408,9.85127676109784,8.48389494463224,8.0376613967136,7.67535261766587,10.0901901761759
"674",11.7426346865696,10.5053133470569,10.1337088014672,10.2275525959165,9.99227181115699,9.84926449684794,10.541509829004,9.88276940646531,9.95131359093886,10.3834588459905,9.83293035769781,11.034598379903,9.45770053020729,9.74503690020147,9.59397087798766,9.61347604834202,10.3611790837452,10.0399131264172,9.49251220955891,10.10206235214,11.1386572395845,9.59319710322544,9.09601657299111,8.68273211679335,11.499716408773
"675",14.6377900914129,13.2025638515996,12.8963749352078,12.8615047640568,12.757353313043,12.5639663860738,13.4090458177302,12.6378116444864,12.6632844364901,13.2060856180696,12.5708251211418,13.9056239452253,12.3254850670303,12.4917094302138,12.1178497398759,12.39172354077,13.2881113605529,12.9299462969968,12.2074924052212,12.9809312441287,13.6846761098711,12.3160915451538,11.7833080567024,11.3800454949744,13.9342139614215
"676",12.9981757226388,11.402177271446,11.0497027255396,11.0329199172736,10.7240132930441,10.7511339141934,11.8199040513396,10.7973651330072,10.9028806832122,11.6388636921841,10.8682299682013,12.2843778925037,10.5209680663525,10.664044417168,10.4156373944359,10.6366968487331,11.5823867835358,11.2808087154538,10.5844447250294,11.4555959040936,12.4021782810821,10.7178053989351,9.99831129438737,9.6782801803186,12.7530833418718
"677",12.1424777657695,11.1065378410698,10.931358172427,10.8958017748768,10.9591105162604,10.7519846219279,10.9301982350694,10.7981251604526,10.7641291863417,10.8644024170081,10.5927829344655,11.4189525976682,10.5240458359598,10.6521037446044,10.6650026250295,10.6309563384874,11.1433432225548,10.8501907933046,10.527912441588,11.0729334412825,11.8624187943953,10.8289670336317,10.2982402291583,9.92083902458823,12.3570395156682
"678",13.0882411142727,11.6724870865526,11.3241603714541,11.3729209669636,11.0490587926746,10.9817440135474,11.9177818738923,11.0033973778836,11.0428034541551,11.6251204798515,11.0931767439174,12.23946480118,10.6472215688354,10.8772610294084,10.6491994355954,10.7175821730324,11.688251581838,11.2863550776004,10.6893990871509,11.4787432183403,12.1548438198342,10.9722834633309,10.387218917347,10.0076833944454,12.5381955206312
"679",11.4687362506276,9.89444616022726,9.38282853906169,9.54207335971486,9.0472408109003,9.03801927478817,10.187830789877,9.08942503671813,9.21592038810836,10.0429433700166,9.22986520677,10.7813202162444,8.77399915583218,8.98410286913195,8.67941074012685,8.84258057981564,10.0607658964863,9.63875836264981,8.82968289945299,9.7110520159826,10.8569035009219,8.83550680005372,8.11170870504952,7.83004365668759,11.0946551294136
"680",11.1059167330568,9.76012829337165,9.29197556000359,9.37064382906825,8.81233254937455,8.84530267214265,9.72710146231378,8.85146677117254,8.97845128030337,9.52927086359978,8.94946609473121,10.3660175182221,8.54820644784246,8.75298862612421,8.4353009721734,8.63392182018234,9.5370518738212,9.24396582599848,8.60823912646127,9.3951859856726,10.3992914018885,8.73823112701707,7.98331878066405,7.79293649901551,10.7922830353815
"681",11.9299208679217,10.4838287742158,10.2283239756076,10.2965357202921,9.92389327878971,9.9466432030089,10.696016023746,9.96169014146991,10.129156788151,10.4911123002291,10.0284904336846,11.0704492599355,9.62908379249202,9.829492608326,9.42592940291049,9.6817008307691,10.3716348201284,10.1280878963922,9.41565652359774,10.108067274096,10.6512641776804,9.45119469048424,8.73304918618619,8.24531228146628,10.702242464761
"682",7.12820832491396,5.94440266473718,5.70988021993852,5.70972331288282,5.18777404380709,5.23178757351325,5.85434166058293,5.23390919398966,5.41815516189764,5.66050821267338,5.26114635971698,6.05472378553376,4.75150243147838,5.05211839904389,4.78977315134637,4.78250359296162,5.51297668116849,5.04446921408401,4.45642607670609,5.06297738116184,5.36303958740021,4.20330706488893,3.37867649130804,2.77378840620717,4.91188340200832
"683",8.39791113116053,6.84360800457214,6.47230174218035,6.47134527622385,6.05308261278255,5.98045404455686,6.62985362901903,5.98783775738156,6.08292873683501,6.38453291966798,5.95962728170102,7.04642713092761,5.48357953967649,5.74778059348152,5.60532019328915,5.56239114639962,6.28163927311609,5.99238262982253,5.46654262795383,6.05215019073841,6.85729957238798,5.3046732545026,4.42822704505559,4.05399037936587,6.78911079966093
"684",8.47012932352431,7.23932873639076,6.83867321666295,6.87799345680228,6.4885926232753,6.25831957894361,7.10171017469058,6.28764823871023,6.45526211471063,6.86896080425473,6.31575962873155,7.69934827173448,5.87549888538243,6.15980931502929,6.02994891439917,5.90839647729695,6.86294850685277,6.48530278459062,5.82359683194274,6.55881956155352,7.57141281645595,5.87469627254561,5.14463833283637,4.80099364457421,7.75480585868816
