"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"579",25.7457948424607,25.2262080601714,25.0258937749643,25.0522309020126,25.2641611830041,25.2594841661767,24.9187626979901,25.2252415799498,25.1125544470907,24.7987972495831,25.0202403585395,24.8254872061292,25.2300828131364,25.1872960370761,24.2659492970646,25.2531958738992,25.1603129483404,24.791848048425,24.6224870410629,25.0678084319679,24.9174915941688,24.821735394789,25.0857608499213,24.3870608637578,25.2064595464046
"580",24.5036327177094,23.8827691554029,23.7549512022915,23.7259425583794,24.0373679414266,23.9900300221029,23.5720557954498,23.9838281872015,23.7743010168516,23.4644382225756,23.6655404172657,23.5640753427015,23.999344031636,23.9263097550111,23.23325515442,24.0449330852621,23.7587514170406,23.4484384422586,23.4473777594824,23.8121577298789,23.714053309538,23.6419069812452,23.8759800814223,23.1680343731254,24.1455561321048
"581",24.6307761560963,23.8183972016849,23.5923048544706,23.5687086388248,23.7307167727864,23.7747824988772,23.640735373234,23.7724553992299,23.6247149836028,23.54626662834,23.6305299072371,23.6190768092048,23.683465182356,23.6958316256555,22.8237231225982,23.716835030586,23.8184926283291,23.4695727794973,23.206947781879,23.7577925112083,23.657622742615,23.4264830723213,23.5992993810573,22.9284264694544,23.9587132147513
"582",26.8007411151385,26.151197388533,25.9705054396305,25.9978499135299,26.1357322385087,26.1953008924722,25.9640270280841,26.2272849972731,26.1004411335764,25.863153900197,26.0861394142993,25.8434683253178,26.3067487457857,26.241704628452,25.170992779847,26.303363393043,26.3586531791216,25.9801563635272,25.7925459020946,26.3802886985184,26.2786573788417,26.0949101952988,26.1880456964514,25.7318433403834,26.8814136432893
"583",26.9709723032207,26.073539745852,25.7593498888072,25.8133164454517,25.8393314633493,25.9547939846622,26.0545128554139,26.007146770312,25.9752988312143,25.9423915385364,26.0303223238464,26.0799937153014,26.0401483610987,26.0340177414704,24.7809550760518,26.0820936264601,26.282221868882,25.8527993457046,25.5346542282493,26.1454166288534,26.2576517299278,25.8646962041273,25.9150995614826,25.4819765677835,26.7995770533573
"584",25.455720631874,23.9068174159461,23.5382997724856,23.6730415902,23.3616766202972,23.729585491891,24.7460846181031,23.7632354945375,23.9081607502399,24.5637850472879,24.1500400710581,25.0979587002934,23.9440816009049,24.0665923360982,22.6457898255163,23.9964347807925,24.8265327680214,24.4558404218464,23.778391112533,24.6783355351114,25.2073284685338,24.0704653980157,23.8820474860527,23.5820107921692,25.5252114330567
"585",26.1136042127414,25.0453321725419,24.740141983436,24.8001097344909,24.6765111296547,24.9497924645053,25.288157948011,24.9766518997363,24.9968029790664,25.0984681707674,25.0741657039666,25.2540108761544,25.0129432016027,25.0448820692874,23.819447735496,25.0153136576132,25.295290885454,24.8986049688862,24.3653126957993,25.1403618614529,25.0391941447599,24.4771759147206,24.2995561639256,23.7665225299046,25.0408521584787
"586",26.3165640076115,25.5376124438625,25.2587214019297,25.3278790980737,25.4787016442577,25.4956942023906,25.567558828974,25.4484297671166,25.3242733403725,25.3787280620445,25.3924787584552,25.7408765813115,25.3852370998056,25.3394805624266,24.2936846578937,25.3877047387378,25.659005266842,25.2077022257879,24.7081548447294,25.4167632339982,25.5865428251308,24.7609670302745,24.6824863779905,24.1072770795543,25.7086918160233
"587",25.0603520695025,24.1374158992955,23.9200456290896,23.9314043151682,24.0680299676568,24.0559057627074,24.3299654028981,24.0684807218037,24.0335761957708,24.1545763707357,24.1074744271847,24.5016977657639,24.1519527823115,24.1549282502096,23.1067220695038,24.203523508666,24.5175435666785,24.1417047700357,23.8184183080954,24.4021571531908,24.77153612957,24.1687790830756,24.1645799794304,23.7475216121044,25.5246336616286
"588",24.5072990480861,23.607151704888,23.3450170957194,23.4273260935713,23.403254953417,23.5598271269021,23.7818762328885,23.5820084437181,23.5147454309169,23.67194766924,23.5959755112484,23.9394050163546,23.5856236095948,23.6105438679567,22.5934273588791,23.6519827312364,24.0667215298943,23.7325257672683,23.34804784251,24.0325873732777,24.229983414224,23.6950980169097,23.6118840626037,23.2184133411209,24.7559954463477
"589",25.1174991333592,24.2838588245317,23.9286507842877,23.9794503160324,23.822511464095,24.0639518592093,24.2707199559022,24.0040263526701,23.9843807898058,24.1083991443654,24.0278826168532,24.4198661753708,24.0212513452479,24.0466773085875,22.869316140751,24.0567119837047,24.4175860207284,24.0270405655387,23.6131541813572,24.2786891218707,24.4941782362182,23.8551306228149,23.7198024014476,23.3698196327093,25.0938397888029
"590",24.8743770325848,23.8771039704828,23.5990019653431,23.6727273168687,23.5189504494842,23.7284808161392,24.018233325793,23.7262806808629,23.7180293610026,23.8656987239364,23.7766622756867,24.0118429039979,23.7544762609928,23.7829640316929,22.6249036992787,23.7990131801132,24.0549931046174,23.6819648663683,23.3683831099094,23.963750251259,24.0210316029626,23.5171858985084,23.4692426931432,22.9705908392769,24.4301998414674
"591",22.8800597119249,21.8081615518383,21.5457582536244,21.5964992378206,21.484619219737,21.6477328722175,21.990314335514,21.6827771346305,21.6642761719541,21.8446113901354,21.7360376499439,22.0755411659447,21.6898162566221,21.7275917349628,20.8200168848521,21.7681165896309,22.0911371390147,21.6458607510269,21.2956695284112,21.8912965237369,21.8817135229258,21.4534255549718,21.3773426109299,20.8911711268175,22.0270039046222
"592",24.0979511931633,23.3546072393839,23.2536278850664,23.2751392428438,23.4146728102685,23.4866086097348,23.2968652052276,23.5278698573015,23.4633343734044,23.2040049371073,23.4373549162029,23.3565597297313,23.633529342272,23.6078868704495,22.8326623651259,23.7132237229724,23.6566408147429,23.3277114319415,23.2865341142912,23.7061599716888,23.5530017042418,23.5540625834523,23.7242050960276,23.0855367646862,23.9226245784149
"593",24.5234156993941,23.713812810389,23.5288526224692,23.5560262543534,23.7359233338929,23.8116986364036,23.7038404918909,23.8506145924578,23.7098244758791,23.6084994398604,23.6849626591841,23.7270102191608,23.9611755177795,23.9295012955137,23.1303473025544,24.0532923906742,23.9248732705646,23.6368867442206,23.6386469756469,24.0076539947709,23.9834313595344,24.1003201836387,24.2479773969296,23.7293995614787,24.6311751056162
"594",23.6890741335483,22.7271045391431,22.5103391152895,22.5578479897476,22.5412148600487,22.6554179074904,22.7454325189301,22.6985911931862,22.6953316887339,22.5949520781693,22.7163318533907,22.860694388001,22.7934861298843,22.7925036946674,21.8601312113609,22.8220299949927,22.903513286223,22.5787791280292,22.4240063216878,22.8811320126716,22.9106416653256,22.6629646436827,22.8181272303883,22.2410463236135,23.3798394568877
"595",24.4770487588494,23.2468982316891,22.9820723943179,23.0594902174464,23.0249032154547,23.1547520252946,23.541252807923,23.1118825184721,23.1243358166753,23.3222706251149,23.1896052875662,23.6322795311894,23.0765472328855,23.1206916299364,22.0177465144278,23.0749993372313,23.4403910390546,22.9253408888273,22.4317646359418,23.0608620058727,23.1955455208373,22.2825954735506,22.2964926763995,21.5793884322065,22.8791223770815
"596",23.8709906389553,23.0776141745291,22.8830423399566,22.9047680519125,23.0768827085613,23.0678008562199,23.0775069656953,23.0516689326077,22.9914419221933,22.9475945340641,23.0044944846991,23.1323092061852,23.106597243724,23.1119746715633,22.184601886647,23.1343472445618,23.3748916046748,23.1233697827249,22.7455774094251,23.3702510397728,23.4700261436661,23.0637858319039,23.1232715484129,22.7047013848946,23.9510793583994
"597",24.1999272232745,23.4299981794911,23.2519115388718,23.2686612718122,23.3130520938954,23.4407633125267,23.3397511028054,23.4359785832293,23.3198349488175,23.2190113900273,23.2955560364505,23.3083754907595,23.412773373132,23.4062900726132,22.4020975623496,23.4175744447523,23.4496762396047,23.0540872337235,22.8758111203702,23.3269069294104,23.247477779284,23.1164264460637,23.2331235688726,22.627618572,23.5987747018062
"598",24.6369329889994,23.8072633791215,23.4833930894921,23.4693987844342,23.5287778610766,23.6389978286145,23.8163262282256,23.5981551531361,23.5717929928308,23.685646351016,23.7011648834917,23.9895870516043,23.6339584464097,23.7007997151348,22.5324177710643,23.6748267755144,24.083165375642,23.7307798332066,23.2794410012536,23.9838945308754,24.1845766673394,23.5228469781854,23.4770429849939,23.0174288141678,24.5842731817869
"599",24.7309768882747,23.9379982096943,23.7209209553671,23.7524958496833,23.8900251573411,23.8806128856276,23.8777245889768,23.8441177087306,23.8012382814474,23.7261340099119,23.8001991513022,23.9389686850981,23.9210114841178,23.8709652867552,22.9307165101865,23.9240746921648,24.1077794960546,23.7887397118659,23.4205581148312,24.0669606594089,24.2423021203822,23.6714603002567,23.6977447303058,23.1558779515756,24.7593807649679
"600",24.634111812076,23.8476464421493,23.4676178644878,23.6071036485891,23.588685096469,23.6268343645453,23.7021716957975,23.6021052603356,23.5719232971034,23.5726813556927,23.6402741427259,23.7654164494982,23.6370931964253,23.7028817287446,22.6064283204964,23.7056850001038,23.8801243925782,23.4760792633956,23.1827284605383,23.7808721720833,24.0209525554854,23.4345698347826,23.3784673601543,22.9331686125423,24.6451280814471
"601",24.5142684397869,23.5230926390494,23.1571559811986,23.2356435763414,23.1758747487248,23.2734568588483,23.3977040042559,23.2710859410976,23.2010530657196,23.1652876981601,23.1915302031044,23.4567160560064,23.1668929279972,23.2087065242361,22.1183238395024,23.1523379767123,23.3870745699373,22.9895941836965,22.5373933372152,23.1646237693427,23.4408536500324,22.6842075508678,22.6157024967105,22.1310134345488,23.7352014084669
"602",25.6475207282405,24.5609501428615,24.132645676808,24.2780065740603,24.16940180556,24.2801124459896,24.698379907383,24.1864353491549,24.2969889381228,24.5223251313886,24.3889532032214,24.785736198456,24.2146324927516,24.2676777611216,23.0987515220982,24.2459730726251,24.7038193326527,24.218690266746,23.6478357731483,24.4376117145163,24.5718260960706,23.755889104863,23.6879279139014,23.074900027313,24.7097110355477
"603",25.3229887786466,24.5212107414865,24.2664628420488,24.293624475097,24.4318989221427,24.4827838912422,24.6095639598943,24.4636935885606,24.4718137277946,24.5114697603266,24.4942642526482,24.8375320947226,24.5532268470099,24.5029481144332,23.5147829208488,24.6333080564722,24.9528843506459,24.591032861342,24.2038072914982,24.9234361733223,25.1614904868551,24.5950138014791,24.5228599478193,24.1429091948368,25.7045502761541
"604",23.8896689291081,23.2324564259702,22.949076225125,22.9761983724443,23.1975237313146,23.0610149398829,22.9103262192274,23.0536652831127,22.9273255833451,22.7697171308508,22.8570475763379,22.9694559775018,23.041015187923,23.0004596546148,22.2407320926708,23.0610562487306,22.9878538659657,22.6005103414364,22.4779130924132,22.8659923535864,22.9152258553326,22.6812575192801,22.9077795915957,22.2603768996777,23.2661309409016
"605",22.0160879003668,21.4179255403823,21.194062679051,21.1530269370019,21.4265360892715,21.2791280341518,21.063613444437,21.2900127724746,21.1447688962813,20.99193736921,21.0662056121625,21.1273107562156,21.2152665046217,21.2218436812943,20.5535708341682,21.2524287797707,21.2298150488209,20.8754803823876,20.7071909195199,21.1445655625513,21.0717232774854,20.7846259662227,20.877753258494,20.1827061580314,21.3826455182031
"606",21.8103682543033,21.2544406272149,21.2559275007035,21.2270046925537,21.6518175869382,21.3649518008511,20.9526405873473,21.3235683433466,21.156731860321,20.966410886943,20.9979807980188,21.0107317516969,21.2687243931407,21.1853735673514,20.6863075880919,21.2602830355758,21.2340273337604,20.8879670360942,20.7508234411876,21.1843527541116,21.3039540599274,20.9790165684164,20.9804175579219,20.3264214476907,21.6736379366408
"607",23.3042443356655,22.567435283309,22.2389405398474,22.2877917797404,22.3078058996123,22.3150255628973,22.3407142474396,22.2923459962429,22.2271950409238,22.1945254336593,22.2677561785487,22.3026142098896,22.2582521633498,22.2480990160919,21.34731608785,22.2677938338502,22.3334631654204,21.9530083184989,21.6746569230969,22.1982758073644,22.283019570973,21.8153677226889,21.6964986406434,21.1579058174645,22.563767692348
"608",22.1795192266621,21.6141042525915,21.3547162808174,21.4224200900648,21.4236662355953,21.4496503187675,21.2416637179814,21.4203804771814,21.3620514221608,21.1641601840975,21.28654998864,21.3554099651726,21.282060598171,21.340721652823,20.3991224571115,21.2964675781298,21.3832090599235,21.0475873511629,20.6930924624881,21.3116207450312,21.4401570520338,20.8397186310564,20.6176742280177,20.0017941059241,21.6174578468425
"609",22.9197816685617,22.285655362323,22.0209386769218,22.0470651785316,22.097461432339,22.078565182593,21.937602116804,22.0489864051981,21.9634280466375,21.7789602832673,21.8738349140307,22.1084932104517,21.9690399995773,21.9816412746182,21.133571589477,21.9630694422109,21.9347323570835,21.6233488991258,21.3516022585768,21.8817555938974,22.0870894976501,21.5537971071039,21.4060995979091,20.8886977395843,22.4562323123593
"610",22.6362945831149,21.3488008837425,21.0807887755862,21.1310336261708,21.0627197282089,21.1304255721178,21.5706258784922,21.1024030068719,21.0923323102894,21.3114841163801,21.0546552330147,21.7220646216405,21.0178026632766,21.0751895364367,20.1581530341488,21.0491286139802,21.3273832130576,20.9134039049833,20.5384654199322,21.0864288137281,21.4903030752539,20.5972165659164,20.5728513950875,19.9980808526481,21.5252998913796
"611",23.6972620115435,22.7223351189558,22.4827805716137,22.4948258136784,22.5340718753043,22.5905343615093,22.7311607943594,22.5769975935526,22.5054449628015,22.5683824531782,22.5499805001308,22.909436635237,22.5342874541129,22.5625061821407,21.6031561498535,22.5444298876056,22.8170736358589,22.4072983049521,22.0125252619199,22.6094539516945,22.768234957521,22.0998003694687,22.0854595288227,21.4125484236213,22.8807614275956
"612",23.6015703768388,22.6927829053401,22.4044208083906,22.4619661139276,22.5235738207833,22.5548694833171,22.6894688760637,22.5576198404098,22.5012260830319,22.5338426812982,22.4418217510097,22.8665834084452,22.5936492625221,22.5550289063972,21.7287861776023,22.6430207318743,22.805870675991,22.45220219799,22.1702311442916,22.7312919093209,22.9395026549922,22.3176491199026,22.1721079932389,21.5707632801356,23.4190219605118
"613",23.240442053892,22.3960660139543,22.162001184199,22.1408727669536,22.2450182006915,22.2950820072603,22.3758980802147,22.3099281662404,22.1772526642389,22.2354657477725,22.0866831852029,22.5267826362007,22.2929727401409,22.2918512651215,21.4424732518219,22.3131550231112,22.4946197002466,22.191368495582,21.8393641961411,22.4510787772816,22.7861807298321,22.164127344523,22.147480101185,21.605725350694,23.3140259486253
"614",23.4526999999289,23.0290829617255,22.7291001697228,22.7193568350495,22.9216693553888,22.8468196604964,22.218599057898,22.7852481179301,22.6189971118389,22.1174121984658,22.4245352019482,21.9999019258309,22.5960986547389,22.5554623480789,21.9097403457619,22.6031712214281,22.1684328869823,21.6983277818489,21.728138949508,21.8825307047828,21.7251707651824,21.7561195029847,21.9348856232384,21.1760144123514,22.0602755644755
"615",23.8022784242799,23.1833539477273,23.0733765596905,23.0333951239182,23.3157922147999,23.2801695834297,22.8443125618794,23.2624182055889,23.0961779935,22.7924708673781,23.0125615717574,22.7934347738398,23.3308840015991,23.2581804207883,22.5958034688969,23.3583772434521,23.0588264045874,22.6514529092889,22.6544255100951,22.9182640134522,22.8349817300941,22.7782114189342,23.0454882117283,22.360690938124,23.2465644335484
"616",23.8554005754887,23.0917303989121,22.7687702715571,22.8073338447926,22.7529709697315,22.8889885970709,23.0728345485124,22.8748422948981,22.8566012467464,22.9521517947607,22.883419056714,23.217110058283,22.9621375120965,22.9622274256799,21.9774459184499,23.053851967025,23.3386769271251,22.9452453748475,22.6404336544876,23.2352690916411,23.4382471967403,22.927012144535,22.9152620916989,22.4685224247206,24.0107392955387
"617",23.2506418626767,21.961021197806,21.4741289111992,21.5376868159182,21.3660312796844,21.4745649627308,22.231175008602,21.466757303486,21.4962442820259,22.0441180075168,21.5914173009794,22.5900658510252,21.5094548751855,21.576922782652,20.5772409929574,21.5742274058578,22.354123881631,22.0449955296684,21.4202194410843,22.2860938157117,22.8704746162786,21.7732294980829,21.4619581407766,21.227012277469,23.4976129549171
"618",22.4915214991519,21.3366780164618,20.8920756301736,20.9693436023159,20.7548443547331,20.8784269977455,21.4527076558495,20.8398511775651,20.863633427906,21.2785332931147,20.9563868263592,21.8231544282272,20.7472147364117,20.8614819085618,19.7824038392195,20.7714204887369,21.4373230813863,21.0747057611737,20.407890771349,21.2692005950621,21.8397916339059,20.5801650517878,20.3121340563413,19.9513504805392,22.4499936806831
"619",22.3403082655698,21.5606414191136,21.2749698622026,21.312069373651,21.286595605126,21.356030612233,21.242821939485,21.3781278338039,21.2645849196278,21.1201686913179,21.165079217439,21.5104711502876,21.2878383005389,21.2927807065218,20.4340175249954,21.2947758790905,21.4258234341094,21.1101465116755,20.7922654098008,21.425834464253,21.8428807086799,21.0754103039418,20.8930917249312,20.5003510430685,22.486567923613
"620",21.997136804367,21.0148426908169,20.7020086066752,20.7266968557173,20.7709114162999,20.7802239150749,20.9702042844441,20.755016358708,20.6892666957324,20.7803134167641,20.6385933995947,21.179368755859,20.6101268196323,20.6836980324402,20.0000435932918,20.6624662745681,20.9181397604675,20.6290116716726,20.2789987440886,20.8749946263998,21.302413449832,20.5854625877619,20.4666599626866,19.9654417889958,21.7862502411867
"621",22.9365364890988,22.1320598971616,21.7889838226478,21.7932408104265,21.7264367411173,21.861313295728,21.9508022447158,21.7894730607336,21.74622652519,21.7623194309872,21.7415554651788,22.1507424540235,21.6360441149052,21.6700830096403,20.8296800390825,21.6161841309852,21.7963227125983,21.3992379739431,21.0131985083867,21.6116861337452,21.9968408908446,21.0677216662328,21.0118591961741,20.4122910201404,22.2248925228747
"622",22.0445235166427,21.2133065942243,20.8364694103538,20.8679050627094,20.818730587284,20.8582727699182,20.9076290318679,20.7634033317953,20.7308202853372,20.7633155138496,20.6823298054663,21.0850605636833,20.5976190798079,20.6574214594736,19.8043946151805,20.5601832302734,20.7612766633481,20.3322132825191,19.9195255004985,20.5149442756225,20.9114753367199,19.8873780381085,19.7169390980963,19.033194508889,21.0692150969648
"623",22.4982188159136,21.6056854422001,21.2374138712796,21.2358178940592,21.2615473946932,21.2345494505964,21.3669446797441,21.2016378424685,21.1083845112343,21.1566306006219,21.073272611326,21.5351689211694,21.0834580030596,21.0921221781234,20.2811813177293,21.0893606269734,21.3296476972513,20.9282900051871,20.575310204369,21.1348224230361,21.5731011528577,20.6952294454504,20.5728489857328,20.0341217340903,21.8942522217423
"624",22.5627167800095,21.6607081848212,21.3775935653171,21.4244627955927,21.4054416143999,21.444408113021,21.7829372869854,21.4425516694804,21.4643985211472,21.6431918118984,21.5132097757008,22.0727259127004,21.4524161518919,21.505028118164,20.6478871660486,21.5211795492568,22.0148515453704,21.7255728354226,21.2479497875426,22.0118260436319,22.4418136265302,21.591520909222,21.4097936415675,21.0572529064147,23.0058894765525
"625",22.0190331560826,21.1031389093156,20.7784844676993,20.8248031502201,20.7929895840513,20.8243414982105,20.9434602881874,20.7915898576323,20.7164357162496,20.854265185392,20.6641364300939,21.2655448784007,20.6907685053883,20.7558673000001,19.8553697114871,20.7166756229685,21.0620185007682,20.6732559427632,20.2264789005151,20.8295150687128,21.3268553765059,20.2553333583923,20.0390986574255,19.4661852133652,21.5324098234
"626",21.7182923982131,20.8881253834763,20.5794919401065,20.6170668160426,20.5962636389409,20.6183946069565,20.6532914858477,20.6010919743454,20.5306816182389,20.5196097614369,20.5021552955133,20.8217105980693,20.4926061773952,20.5273950231541,19.6904738171681,20.4933583954968,20.7366631304682,20.3645743633879,19.9440335336496,20.5712066308509,20.8925659301564,19.9648774821895,19.7926074618276,19.2051427583358,21.1297050723216
"627",20.3111777390037,19.5804110569172,19.224058628139,19.2274536578078,19.212553217374,19.1418018865169,19.3216033767412,19.1039660822085,19.0930131110757,19.1420887523183,19.0573715789541,19.5942953917516,18.8631713760882,18.9328304268747,18.2035972325783,18.8213971668756,19.2528730060096,18.8428783520421,18.3163121282013,19.0275604315258,19.6092195667523,18.390500725842,18.0356752866108,17.5062231282192,19.8691583275124
"628",20.8335681948746,19.9943189266292,19.6432176927241,19.6794581244059,19.6877572419215,19.6332237385937,19.773557026413,19.5884779987299,19.5195194795932,19.5879036955175,19.3697299168757,20.1092820635701,19.3942242030882,19.3866361538879,18.7467383150451,19.3766355070712,19.6478389527045,19.2645267159564,18.8137261442668,19.4823530072936,20.1664222224748,18.8866409283413,18.7696804089704,18.1283176985189,20.4421437626161
"629",21.075279325454,20.3899405553106,20.0760307211004,20.0665937920202,20.0669881411577,20.0349543418196,20.0204857906936,19.9919126538943,19.9157753652324,19.8606836214294,19.7486149192104,20.2402406340312,19.7777613098694,19.8138330962628,19.1000774015129,19.7933108890021,19.9461217334663,19.5397304214102,19.1550722127434,19.726624073925,20.2454540597848,19.2616480552272,19.1613261553025,18.5679566528031,20.583467920059
"630",22.1986328197828,21.0920525621883,20.6536451867867,20.7405258498692,20.6121577075122,20.5976346278368,20.93332954581,20.5290415451571,20.5150465166516,20.6988227275476,20.4620157693941,21.1432658931169,20.3627811254097,20.4187007240878,19.5485427206675,20.391173091944,20.7079147693246,20.2533406834052,19.744104858415,20.4389542820094,20.9722069861663,19.7376316831211,19.476199914208,18.9112894792877,21.1634226433936
"631",22.400012664344,21.1566126800937,20.7252579399633,20.7473355344532,20.5260072783358,20.7428872333044,21.4115021264424,20.691440599594,20.774503701814,21.1753239935824,20.8597647680902,21.5498440037277,20.6079083132698,20.7523654629998,19.5426241921522,20.6528017581793,21.1853145128438,20.6897512350788,20.0988322541335,20.8740402161882,21.1226741882521,20.0330618491867,19.7085034971466,19.141681459473,20.9678605587295
"632",22.8059454827287,21.2923344537489,20.7449237476318,20.869867316065,20.4288298351136,20.7839620021992,21.8614776816109,20.7778808569137,20.903630634495,21.6008420256295,21.0814311161693,22.1553245126883,20.6766464945908,20.8446654988981,19.6363364543256,20.7091656220328,21.6849207673814,21.2554955433492,20.4250387109485,21.4083480788309,22.0897916755236,20.5784690367882,20.1764196119067,19.8668358048139,21.9856306060941
"633",21.6780516252986,20.6002345269596,20.2393590215642,20.3022529838692,20.1424088367193,20.2532496870065,20.6903385225446,20.272676678284,20.2545236988103,20.5675905387256,20.3001167785396,20.9790510635069,20.2066299487511,20.2577579501176,19.3834086886252,20.2885159970415,20.7708126183338,20.39460626037,19.9497455775363,20.6171540021412,21.0408635931579,20.1250794393555,19.8902911261409,19.5161822189233,21.2791333490721
"634",21.5095582554499,20.693615733983,20.4429485010824,20.5039468466637,20.5823005582773,20.5350667433581,20.4886046468275,20.5284668723839,20.455920348156,20.3378128463273,20.387944992938,20.7353014516223,20.4802568829019,20.5002369407709,19.8795793202704,20.5326946562855,20.7048967134651,20.342375014172,20.0765422286474,20.6025110883035,20.9050468099127,20.3973233429475,20.3660193808195,19.8404286637748,21.3596387358322
"635",22.1463099175354,20.9590289183722,20.6964389943145,20.7072858452062,20.6868792274402,20.7162928690656,21.066419854151,20.7504129530442,20.7239432289322,20.8690920629204,20.7327702243076,21.2170096779974,20.6711442699949,20.7180801015855,19.9026025379208,20.6886222401524,21.0196591663106,20.7389834164691,20.2874079012757,20.9844928137491,21.175154210628,20.5563056266633,20.4447732586764,20.0022294933404,21.5254258034056
"636",22.349699215372,21.4765402502209,21.1892880043631,21.2083730261573,21.2855393642829,21.2749113203286,21.2923071455607,21.2475697909316,21.1166039129366,21.1244536678996,21.0251578492277,21.428823529792,21.1203344092556,21.1168588661522,20.3881429157328,21.1290795111465,21.2438359418682,20.8937455562868,20.5448929600326,21.1249250396252,21.5904980428258,20.7324245852616,20.6232394369644,20.1330178742116,21.9241093012002
"637",21.6335151105595,20.3902165875168,20.0730640150189,20.1535427830979,19.9988902650131,20.1364326524911,20.6514251946969,20.1223345053762,20.1212085315455,20.3882694174079,20.1254322362816,20.955825155031,20.0467204904302,20.1081233106318,19.2146639244399,20.0796175217404,20.4899962056092,20.0803753302896,19.5842208747065,20.2702082399803,20.7278970143205,19.7415397333776,19.5276492109756,19.0361748688162,21.074277735838
"638",21.1936746745099,20.2273297138603,19.9659308987148,19.9803740872687,20.010934284178,20.0530439364352,20.3250034972011,20.0598981682974,20.0021249567225,20.2106649737654,20.0963973968865,20.6538847686497,20.0562121385681,20.1351682736973,19.3068225248424,20.1552613427688,20.5009299092094,20.1389586979122,19.7377501044177,20.3603408018606,20.6568792282284,19.8839116237172,19.7266788791864,19.150715790273,20.7536979401069
"639",20.8469037674586,20.1159450831018,19.9371904532515,19.9208913050069,20.0466274528369,19.9720095740255,19.7695171299925,19.8901639121912,19.7510793101206,19.6211511039365,19.5811934857271,19.9116602745418,19.6443912386375,19.6427055718959,19.1685900269557,19.6578111917966,19.6721075614569,19.216019860824,18.9360386337392,19.3645068886992,19.566278488892,18.8436785226259,18.7198591640836,17.9839280724474,19.510633755061
"640",20.7843029673112,19.6797789285664,19.3639061294284,19.375373356991,19.363292033581,19.3385367718413,19.6678667999593,19.2828408080894,19.323961121041,19.4751846570562,19.2756332481529,19.8971791123668,19.1024816866267,19.231770769506,18.4002649288721,19.154402080833,19.572049625516,19.1338542922907,18.7246407579768,19.3469623618907,19.8399146386386,18.7435599687118,18.5878653343921,17.9611519774701,20.1221376629262
"641",18.3326922497745,16.988712922088,16.7158001636141,16.752760192013,16.676225554294,16.6845819657405,17.2931967268992,16.6689436881605,16.6888200562793,17.1190034788932,16.7329098557599,17.6924341457366,16.6503139369087,16.7673956387953,16.0320645531908,16.7085626888302,17.3430051531111,17.0521123060707,16.5241869818163,17.3002542848472,17.9585494196922,16.736444934924,16.4177270747142,16.0284432696201,18.444553070939
"642",18.6814048335837,17.3801295310695,16.9313127237407,16.9938307959213,16.8733617114706,16.78669234845,17.5468771081223,16.8032469276595,16.8312270364629,17.2407926022966,16.7706652157242,18.0258450605587,16.5583631462253,16.6874564202249,16.0170924163706,16.5790929283355,17.2910065913706,16.9297571135326,16.24569171469,17.0859211268173,17.9094062968085,16.2412642040694,15.8483061061941,15.3759918923224,18.055965039921
"643",18.528942777942,17.1850682869714,16.9210116949572,16.8603652549663,16.7857046116195,16.7758085174037,17.4116088504142,16.7649380255136,16.7409381537716,17.1259306743783,16.6551314747266,17.8201508501226,16.5651348022648,16.5982376918049,16.0658872498699,16.5552123404473,17.1110213252169,16.6513962390896,16.0816403682308,16.7768640820909,17.5950526745845,16.1796912849764,15.8929815671982,15.2552227389152,17.6165183096184
"644",17.8419480549867,16.2554708941522,15.8127340151897,15.8775906048245,15.6095441931294,15.6244920722564,16.409010658015,15.6099444302918,15.6222020620101,16.1309715021132,15.6318498107966,16.8066767497684,15.283985226832,15.4372114032789,14.752430499288,15.300699119893,16.1804254826655,15.7731572577055,15.0410155554266,15.9295919581777,16.7672794911343,15.1996684404752,14.6375394192297,14.1911938541633,17.0688380805836
"645",17.1501042644082,15.9808615071001,15.5949278916673,15.6345700174808,15.4785849174096,15.3854796657138,15.9312830926102,15.3339464393698,15.3473072067578,15.672939854968,15.2369642068212,16.3844828216636,15.0444917089005,15.1385037595047,14.6331340535101,15.0442693062581,15.7325608462367,15.3859532700067,14.7152302540244,15.4704250270065,16.4383894189415,14.8392581726352,14.3428135544357,13.8792757728017,16.7797618083982
"646",17.207656838693,16.2135879436191,15.865542301898,15.9079172816908,15.7692162972535,15.7334441109975,16.0624878731911,15.6626242738681,15.7540659930848,15.9012541571641,15.6042508177387,16.5113624630775,15.4640480280012,15.5967751098284,15.09327491252,15.5290837107579,16.0373215833724,15.7032170018483,15.1958425153372,15.8809655347274,16.7560365233594,15.3772599869677,15.0259428624912,14.5681275203723,17.2330705039529
"647",18.2739997338942,17.0528184406523,16.6766810421855,16.7069467824555,16.6084643066401,16.5177805618017,17.0675095597363,16.5553488180677,16.4977528650349,16.7947902842107,16.4279303386673,17.488942898856,16.3397355380423,16.3834545647477,15.964216956797,16.3827776978807,16.8054885880474,16.4369766352408,15.9635711146552,16.5691603012,17.4111023735037,16.0976397897647,15.8519819385727,15.2985211720361,17.7231695661673
