"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"869",16.6029506865634,16.9363294373082,17.2211118699576,17.2083247250882,17.2975190728955,17.4720050017455,17.3396964601743,17.5606236680642,17.5981294925939,17.5587676002532,17.7186609817516,17.4912514854726,17.942057265908,17.882220841232,17.3417407301503,18.0100311886444,18.1978300390102,18.3025718649943,18.1850279071873,18.4788038245707,18.4600061176829,18.3185372166339,18.2063564390473,18.3179888758815,18.9634100154868
"870",16.3504953787535,16.516213444091,16.5184092571914,16.5399869500854,16.3741616411241,16.6740734010655,16.9157813758223,16.6636522283554,16.7098513458978,17.0144992921746,16.8943221010161,17.227249503206,16.7866793402238,16.7628067587404,16.293181267597,16.824656014317,17.3072714605707,17.4555097196079,17.0638671811733,17.5001709139125,18.053585475366,17.28038142487,16.8305706819405,17.1099345357228,18.7374287612683
"871",17.4675004861487,17.643775515539,17.5219249571892,17.520156956906,17.5054536060434,17.6453636295494,17.8799971879669,17.6418672609428,17.6602890800726,17.9429449221506,17.8204339124906,18.0967873422455,17.7469603114734,17.6907177587512,17.1234247442354,17.7302962043748,18.1434352427067,18.1889245846534,17.8708238354596,18.2443063835837,18.6225191824696,18.0962585655059,17.6247518363123,17.9091406552142,19.1843620629345
"872",18.9552274342982,19.2389630844521,19.2913561675167,19.2952050296278,19.2898314952877,19.535660839273,19.2753096411256,19.5390083519857,19.4446401951008,19.3530423813487,19.559178385002,19.3727080038831,19.7395759101909,19.6453554741854,19.0920981399518,19.6993269139152,19.6254538875315,19.6413673626004,19.6233419144693,19.765978467483,19.8370774091525,19.7401093077622,19.6386407006898,19.7214887465826,20.432111415852
"873",18.0378460044782,18.4341546601879,18.6248445881872,18.5558200461963,18.8099773422778,18.9099295434377,18.3785743017986,18.9350314640238,18.7764503643565,18.4558438169121,18.8418799902167,18.2390000587707,19.1157326633336,18.9600553260413,18.6150672117566,19.1101786425849,18.7383585185834,18.687856108055,18.8523597541555,18.7519109012427,18.6303464332103,18.8154681871598,18.8118646768667,18.697877897609,19.2113520684067
"874",18.5886822652686,18.626930555278,18.6286332807323,18.704515356409,18.7002746582961,18.8876445190657,19.0201180795127,18.9251634889769,18.9215853572038,19.1296198872369,19.0292573323206,19.2667041892697,19.1934628475352,19.1201323284654,18.5746340180499,19.2204674020602,19.4136673484813,19.3899944474089,19.229922196136,19.4607606336827,19.6818082934081,19.3972397737786,19.275612582869,19.4190734005323,20.204891024002
"875",18.0541920262012,18.0427113800179,18.1059759768819,18.1091833475806,18.0310253773388,18.3560780228217,18.7386879680152,18.4045181434168,18.4046702622905,18.8822645473018,18.6745571604203,19.3291060746339,18.6756170850666,18.6471552963094,18.1960098997577,18.8129878116002,19.4154152791178,19.535403854772,19.241609256631,19.770271293523,20.3266559988795,19.6816536295594,19.3967062316237,19.8428957425542,21.1211567538202
"876",19.6381179084591,19.5005652761735,19.5001909878447,19.6398859671569,19.5385440620577,19.9161083062582,20.2831453850607,20.0194081078335,20.0187737865035,20.4281764569614,20.3842093491141,20.6725064305789,20.3956742442524,20.3090180360685,19.7267949174266,20.4904624401359,20.9680001993087,21.0126502434477,20.7459511147935,21.1765226790745,21.5240052236262,21.162371758428,21.0322631713523,21.3832451727765,22.5872175262805
"877",20.2051144691897,20.6465597481747,20.645491083448,20.7453852159855,20.8504369592624,20.9345234334367,20.5520610573223,20.9285581200875,20.8339431187596,20.5431868829952,20.8656599977204,20.5105437492873,21.2082896008478,21.0211709576085,20.6092623477454,21.2155049961465,20.8764154942662,20.9053967912358,21.0282911660402,20.961659726706,21.2241247810803,21.2081152041255,21.3104754865674,21.3609143403984,22.2069293700435
"878",20.7488621797826,21.4359738736975,21.3781924591476,21.4059241540294,21.6620203550471,21.7409354278101,20.9269611497861,21.7368739834606,21.4818657169328,20.9046315186032,21.4269231506794,20.5471763212187,21.8799078031263,21.6333826111436,21.2182845266458,21.7901266021314,20.9593812862309,21.0051667216882,21.2922891502245,21.0971881031949,20.8632151523249,21.3139656845501,21.6620208325268,21.4265368374312,21.5811617713177
"879",21.218705752882,21.7470549200278,21.6924092254242,21.6997173798621,21.7720762251295,21.9556453222732,21.4695366490638,21.908664332343,21.8391852491237,21.4830529816291,21.9004235972395,21.1772557123965,22.0554878388578,21.9180370911915,21.2500723819921,21.9992114856053,21.6433059426823,21.5312524251562,21.5717359207021,21.6326103314708,21.4326890162482,21.5450961484904,21.7404299121293,21.5869192836593,21.9884655876846
"880",18.5196807593469,18.852490370565,18.7068265297749,18.7163114618222,18.5089373651863,18.8960486145581,18.8861392165985,18.8577988858887,18.8932150486277,18.974764674751,18.9966322852722,18.8821681699076,18.9359093177205,18.9219336892131,18.2479112911841,18.8837294292816,19.1442049977436,19.0873642610344,18.832178874482,19.1070111098517,19.1881867813596,18.8316967025791,18.6692964260745,18.8046094565062,19.4545104498821
"881",19.3875946081017,19.7175125556781,19.7849842157942,19.7924475005668,19.8641409291994,20.1431456168339,19.8655915995506,20.1475125110546,20.0766556469269,19.9370076005383,20.2332216904984,19.9809937853408,20.4357769639472,20.3129103071255,19.8291512504189,20.4457137580849,20.3116107557866,20.3114109460819,20.3316192584879,20.4396904301226,20.4763021178713,20.4236796578612,20.4986368905465,20.4809806817982,21.0856784782129
"882",20.0648639586458,20.7551446620507,20.7654386667862,20.7955552936636,20.8897442722457,21.1067229464445,20.3967375967754,21.0553873353032,20.9319957588376,20.491516135676,21.0001631542881,20.295115701039,21.3185672090647,21.0916122406647,20.6561997470761,21.2640502991453,20.8401147162457,20.7885604821259,20.981221640439,20.8988340919706,20.8588377209231,21.1607961300431,21.3940320131047,21.3104838233953,21.4515483696283
"883",19.1187121001709,19.9970507986741,19.9373791582844,19.9620730914665,19.9502569266412,20.1907440235971,19.3971639850142,20.1510741547246,20.0067232091725,19.4574617542889,19.9460335489245,19.3087269379714,20.2141588348587,20.0444704899728,19.5924416723213,20.1397295760541,19.6278956697033,19.5936250996163,19.8171511335846,19.6391266711326,19.5877386473802,19.8601414816178,20.0459326299059,19.9394456379746,20.1598789276053
"884",20.3369289865912,20.7292893285727,20.7379747543854,20.7968339661927,20.6327487837579,21.072495536347,21.108063433478,21.0980618435593,21.1115723202285,21.2727461112279,21.3589200486604,21.4394039865113,21.4259367837849,21.340776967558,20.5031566901048,21.4700923588518,21.805909756177,21.8217200798461,21.6233799118241,21.9414480626646,22.2962354131359,21.8094570170072,21.5388108973948,21.8117979743003,22.8166764147444
"885",20.1771097813472,20.5990285443204,20.5586836689958,20.6190455608002,20.6280934040159,20.8590886232789,20.4136446873992,20.7778806269101,20.7446350947123,20.4467324856312,20.724502543515,20.2412553771764,20.8664443431705,20.6995518276109,20.1926683304454,20.7840503000836,20.5294629289412,20.4451162733118,20.4641030213496,20.5406599392772,20.5485885892974,20.4248638696156,20.4998967564344,20.4733604305584,21.1244624321447
"886",16.4544163951774,17.1276882233992,17.0615032157361,17.0695947556498,17.1126096632837,17.1016067149465,16.6728839341961,17.0640436843827,17.0030299139508,16.671688377549,16.948408605006,16.5489285446574,17.0342700547373,16.9770702922765,16.7251049174256,16.9483980894051,16.7333051200822,16.6575995516526,16.6345707662325,16.6686544051093,16.5582603633962,16.4047772177508,16.290076426884,15.9623364078342,16.5379829190063
"887",18.5462526369271,19.4518300697021,19.4145036160292,19.3749277637368,19.6451451159379,19.6049516465533,18.6528819606363,19.419520234641,19.285702899021,18.6289911068844,19.1109601308394,18.3329848555281,19.4291401282779,19.2235295355231,19.0357662271052,19.3483466318502,18.6058812406522,18.5675209337701,18.8333720719805,18.5635710062511,18.4027595674923,18.6790051477646,18.8649791212971,18.6891031556152,18.8348402974872
"888",19.6695640751805,20.4016765792111,20.3176899363624,20.2539186017027,20.6105831481738,20.4703038689664,19.7294894140325,20.3669950693028,20.213980175238,19.6769641599952,20.0678028981574,19.359161389717,20.3932626994906,20.2033260343351,19.9033296227334,20.2606059440853,19.6229907423014,19.5100806895683,19.7531540916166,19.5080934040034,19.1779466064334,19.4946354181213,19.8230479906663,19.5268176644531,19.492778816015
"889",19.2953360379497,19.7071204084879,19.443576137844,19.4694991466581,19.3958206575045,19.5272998523458,19.2931135755781,19.4075043386424,19.4044506763942,19.1891806524667,19.4165334172647,19.0479792985597,19.3296982042837,19.2669540527071,18.6631710571909,19.2246072640018,19.0824229567526,18.9526362306216,18.8742999490184,18.9243828578282,18.8659120928157,18.7278819184013,18.628810114311,18.5037399919429,19.0105278671827
"890",20.9906033142322,21.277127334815,21.1981736692014,21.2489352347789,21.2212677595633,21.4854939719409,21.3832246675578,21.4774767003309,21.492398664966,21.4043723786029,21.6330094437908,21.2519859246987,21.7137713357685,21.6111517103826,20.8256303419923,21.6776568461044,21.6674046993526,21.5428536176613,21.4122216179013,21.5700678376351,21.4525491700388,21.3549070986536,21.3104338496563,21.3715716730968,21.7594235450023
"891",21.7668178777212,22.5779574833867,22.5099052281803,22.5290835596187,22.7789185112943,22.8549761334986,22.0189816152096,22.7834287830912,22.6354122321943,22.0503813488559,22.5490093427989,21.6636371030086,22.9529930372451,22.7171721975644,22.2581240237135,22.9071782759841,22.2310085397498,22.1888265335045,22.4292317041354,22.2960204316082,21.9002472051828,22.4447463906404,22.7787695565234,22.5547955053487,22.4685010530763
"892",21.1635594341973,21.9606671044609,21.8433244964497,21.851939476654,21.9809262440511,22.1102704309397,21.3629657393452,21.9717044115618,21.8826460202201,21.3729612668586,21.8362831317662,20.9437604153617,22.0439330556083,21.9075028556017,21.3287728503038,21.923237219958,21.3379652399972,21.2812208161419,21.4151282099695,21.2544336024002,20.8056907711934,21.1571348330607,21.4815189854306,21.1572152705461,20.9267410314175
"893",23.2487575398392,23.9042048973448,23.8318029181022,23.8207915170133,23.9511660220904,24.1721782306872,23.5327490500076,24.0571131176765,23.9822218149145,23.5965657596663,24.1122208844522,23.0192060667455,24.2023498899917,24.0668371897629,23.1938136386023,24.1066201761789,23.7711149122705,23.5902294396236,23.6443699326255,23.6633592863884,23.2581976574754,23.6057942423068,23.8298093776643,23.6369195019564,23.627607272564
"894",22.3548169350293,23.0076541843088,22.8125772302611,22.8266653301053,22.9733561216322,23.0293182154677,22.3606653730735,22.9235854271913,22.7929487287926,22.2594854216297,22.7330775020807,21.9349426542405,22.8950846945652,22.7143494064825,22.0377962542053,22.7633143853601,22.0745764662571,21.8727827772482,21.9869289386272,21.8971140238451,21.381628361729,21.6897557562342,22.0600655908564,21.5861988238706,21.4025776842175
"895",22.0925027607745,22.7123467707177,22.1413752676212,22.3292552606085,21.6773387004541,22.2396286725123,22.1834328469963,22.1214856650424,22.2864763571939,22.1351836611112,22.4508594868445,21.6949364258607,22.260792856668,22.2423367000949,20.8568076082022,22.134659519379,22.1258374169976,21.9257485760145,21.6885956548296,21.9288024086981,21.581061812905,21.456084413286,21.3195988813069,21.3916766859164,21.6712354963417
"896",21.7266716623987,22.4681808456376,22.4776020433405,22.5161655836156,22.5616251451414,22.9113779251244,22.1135775118864,22.8234253547356,22.7202036164613,22.2507806682554,22.7857625308138,21.8806590621996,23.0412041986073,22.8806761311816,22.1826978651733,22.9948599732321,22.5267592789905,22.4777710805094,22.6275990075242,22.5957005494009,22.1685397694123,22.6224887709002,22.9036940378915,22.7285634275344,22.4595912490557
"897",21.0635931162729,21.5988723366981,21.6724588403094,21.7081753220662,21.7240819756637,22.0652444156251,21.7838657675259,22.0712090000534,22.0503620387227,21.8977742499281,22.2682884714193,21.7806206684458,22.432497480008,22.3330533138192,21.6220901105216,22.4455685670918,22.4745349545958,22.4915114459498,22.5183976172746,22.6119802634862,22.407109779877,22.6770222792085,22.7968717103752,22.7569832351349,22.7844804449079
"898",19.8539101772803,20.391231204558,20.2324377319565,20.2870379100858,20.3482550095886,20.435504517437,20.0027342599899,20.3378190879013,20.2914424062587,20.0637121597933,20.3095529605307,19.7365197732456,20.3291808821425,20.2447873497582,19.8122917161646,20.2833747212129,20.0960086662343,20.0126360186907,19.9776234291816,20.0593715174405,19.8301756198183,19.9428465660089,20.1326343316095,19.9625395704841,20.1090918815235
"899",21.6764476837924,22.3570475861487,22.311911127035,22.3181811915823,22.6085424663812,22.6487853220951,21.9355317588044,22.6071093493211,22.3801016841217,22.0012211573581,22.3367773419597,21.8874313874642,22.6836176246009,22.4740986247548,21.9804065599168,22.6030129793685,22.1525853938739,22.1370736193574,22.2216502202917,22.246337421068,22.1650996403132,22.3139370577252,22.5089697074781,22.3241550005723,22.7363135025371
"900",21.8832695729964,22.4215670500786,22.2880709153163,22.3352869005729,22.4082538506971,22.612841447618,22.1473744117511,22.5635492006176,22.4766462989626,22.1957652340575,22.53189182042,22.0267594062169,22.7057561584258,22.5715285339387,21.8776597795571,22.6670719685504,22.4373066543843,22.3914480650209,22.4358371678317,22.4807651136771,22.4588200252599,22.509388735154,22.6763513042884,22.5892680507304,22.9350517581683
"901",19.4623638134054,19.8633444653967,19.7073576109904,19.7498753012109,19.7223285260602,19.8688841079836,19.6882267589209,19.8183436236739,19.7657585444743,19.6700976698382,19.8243086847284,19.7503197542229,19.9005070515484,19.8243812648819,19.2008862941168,19.8574359118431,19.8236001128998,19.8369277143182,19.6911932738484,19.8723128789436,19.9193403196923,19.6475518290731,19.5935668755718,19.4508650313235,20.0707030879763
"902",20.1935142680059,20.7535138908437,20.7419073011295,20.7738334215223,20.9664889067502,20.9881479495739,20.4837962140963,20.9249828205079,20.813137447905,20.5354264062135,20.8561501208246,20.3604442869429,21.0874543252431,20.9274925105349,20.4836748621983,21.053796508072,20.7114381522875,20.669909330736,20.7476609909779,20.8066977003903,20.6237115015796,20.6689474569046,20.7177781147218,20.5882561110876,20.9343305758648
"903",20.4589983466499,21.2372802306234,21.1281684853479,21.1361647384993,21.297179750311,21.3658223627228,20.7008575549231,21.2583369287519,21.2196945953247,20.6949295809598,21.1682977542074,20.4556533863637,21.3467759074403,21.2004560158142,20.6752879913015,21.269351011064,20.8939890044966,20.8592262385876,20.9122042788283,20.9074008351927,20.8039086055125,20.8192552410619,20.8771886561875,20.6769197621954,21.0989650838411
"904",22.1715602186879,22.8938888854853,22.7882524198488,22.8553910105224,22.7992223720059,23.1111620499678,22.3907615592401,23.0328725338507,22.946631146945,22.4169059683007,22.9881716482598,22.0750712165046,23.1027251315449,23.0132938709925,22.1803129163546,23.0487733948022,22.6061532829629,22.5853754217075,22.6223431236989,22.6270625775124,22.3502261492628,22.4709800460439,22.6953866985925,22.3919698701416,22.6812384439366
"905",20.5464265480994,21.2818150511941,21.306929354219,21.2749523593842,21.5695990956297,21.5920417176628,20.7706092436897,21.5354942916667,21.3299143294419,20.8299678217243,21.2388927762003,20.6177637662281,21.6561162660203,21.4610228909816,21.0379164511257,21.6264850646611,20.9913578714004,20.9866741160265,21.2895438228408,21.0747191224065,20.9937788235772,21.2774526283997,21.4498332964244,21.3361485455604,21.6603138288615
"906",20.9470666797301,21.4280605184901,21.2725798406734,21.2704122087305,21.4358144323861,21.5145699191262,21.1640408507406,21.4402835792768,21.2751503098811,21.1411489413816,21.356565257898,20.9137856329449,21.5420190032575,21.4052528432842,20.8136399318531,21.4852861152914,21.2129869839202,21.1579576544889,21.1189843036531,21.2331335286762,21.0382571581701,21.1738148892294,21.25404608979,21.1087095578704,21.4148515733402
"907",21.1801545458248,21.2646725783421,21.0667017953894,21.0915997604093,21.1189454736286,21.3157989461559,21.3061130943201,21.2823844455788,21.278042543162,21.3006267146776,21.4396895004067,21.299233165011,21.5013897740998,21.3871828199721,20.6114907174272,21.4057790403525,21.5251222196095,21.4958661355038,21.1833579980933,21.5240507073569,21.7186673501564,21.26560633576,21.2226937966322,21.1551917038704,21.9821687028964
"908",20.2572940938329,21.0744942089365,20.9407542273237,20.9305489590297,21.1674871950442,21.1654299082568,20.4274537119002,21.0732702031617,20.9044791573621,20.4364290483467,20.7873811841923,20.2416443292114,21.0720701079111,20.8742696561843,20.3362131231351,20.9422604964659,20.4509416637519,20.3676295283745,20.4554838709232,20.4048047629712,20.2018951546688,20.2496491314161,20.5231814744799,20.192168194212,20.3100138450659
"909",21.1131000796074,22.1013120378848,22.2179360064098,22.1563886678288,22.5453279586292,22.6405758116687,21.5233147180811,22.6276030843176,22.3907851244629,21.6033480236049,22.269807209016,21.1264255862788,22.8527681240293,22.5924298761659,22.1886091573347,22.8274304958694,21.8825691273067,21.891454476035,22.3991817366718,22.0477462244427,21.4142064093757,22.3322542594342,22.731811596572,22.487659179814,21.7682826089252
"910",20.8887546577139,21.6005704027596,21.8385748665243,21.8066363004759,22.2317051538,22.3205149751471,21.257531961084,22.3056681261206,22.0879323425672,21.3351740261146,22.0003660333993,20.9667824742005,22.6025602705035,22.3310590021882,22.0709242598937,22.5876239973148,21.7049794570137,21.8043909287594,22.2937137698756,21.9663720908496,21.4539349691361,22.342917754706,22.6577780787375,22.4839144894585,22.1209150226502
"911",19.5128984364715,19.8330852815531,19.7217239026334,19.681132093628,19.7861826868037,19.8945168184446,19.7405947665788,19.8173968070974,19.7523012380032,19.6642053075182,19.7737170256588,19.7588662113136,19.8754434845014,19.7500991627165,19.1696622477574,19.7703128849368,19.7268133183809,19.6803211178884,19.5384061305915,19.691396734439,19.6577541871402,19.4510200931101,19.3973012119709,19.3396994474416,19.8772767112504
"912",21.1318831075234,21.5748123094317,21.5097333445492,21.5199637606081,21.5000361591579,21.7772586666677,21.5453633662066,21.675382207796,21.6658084178782,21.6244481067576,21.7665629397653,21.677176302168,21.8416896270855,21.73754506711,21.0245228046393,21.8227600262497,21.9877046884728,22.0360893701709,21.7200771503845,22.0965229097869,22.3061445893617,21.8719226125204,21.7741002723021,21.8458753705112,22.7510049033546
"913",21.0674540914063,21.8009976913867,21.5601323974024,21.6208070307528,21.6528399408194,21.817801522728,21.2768234484897,21.767714091767,21.681339460837,21.3020320240106,21.7333201718545,21.1582826992021,21.9295588296924,21.8023758488356,21.0298837927948,21.8573270694675,21.6046052034637,21.5209692090646,21.6056414786918,21.6577847425346,21.5565774476997,21.6420016676528,21.7824871179174,21.7201030319597,22.0497723566094
"914",22.2303276619911,22.5055640594848,22.3749487904797,22.3833808795047,22.3364802060062,22.6697782286454,22.6212165265664,22.6557385076505,22.5821719542392,22.6597050041382,22.732544583271,22.861153752755,22.8079548574034,22.6931940528253,21.7779276260601,22.7520846632795,22.9966698555998,22.9158093232326,22.5709919975269,22.9865927361821,23.2509122641908,22.4786839836364,22.2607955628769,22.4032525324525,23.6256647720329
"915",20.9007018489616,21.2056565399351,21.0229783522685,21.0700954387434,21.005933142616,21.1986139324299,20.9455716084901,21.0784914879812,21.0183567577051,20.8712750617435,21.0213561188104,20.8788051567926,21.137095114062,20.9782416605121,20.4081165912031,21.0732923696425,20.8951918727945,20.8430706295488,20.7214351761147,20.8918264644661,20.9134475341066,20.5858994233156,20.691596191115,20.5492219031714,21.1975986494287
"916",20.7744444159358,21.4145292143081,21.3389046265935,21.306782070855,21.4059653414193,21.6665815067111,20.9659366928359,21.6015494077473,21.4354303710623,21.032756540266,21.424972484845,20.8390432089929,21.7437686335703,21.5517161465329,21.0812332424207,21.7121035837537,21.3070383961285,21.2693595032334,21.4607054906989,21.4137569037953,21.1796641810914,21.4729313740864,21.6397748934428,21.4644957378504,21.7259486438339
"917",20.380385759579,21.1867763736117,21.1167096891386,21.0830499495992,21.3512779956893,21.4232353661975,20.6442857672638,21.3238418161248,21.1903394996535,20.7007492459266,21.1014827296592,20.537625247053,21.4550171023914,21.2574589816365,20.882563965894,21.4169662764916,20.9243922449141,20.930378423724,21.0308268206501,21.0365073442972,20.8945828852766,21.1000678183798,21.3623921289145,21.0357875032136,21.3153504989909
"918",19.2140447551057,19.7495721364181,19.6452130279932,19.6136113812779,19.7408534214008,19.774104696389,19.3964041843715,19.73300839383,19.6397073026807,19.4483514317041,19.6049622560133,19.2542898447035,19.7237896277638,19.6390211744232,19.1057510520886,19.6261569822672,19.5209510130574,19.3956582522589,19.3441201252095,19.3962045276997,19.2835294704882,19.254315722929,19.28610348025,19.1144935099129,19.2971275601104
"919",22.1628069564863,22.4600422067621,22.1664690000682,22.194909048135,22.0827366319967,22.3159407377235,22.1749584373337,22.1660080045494,22.1244149228008,22.087201251682,22.2269607335377,21.9420292154157,22.1615727298901,22.075178567627,21.2271345910757,22.0752696760502,21.9471326911502,21.718487386205,21.6231726637554,21.7317915862274,21.6241133778621,21.4003007693539,21.5445645749508,21.3810014555304,21.4181830234426
"920",24.2510785767825,25.0286659077799,24.8057224852388,24.7827845308067,24.8287167300888,25.131597155374,24.421751344036,24.9994523059874,24.8364077108506,24.4090870609763,24.8737969988505,23.9302818706578,25.0222602587814,24.8932861713703,23.8399703429029,24.8511838240658,24.4645349909183,24.237411658285,24.2282250264603,24.273569525641,23.8567464280461,23.9888598612733,24.154783612742,23.904776819412,23.770334958299
"921",25.8106794831214,26.6547410386275,26.4922761497748,26.5013599568668,26.6868346357967,26.938825103344,25.9497940589823,26.8448845997863,26.6988964446951,25.9959698447817,26.6566265721116,25.2361549981229,27.0067259845198,26.7869149232995,25.8278308266194,26.8802012111203,26.0373647202245,25.8226943495851,26.1342107942703,25.8698727119884,25.0693328781312,25.8757394075228,26.2199918244891,25.9100602948532,25.3237366737021
"922",24.3772436582112,25.1815884505136,25.0338337174821,25.0877798023948,25.2399180980976,25.3738999941896,24.6151856678978,25.2398589168022,25.1069874463824,24.6496748361744,25.1526947255199,24.2305766261569,25.4095384943838,25.2164683831094,24.4310195869801,25.3536842838199,24.7818728393221,24.6452553868239,24.7548745487689,24.6888197483861,24.1782346562815,24.5827394104887,24.8671707912781,24.6735816966329,24.4848973022537
"923",23.335213594398,23.8311422998277,23.7199239214812,23.7669418662442,23.9307555108651,24.1040824658544,23.6013238307246,24.0256127899692,23.9452225167875,23.6695026741302,24.035544525743,23.422677030706,24.2195183133404,24.0400115087207,23.3297339311658,24.1522647169072,23.8781110190037,23.763152191703,23.8093244894639,23.8735823815648,23.7852840588814,23.7523491859267,23.9672028548868,23.8309480235501,23.9905693519462
"924",22.6752877521833,22.928101513738,22.7036918290718,22.7689245910799,22.7245866602475,23.0077506680841,22.8060123111813,22.8708739293814,22.8209174677522,22.7446105519625,22.9593874644826,22.7101045061068,23.0159098349343,22.8681055915025,22.0630424019465,22.9330589057813,22.9293754855809,22.8155056599554,22.7178163615784,22.9115426136863,22.8155632397256,22.7219916398236,22.7780302317577,22.6525796942394,23.1288533305323
"925",23.7675038021905,24.2012519814089,24.0980816897176,24.0942998612632,24.3407879826829,24.5284328297365,24.0481092019957,24.471270685533,24.3187298037445,24.0926200555824,24.3898769929376,23.8875283069849,24.7007983651983,24.4985053426512,23.7131178442519,24.6158254940859,24.2921487452307,24.2269444176467,24.2887155560099,24.3211325324194,24.0947003679486,24.3643362279128,24.6565588347488,24.5731709964052,24.5187379291973
"926",24.5757761178461,24.8853738643676,24.6725360296824,24.7756801463341,24.8922525736219,25.0361643939844,24.8317221369415,24.9670351582481,24.916793115293,24.8388223858614,25.0529295116806,24.6796488290418,25.1635417231138,25.0275875143462,24.1091019266259,25.0706342341352,25.0688534293321,24.9267077586837,24.7923052633715,25.0429397165973,24.7408320898798,24.948183495048,25.0803475603072,25.1146390043836,25.2942112154369
"927",23.9182706189099,24.4346878739985,24.4484151446716,24.4188150640903,24.6832510840051,24.8350497617945,24.3774707947664,24.7045396547438,24.5612268027984,24.4002752446509,24.6608401192296,24.3150173350459,24.8937721642032,24.7007003914321,23.8314056202228,24.7912169930306,24.6165429274183,24.5148547150782,24.3965532429905,24.6080324086286,24.5583612965425,24.2884689501931,24.2418355835806,24.1562632448201,24.7715758510456
"928",23.1366959706015,23.851826859592,23.7677323522624,23.7511008428766,23.9553208602459,24.0861156656251,23.2529818358924,23.9977318688627,23.8267720326268,23.2762095398053,23.7818041410637,22.8983473896477,24.1207233053263,23.8825706424421,23.0699678951572,23.965084372067,23.3267736050568,23.1419232051461,23.2518646020538,23.1541432564124,22.7526236702589,23.0210123642539,23.1951189624855,22.9788894945751,22.7760975743475
"929",22.7905329104908,23.4716753038546,23.2907857183957,23.3077452793822,23.3474945397525,23.5693579650885,23.010225881815,23.4678114256513,23.3716877908273,22.9535148207537,23.3674537258863,22.7486736148337,23.5965704165838,23.3704488721323,22.6315199828873,23.4690660741897,22.9083720462426,22.7298036210953,22.9491035929712,22.7818038953088,22.4609526250496,22.8093281575442,23.1729556916536,22.8548027150184,22.7418223951122
"930",24.3753630220987,25.358125568936,25.3424305254418,25.250141738869,25.5663052370596,25.7300674795638,24.609156397343,25.5932299815515,25.4196986222149,24.690776136113,25.3386420534691,24.1902271477789,25.8549071593349,25.5964687067058,24.8591770962624,25.7753165830419,24.7839390772801,24.7361144731148,25.1251626076147,24.9078482710565,24.2326931313417,25.0274190661316,25.4083494882686,25.0869688411264,24.7191101703841
"931",24.6442385295713,25.4734165001455,25.3420031227111,25.3997088943842,25.6018843809876,25.8267750896301,24.9512801263165,25.7703751513477,25.5689942737278,25.0228279345822,25.6318870726633,24.6290860310638,25.9289687538475,25.7023746493857,24.8334360509026,25.845353069393,25.2547530959323,25.1583011516828,25.3802630881121,25.2586261993377,24.6555166501631,25.2749560092374,25.6062033121937,25.4132458165455,24.9587380339097
"932",24.5145806828434,25.1434189705159,25.0294545025021,25.0659152367787,25.2662268102097,25.4268487025127,24.6274457730982,25.3099143710466,25.1573693000096,24.6255209512277,25.1853716867627,24.1888024957806,25.458692081216,25.2412853749945,24.4501512380631,25.3267217756981,24.6609824033493,24.4791996563129,24.6507498417184,24.5279370287617,23.9603206197211,24.5761553727935,24.9530717892199,24.6661118786732,24.1117597455265
"933",25.0110432259738,25.9718335492942,25.8489157477493,25.8222362885828,26.0443805547975,26.304454969594,25.2949928615763,26.2068423427624,26.0815277944873,25.2942646140809,26.0029314083388,24.833705644682,26.4274577641467,26.2216805172253,25.3084671739445,26.3532575687238,25.4184551784497,25.3311711497811,25.6245742573274,25.4842532460619,24.7737867668506,25.5540860419612,26.0113188808269,25.7390574282056,25.0705727794583
"934",25.1284928874257,25.4189358868681,25.1274313996099,25.2006629898258,25.2466808406731,25.491393167048,25.4478716288635,25.3934214577109,25.3667838093304,25.4320483604255,25.5379784169743,25.4736415633923,25.5996989022457,25.458179197025,24.4031135037337,25.4831375249333,25.5274171362847,25.3458952270373,25.1402949865719,25.4571857370382,25.4435778173242,25.104042832456,25.1733389506973,25.1278650361642,25.6594323292863
"935",24.9363633303565,25.1444118919144,24.9306297754464,24.9483149610614,25.0649077368871,25.3441019561166,25.1726387781456,25.2444561082597,25.1627187037227,25.1426039200758,25.3096935884992,25.2814242420924,25.4148054872,25.2723463484786,24.254009500412,25.3641100889019,25.2839513018314,25.1623881875884,24.956893820627,25.2269639977035,25.2592814522845,25.1174984972896,25.2909375561503,25.1285340559669,25.5151592443544
"936",25.7122989031306,26.0967635718117,25.8815570195956,25.8997102544524,26.0728278388977,26.3178151891726,26.0793747935569,26.2308433681506,26.1435275680626,25.9976134919334,26.2828540356123,25.9530522837947,26.4772201463386,26.3287733209099,25.208750579443,26.3748258536889,26.105428127592,25.9095617387175,25.8835987128042,26.0529364551957,26.0024067088018,25.8211268217012,26.0107720436243,25.8053844634748,26.3380925442539
"937",26.3574099373627,26.7984887405585,26.583106594665,26.6435354929392,26.7349486707613,27.04532665987,26.6282191694956,26.9460230239856,26.8396624618662,26.6445495046926,26.9815767567887,26.5425376333723,27.1904584818039,27.011842838597,26.0154414446073,27.1242286927731,26.9810863743248,26.9018181832785,26.8373055595533,27.0534069950679,27.0248931993697,26.9561553806466,27.1543428114055,27.1119505042397,27.618377735752
