"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"702",5.06280784138566,4.69556860870279,4.54694740452758,4.55204130623721,3.90024516332859,4.00463898851905,4.81342208442248,3.91399666788943,4.15529248573728,4.70318024667801,4.06979218797935,5.12204866906484,3.37251280261743,3.64569256552085,3.63103475033193,3.33063265407386,4.09101554689672,3.95911493806409,3.30270851363695,3.67975229981259,4.39426359096061,2.85483617598528,1.84256489662625,1.76455507576463,3.86250910501512
"703",3.38311522811972,3.23112231391456,3.03430367521013,3.14400344042309,2.36151347018899,2.59971461773185,3.32448006326683,2.61248946372975,2.86013423004935,3.305506414748,2.82725964247406,3.66726802425197,2.27804627631299,2.5676688860428,2.57299024140983,2.2177603970019,3.01452441514653,2.98034770762944,2.52226173323494,2.83548037052768,3.42261626810424,2.12088435945889,1.17417461461312,1.17635015250629,3.07566949090539
"704",0.267410176684919,-0.650831569220839,-0.654374703221092,-0.585132243778929,-1.27325893092401,-1.13419383605954,-0.0377840546092756,-1.04169445030363,-0.822153304820876,-0.0371143685088508,-0.822181470091247,0.575451159937047,-1.32950519195604,-1.06191442860589,-0.693736408015137,-1.27085071316014,-0.398231598900081,-0.409349741776705,-0.843942208881262,-0.561657273170922,0.276549667118624,-1.09386771109569,-2.29240774937021,-2.21488320401576,-0.173238289858277
"705",0.70986085358865,0.0452141106156057,0.0962961752290414,0.124640336558898,-0.694217330835144,-0.399151471367568,0.568973802624868,-0.332840953107814,-0.154123078400145,0.528112124207755,-0.192229345624853,1.1485872372979,-0.668197079540993,-0.411871275353258,-0.0227280866031777,-0.629276264870563,0.24544031863126,0.293884869248099,-0.172423805177235,0.130415336828951,0.987747956253747,-0.389925026393041,-1.3126756063711,-1.22896743753378,0.586467374997972
"706",2.54884885890908,1.72840237146675,1.66037385747215,1.67589510215969,1.02373906099968,1.07359826535562,2.01449866881749,1.0511796873919,1.29321184489408,1.85435898890519,1.12953727860794,2.44418883967739,0.612650052625326,0.819042071440211,1.27506417837597,0.671472557451155,1.24364017365016,1.27093751956272,0.862137206839297,0.991187875972567,1.77623427330974,0.67675581270583,-0.241484156412645,-0.102098476883766,1.87246670159866
"707",3.730623546521,3.00167624926581,2.92986662290065,2.99402073722917,2.36747278545138,2.48566303302952,3.64788639020245,2.46212366222548,2.68497566230633,3.58111506670441,2.67177810856802,4.21245330108343,2.15626880397604,2.40305670431739,2.60095995780749,2.18001217336042,3.2768275736588,3.16529739154888,2.56156931816648,2.91325730214911,3.79863497123476,2.22173642022337,1.28041573918775,1.37918965601967,3.31018941146572
"708",1.72883043437229,1.05660845833078,1.12452227484546,1.19628498748211,0.483666190029006,0.707568564531751,1.72848225948378,0.735444750488943,0.964898898215711,1.71001136042493,0.943092057370998,2.39031687676088,0.498965943099761,0.7489153894906,1.19976077323644,0.616088479609225,1.53795823248471,1.67067480650736,1.20082599131316,1.4128420348063,2.36697188756555,1.12824340332284,0.140943320918705,0.44785380903648,2.54388454405334
"709",5.51218597775213,4.8661914411917,4.73244468323637,4.73582979586793,4.06792724022223,4.33501130948613,5.56152048340872,4.38196643630004,4.60673647547997,5.51071242376694,4.68738249794982,6.41995913438687,4.24443480363566,4.41081485258005,4.5474209588021,4.39725879161087,5.54759202903641,5.71346791270826,4.98877705481178,5.59483680825978,6.82618944959098,5.0242387528144,4.04530176243182,4.42986800013818,6.96795739073159
"710",5.00940466786755,4.65480569798933,4.59403051001116,4.67240194455425,4.14753811053433,4.18041705343491,4.97566346193461,4.26858647292019,4.33898544023046,4.98284447554551,4.44482951418544,5.45810315060757,3.98233888011743,4.16016666163465,4.28001967506303,3.98203566360994,4.80325248722795,4.74920830223188,4.29765422930835,4.67778178947626,5.21162974212778,4.09422107173049,3.03364484341703,3.18720331777744,5.06371366006841
"711",3.19981536475305,2.43089782626608,2.21185218652547,2.2016891757518,1.54038570228847,1.59982952256298,2.88361530933744,1.66517036805901,1.84076293189059,2.70730363781784,1.83507314480822,3.33534281348928,1.27492811627033,1.46266108161299,1.90724960973538,1.21831350689348,2.1841349461159,2.10933890904738,1.48909810858646,1.81173016901952,2.53446764262266,1.29111865529361,0.520590872284516,0.420718969043399,2.03217613964839
"712",1.04671368193589,0.330928227439393,0.250922598826186,0.385138959348135,-0.513115823190687,-0.265957415956999,0.851511570359846,-0.143902418776672,0.105034049476628,0.784859365391611,0.102311388756159,1.30211098439039,-0.432828510510555,-0.138741891091692,0.209629775660384,-0.376537546419757,0.575695529496329,0.68107446847171,0.179009774420753,0.43585376111339,1.13226726015515,-0.098972016929351,-1.0677044396049,-0.996645681115948,0.780082840392565
"713",0.949625714604385,0.564824497115243,0.621122600912913,0.584084354682874,0.143640181151235,0.180259988274235,0.776822232558677,0.257596239734815,0.319401259503799,0.762268566175206,0.225754435733001,1.25220181914462,-0.147835515689401,0.0701754439535483,0.686508572879465,-0.0843878108197081,0.465757460359063,0.452455275589046,0.171037760689106,0.264397805320544,0.999756749742699,-0.0482447152464383,-0.954008371426761,-0.942904436016895,0.73876615858389
"714",4.669425474779,4.45777931250494,4.24472733660676,4.35593739542387,3.75424704972815,3.8444715774669,4.46352870258016,3.86215933389462,4.01565267423639,4.3938097665929,3.88100682853923,4.75135156368562,3.4710895361459,3.69220688774447,3.85494700019741,3.44995599380611,3.85115656900275,3.83840961166865,3.61183593494365,3.57895597879989,4.38328301095206,3.17097537591452,2.40317630626262,2.31173220482264,4.23690830277034
"715",1.74524590950665,1.3582503684965,1.55344807293822,1.48409603704377,1.0385609834931,1.05190989698228,1.80082679207927,1.14228083069851,1.26404269366936,1.69934118446455,1.19964571300592,2.17120096326412,0.788393577419389,0.968513270989333,1.50713908861074,0.84056765363491,1.49783680960276,1.60977649851479,1.19878846272544,1.40662552911586,1.97157536694633,0.790611857420544,-0.157910106668117,-0.322586821487629,1.61380763346209
"716",-1.53988960089715,-2.37717778651712,-2.44086624405512,-2.40116051130161,-3.41100565444486,-3.19859221941126,-1.93054184257337,-3.15555222721163,-2.92655226888499,-2.0812343088084,-2.91282222910661,-1.52262712006881,-3.69208047287737,-3.37479592332638,-2.96050585289948,-3.68770666129628,-2.68199152369159,-2.7468418104833,-3.28523679219615,-3.08725845417972,-2.3587842382139,-3.85284413304459,-5.10964073823443,-5.15325347082792,-3.23965655618983
"717",-1.37200232662953,-2.10747133876398,-2.22039711038917,-2.14675677191593,-2.90245047762222,-2.83850390249373,-1.85924696058165,-2.76621035384044,-2.61899344695248,-1.92642619900461,-2.70521933126163,-1.21439325849156,-3.23186719749774,-2.93356209241994,-2.09937012277347,-3.11326433033212,-2.09852765068553,-2.00163289896952,-2.41046286859933,-2.17565492478072,-1.25440062329001,-2.60146542853715,-3.69292797536082,-3.59962662696273,-1.38083949536763
"718",0.778534350381773,-0.0453754829216948,0.0464256027707108,-0.0315112867984418,-0.561058786289209,-0.495416248479595,0.249672231229521,-0.431486541510737,-0.313653715634626,0.257441965061768,-0.369278217149949,0.932171018932532,-0.688315045802889,-0.478271856852043,0.0982428018481818,-0.548668550695663,0.26066973082558,0.421161256157198,0.182834837047447,0.262986267368815,1.46272014847437,-0.00038441413899477,-1.00049193829097,-0.842809257750307,1.55096090282151
"719",2.89406645725521,2.66231624211165,2.68114788318474,2.6932900033731,2.29256522696365,2.24323456305696,2.6862709122379,2.31866522352052,2.46089746942716,2.74598524326556,2.32782289559247,3.19935243960609,2.05271561543765,2.25161631617296,2.74157150876886,2.07032933007766,2.57622112993331,2.61050686696674,2.39464902415527,2.44930503211802,3.04709404135475,2.04490225028509,1.18023615566921,1.15153237955134,2.89334114433454
"720",-0.0589073302779662,-0.532926432157781,-0.386418849755737,-0.38257306781919,-0.900789106426932,-0.820688280594272,-0.16054318075157,-0.79741620044289,-0.56488774871165,-0.20304247041663,-0.742327963202204,0.329953773628725,-1.0726099439898,-0.844731765433286,-0.285403822033627,-1.04725834148822,-0.348566000109081,-0.253220987028989,-0.638886701146199,-0.53567661314492,-0.0469905658465116,-0.923952894150286,-1.82906740940845,-1.85415614642493,-0.352881909416726
"721",2.03601444044621,1.73391833481449,1.5489472645797,1.53616525146019,0.826582948388004,0.825533474284714,1.62097039048362,0.834683885521277,1.10059293168304,1.59833320317139,0.935085863962268,1.99727634435411,0.317463391203167,0.593587090875377,0.827518683833859,0.254872824195559,1.13607221908834,1.03075782336144,0.531983219280659,0.73605074757734,1.30600380831872,-0.073378036230753,-1.07970659371877,-1.04711511931289,0.727061146392656
"722",3.53854860344813,3.65001779662978,3.46742964060433,3.55203314286616,3.0171277341994,3.03072153855828,3.47356737233594,2.96212689428384,3.17829920849639,3.39567998575014,3.1121554451517,3.74477735958116,2.48020969853341,2.77237135784129,2.82530549486365,2.50736208390548,3.04922587707969,3.00569134963375,2.40307690101497,2.6622240030455,3.3702933843222,1.85810404028452,0.818571809694937,0.844624751124689,3.02485503210159
"723",5.26177636128748,5.15082839130849,5.12842510927144,5.09195835888241,4.68781871958227,4.79321823481017,5.14925046046993,4.77933489605334,4.95471969767352,5.14424771986693,4.80663009935988,5.6407378654583,4.53937772170123,4.75861257476353,4.9675687222555,4.63785534299021,5.15625865549712,5.14784651079492,4.81347356958048,5.05203516580701,5.70910621500581,4.52484483429645,3.77152586694491,3.83729983391718,5.75682693716302
"724",2.40920633359765,2.19608224744957,2.187405827375,2.22908405598129,1.68701048281411,1.69661804889808,2.20026835889717,1.76778881083112,1.85370590547221,2.25459767470968,1.79113968468531,2.64766787823152,1.41618584171874,1.56046345235325,2.08397123534877,1.43743895712742,1.94710403715169,1.97438759953963,1.7531917396199,1.83293808836063,2.27394813919058,1.45456634216952,0.556969995444389,0.558538427769249,2.0432078311883
"725",0.60558833282873,0.110611913537979,0.107296979388081,0.016578236270039,-0.46288100647141,-0.381313911798733,0.427159061099562,-0.278830725330517,-0.19047873129921,0.519483026060988,-0.24232946269607,1.01096215315306,-0.66808463621471,-0.490340743004983,0.218381305818958,-0.581849158851663,0.190863209075143,0.322636555880307,-0.132679320537992,0.10225486551099,0.884472395875215,-0.271495492316989,-1.12554715029202,-1.05466749540371,0.798511040393237
"726",0.759498806123152,0.224746380206816,0.293325680501744,0.268533608412329,-0.119376758412618,-0.202930459692661,0.526041213859905,-0.120963822589057,0.0759609219916988,0.507275086071531,-0.199982244293127,1.28042233941904,-0.42603815391165,-0.244639025863341,0.53367989888126,-0.320592534090963,0.409963726604706,0.549153192819409,0.230102002512517,0.402513736963811,1.56678007925751,0.0975858781953964,-0.693284838333178,-0.629795691851358,1.96964986754486
"727",1.78932830776049,1.14479059934845,1.0793388541791,1.07558710456172,0.403067323091442,0.536369897586392,1.64407910279006,0.531343909742398,0.727212429829715,1.62169003254559,0.705969940574324,2.31288939929421,0.187845986523364,0.473939230036232,0.87711763918716,0.293990757116877,1.35995238082985,1.4141349724499,0.813799459525548,1.21996170442749,2.37985476301576,0.616297138483338,-0.373756879987765,-0.144575376432531,2.44771578334218
"728",5.06012648224442,4.81503142588787,4.56912528514559,4.59549871746389,4.20465722833795,4.12250315675472,4.72551515396425,4.14006748346848,4.25482117676017,4.62663049495046,4.21479973059192,5.25711343763254,3.90748251366727,3.97034982672007,4.27655942202468,3.89546731355224,4.34187250818285,4.29069132187931,4.04872572238374,4.08732524758167,4.92828986590155,3.71817563229978,2.9396522860899,2.88260412663173,4.91529022331446
"729",5.48679714867247,5.25248750850941,4.96768624289047,4.9955435050587,4.56647794812097,4.44354865241077,5.06163438137457,4.4725153393133,4.56770213227137,5.0506483910539,4.46973838704748,5.69850253741573,4.02053654181035,4.18380432535011,4.43217705732897,4.01161916913608,4.77836805564078,4.76181580027,4.18427619401944,4.59370710792978,5.81634701669612,3.92898591811313,2.98066876304662,3.13549905363792,5.80752929809331
"730",3.52961494224452,2.70758303706126,2.46862851060663,2.52756675181149,1.80071349485196,1.91862913528895,2.93353176466063,1.89277139168538,2.08838181644239,2.74729997098655,2.03659819400294,3.4321238200227,1.45973661792771,1.68632231971891,2.00747761152737,1.42810604588392,2.10750015613163,2.07974982436594,1.65951961011882,1.88347321155508,2.80528048359465,1.35416481286134,0.437154739644062,0.444098410082946,2.56255340223308
"731",-1.34351030607655,-1.7519555527605,-1.78207864045021,-1.7138059605141,-2.44536640919826,-2.39930770658005,-1.48410251215887,-2.37721206788623,-2.13710335975598,-1.55436198705516,-2.34616317718092,-1.17451879205556,-2.90016316158182,-2.55810084535855,-2.04180050086734,-2.91979523440705,-2.11755617163311,-2.11786849519192,-2.57120970201583,-2.40857463249574,-1.86601864697477,-2.89091726484338,-4.08932632907756,-4.0537505586335,-2.39531284081114
"732",0.785888212134562,0.137380786891221,-0.146104267222693,-0.0418000603160449,-1.19538535114208,-0.904147015279947,0.497189898460518,-0.978402283190807,-0.579684973660325,0.302320121781994,-0.542719311835519,0.813044744306881,-1.6101815320501,-1.18916764296891,-1.25420037639259,-1.70841444838292,-0.400824476179597,-0.486347206923809,-1.3857032247912,-0.823484993730095,-0.141210919791693,-1.89593312286856,-3.18919440087993,-3.02448564861968,-1.06483200608487
"733",0.4377267506087,-0.484270355475516,-0.757148974021203,-0.712540277282731,-1.94854220504737,-1.5080555389663,0.0273245937807196,-1.58519194468357,-1.14042036749953,-0.0254721130661961,-1.06536998622147,0.708856433365736,-2.03580077924014,-1.63380489416758,-1.65880604870866,-2.02311823317478,-0.536565174401258,-0.503659856935556,-1.35086016507308,-0.754318293759715,0.386465421329016,-1.4802234330533,-2.87424264682337,-2.29494526957848,0.140669339297416
"734",4.16355837198996,3.53588174906765,3.4265807359891,3.56032408084171,3.00484452179163,3.01555789802079,4.02116500493186,3.08601589941237,3.24216856613599,3.93737740927947,3.147975143512,4.63827013166071,2.69009851130845,2.94255672330445,3.17621866649023,2.72813539863606,3.66775737173772,3.71104284392831,3.3039766774045,3.49008034734753,4.58701783486859,3.27802437814744,2.36696935021164,2.57258998765081,4.84101064755864
"735",7.0057366681919,6.19816459637366,5.97600933352092,6.09236582437756,5.39361552100737,5.6181681852074,6.60337612800392,5.60646448435882,5.78471798817416,6.38717865080781,5.84371196476814,6.91831239239526,5.36151233955781,5.54721438575497,5.38063009104468,5.39136598906594,6.01874922076588,5.94895034220469,5.63208069457474,5.70239052549915,6.48209208889525,5.22843215396352,4.53331800709721,4.62861789794685,6.25989608088574
"736",3.30449334254861,2.83004590011418,3.06567517214894,2.99537619817267,2.69105598440352,2.81264248940491,3.51750128717191,2.87565899994512,3.10043214748671,3.59753937202497,3.13932471869819,4.12737239049276,2.89670617972166,3.10022366735954,3.3307044372416,2.98623180489111,3.73516480340326,3.88758175110535,3.61500267798711,3.77779269886481,4.54409324399659,3.45175497582,2.6195896500668,2.87913423837262,4.69052764195436
"737",0.295613718913931,-0.0144356708322505,0.148314830341056,0.0877182073197201,-0.471684900201353,-0.369648397388132,0.121015081320943,-0.363401465265921,-0.259451167783472,0.108442832108587,-0.445345928942788,0.412881918021303,-0.742120236156217,-0.595097047851988,-0.0416621088164361,-0.737379863421868,-0.2264385092914,-0.125301401898401,-0.411859576447078,-0.348056642469762,0.00376498478204084,-0.837272468482963,-1.73210616701917,-1.81150419488141,-0.231926618109059
"738",1.93091345484703,1.31720940905243,1.13693455809427,1.07105443838742,0.333043109389239,0.463404984054854,1.59674967947792,0.445069982310804,0.721743628049894,1.45067296235635,0.690242482189521,1.93353632213844,-0.00896728592989764,0.249145413713229,0.513930207247235,0.0485932783264722,0.999007740510766,0.852414591488655,0.340187001303983,0.63632369872677,1.10130418927789,0.0250414288603668,-1.08639464216359,-0.928509620933795,0.690922635000279
"739",3.62542070415472,3.16183250067706,2.88399186889657,2.90288057181327,2.53151034747429,2.34999009898805,3.35241167811311,2.34704705552224,2.49867520140472,3.25718947399323,2.43204039581042,3.72081476029577,1.90026396306151,2.07479366597196,2.47779252536801,1.94768272848281,2.83975061474932,2.87984387063156,2.33683068298177,2.6714310661386,3.19282653930103,2.11836208558302,1.11396558699065,1.22591913779666,2.94462107286307
"740",3.14324397848127,2.67080714409323,2.69395566814145,2.70863007128399,2.33691040169293,2.35394690139502,2.90582616368755,2.30895863785492,2.40480439059976,2.95191044495533,2.37040183267484,3.70124268622304,1.99864396894538,2.20678898374436,2.68980468819401,2.05882910185138,2.85830687409554,3.01240982066677,2.55375717632317,2.83426793793258,3.73970083002973,2.57844594360509,1.67443650578935,1.8569750409831,3.75424032885975
"741",2.86145777150247,2.27448759745423,2.08028564864317,2.09306858666924,1.52718678442948,1.42315717876226,2.36284007042268,1.44325186523278,1.7002495430675,2.31365575798575,1.61551812497695,3.05911170921963,1.05512012918944,1.22476162971206,1.71455908871913,1.11631570475066,1.92994973984854,1.9508235368616,1.38142906657958,1.65340709808081,2.7258747975246,1.1622439926586,0.320584116841932,0.201184732969531,2.49566609417908
"742",-0.0383168526740615,-0.344536780671238,-0.21363393232427,-0.217891249349037,-0.693615270935366,-0.644924065627684,-0.0937793207205729,-0.53790857129735,-0.503748114900828,-0.137223399993177,-0.692195405308202,0.379783577103046,-0.84092617755603,-0.693272632851177,-0.00188482738324844,-0.873799947745427,-0.351080238898999,-0.197123170529135,-0.377922720151559,-0.289217463574358,0.395149509718972,-0.439580243936428,-1.33590011705903,-1.1591524190632,0.495889921258391
"743",3.32195125702211,2.65167170159793,2.64002478057119,2.58038694802744,2.13931586755049,2.22920959235041,3.07914178866228,2.29355595092162,2.42520517174493,3.04540763565044,2.37216181267757,3.74079180677352,1.99468749648259,2.17470503477366,2.57754901528586,2.07572373635061,2.64497438989336,2.69609620642739,2.3164800405328,2.49312608640088,3.60049379217676,2.21877916155062,1.34216598550232,1.36538617109472,3.54970210862526
"744",4.9821107688498,4.48948529880152,4.57852053099932,4.56329562270334,4.21523744642197,4.24533921425216,4.83348077049722,4.26551753234061,4.39498589628742,4.73796826637893,4.22301976182123,5.17827649165835,4.02889832468681,4.15728310430804,4.54133378798138,4.08599574760578,4.48889695276904,4.45933109502787,4.24184406589549,4.30120947031228,4.88987432133976,3.95767081835733,3.27797256524016,3.23024488934635,4.91488047148241
"745",4.02108497834884,3.2563425689057,3.21258410164151,3.17488981814466,2.76681997393944,2.79038781050849,3.82654872127316,2.83698650381683,2.90894901580007,3.75101897630333,2.86510855371313,4.40130144634571,2.49570093432445,2.62727721426226,3.01683758436781,2.49809760146004,3.38644085088428,3.50259098418865,3.00457034542632,3.32199838157325,4.38901385302276,3.21199272031195,2.22603448443888,2.53412083937079,5.08775991880075
"746",3.09272891866419,2.58743462642988,2.45479115091157,2.52158553443628,2.07337820701454,1.95822085159644,2.94682785855703,2.05027834216654,2.20848260143034,2.88613213330781,2.19991493919991,3.53643308402039,1.63566653493131,1.9098433774304,2.12975085884328,1.64071972852274,2.48303000299254,2.52495662678822,1.98993022450927,2.37727204153816,3.17059828875825,1.73917054632872,0.763410549376221,0.839586820080268,3.12180606119707
"747",0.858917365371454,0.574945692698805,0.670294302538627,0.715921998139709,0.218894440561219,0.230909219781816,0.943527459549097,0.365500793244936,0.499065695045509,0.961166847573067,0.492384260401127,1.37639384303796,0.0880892982143432,0.242928454893275,0.767167500051049,0.179022963024692,0.82927515474684,1.0152574130706,0.629922203429796,0.834052422830763,1.45878017772617,0.336756429850763,-0.553360491107469,-0.570512114991643,1.21398437154091
"748",1.93447402994231,1.28254607970702,1.18403265609803,1.13939198245394,0.647639115053814,0.652280286551866,1.72175476717568,0.649202219700288,0.849916164725344,1.76021232611357,0.87848129724612,2.49034948364866,0.222409345486895,0.447597508584754,0.956664157734891,0.276575299427275,1.45640293781246,1.39302651713067,0.859082929601573,1.1787859187861,1.99193836767733,0.855040023873916,-0.0134039721929812,0.0877626477589245,1.79905748644537
"749",4.6836719023039,4.25235650999873,4.3281279169329,4.27957442527713,3.94209276770726,3.94372143318763,4.65085272092272,4.00115523256159,4.05919407782233,4.62651115355349,4.0629473117636,5.08000806936056,3.67755481816877,3.84663158188528,4.1148705976584,3.59592768139807,4.26390504689899,4.3491622826942,3.98763471004969,4.23649927219208,4.69369690063311,3.74968541399702,2.9337396805786,2.93106257066423,4.6719274465237
"750",2.24821377112258,1.90003387537109,2.02322976352363,1.92830376184566,1.70704584868995,1.64288221489916,2.2386489877114,1.77538699484624,1.85094242468509,2.18346571529606,1.73847177838904,2.57263383174845,1.54576439819574,1.66359099311507,2.3024053710362,1.59250953850646,1.95120520384272,2.05062315908835,2.04261094501073,1.86978608700078,2.3306990119437,1.79625514440808,1.13319161583341,1.21023411659484,2.53009454871824
"751",5.32376766548451,4.61840085051679,4.52955524125941,4.62487961896085,4.09575107046488,4.3244157488247,5.26672453382831,4.35057604982655,4.52991518231335,5.19778857678424,4.63563358837435,5.65908796064275,4.13154079928131,4.36754122848609,4.38021609572755,4.18960128240599,4.94447645005684,4.92145960817772,4.4623480012275,4.69225852786377,5.30565845393207,4.14125340527469,3.24362777954472,3.44112895825881,5.09627330343049
"752",3.98469008125943,3.91976661601021,4.07332049751874,4.01303872544779,3.72774664338433,3.80801218536351,4.10136155164863,3.87293676681587,3.88349246032525,4.14785134324511,3.84526982774953,4.44064969404319,3.65622231409058,3.72075692423205,4.19653988722095,3.73473978927381,4.14911295683266,4.26282351514289,4.07048687351679,4.18417446801405,4.66368446898647,4.02374652064625,3.42724795065184,3.45271860721895,4.75599680526081
"753",2.33391013544398,2.13247786953898,2.08112089815894,2.07843402323807,1.75161796845754,1.63109743747074,2.19461762003558,1.6918155361111,1.79147434348982,2.22369309484679,1.68943415383646,2.76969059311916,1.3774721548934,1.5691607760392,2.19398616002371,1.467691423694,2.08575889834766,2.26153201439617,2.07994190716493,2.13494924374571,2.92632059306878,2.08490291980143,1.3701700907211,1.42974846871328,3.21401905971539
"754",2.97093957328419,2.9206093459855,2.87667314263998,2.82665239967367,2.65876579699214,2.51897533425634,2.8050052631349,2.51425430083758,2.60210417362151,2.7839648670335,2.33304374431812,3.36907861335038,2.24447479861975,2.31524723253522,3.07241002358263,2.34173860308657,2.57068637342237,2.75243041855528,2.57226564058267,2.62565786421474,3.52558803908053,2.58945495137376,1.89751764875006,1.81100616578899,3.71426767749773
"755",7.63532228487061,6.87217719101544,6.65527113769745,6.70347618470387,6.22637373338352,6.30220856018495,7.17115710846469,6.2573647719727,6.41305088387959,6.91186076487905,6.33045040555681,7.36083058522724,5.90583267173787,6.06445061537067,6.04926974511436,5.88190554732037,6.18752629915093,6.05373832349035,5.76486211907064,5.87549528936865,6.46866455460836,5.11224163007557,4.63362076839403,4.37345084305676,5.83182256603288
"756",6.49961576465449,6.34538527869921,6.50196939710483,6.45477638533735,6.2982613110144,6.3901207459866,6.66232889084331,6.42571911062036,6.51497108265779,6.7430834400481,6.5678868045903,7.0772224797645,6.48816384938674,6.54254133779857,6.90672269973505,6.53952504216834,6.86084241894276,7.06971797960823,7.00790135794866,7.13790253943016,7.57648738790998,7.14708465507592,6.72734289431121,6.75906240229626,7.91707137487061
"757",1.24475579361626,0.945896187660484,1.0638221052921,1.06016426796031,0.662934875667399,0.721589012839172,1.27524287991274,0.853939252021628,0.911572550078605,1.36980819241996,0.963208605421385,1.69108745812536,0.676902621660182,0.820135674647783,1.44837803252355,0.712640960994007,1.3824349833114,1.58357875761636,1.29700885237368,1.45606508290199,2.07038224394277,1.2679566541008,0.471288125792551,0.659519335036604,2.19868463094876
"758",-0.693282619626717,-1.11741937570467,-1.01935492062334,-0.965209834560195,-1.5515290065436,-1.40314958085118,-0.801987816926198,-1.33701778779129,-1.16268456409576,-0.738510496579241,-1.25733816794887,-0.219301992446221,-1.6077896541806,-1.37994383605339,-0.628804197057351,-1.54829819588582,-0.787836072286298,-0.611287679082057,-0.899904680907873,-0.838230880046628,0.15533920123118,-0.881665781764561,-1.77825323138636,-1.65074805696575,0.480594423329943
"759",0.595767156592113,0.202022646786411,0.386261590961099,0.29101112847455,0.010094639253235,0.014268076250486,0.572116087682013,0.0495098469208109,0.178019004718112,0.652322824460537,0.0540170328653044,1.32273853996741,-0.137531993880947,0.0420239989956685,0.768070533519901,-0.0122558036062042,0.930861163826408,1.19212073000687,0.781796193597119,1.02012417428705,2.32892426176393,0.987209798293178,-0.0606365663832546,0.294466687794393,2.73431552538738
"760",0.945730866009511,0.741339135240128,0.920952274993537,0.868300051903935,0.558478998237255,0.547082587540132,0.896736670109851,0.595411382083577,0.703124471838273,1.0060782171627,0.505831125939172,1.25665359206683,0.306191228003844,0.462799676801613,1.12374621041419,0.411892535578656,0.871441055139307,0.936546453719868,0.813106635799141,0.824929812412033,1.31653378120654,0.605911405412611,-0.320963758009915,-0.329509960547905,1.3233959332696
"761",-0.623847591873751,-0.86694816508779,-0.823430131025805,-0.7478539333542,-1.36868074718605,-1.32925057534635,-0.712128158657227,-1.2288805129991,-1.03945992871382,-0.738321670044695,-1.15621996423435,-0.341706470493927,-1.64819338272386,-1.3160128413984,-0.863160370169636,-1.5105411141857,-0.906773759937595,-0.725657935390967,-1.09997352154927,-0.944043479597279,-0.379923113488499,-1.36215702104781,-2.37452267729942,-2.40296168955164,-0.726591701320736
"762",-0.36872012160015,-0.975006303577048,-0.841245891421683,-0.882800603885552,-1.41219740689331,-1.36205988885046,-0.477833276868406,-1.25344311961729,-1.1204991015831,-0.395661748274131,-1.15055767999715,0.198314599739727,-1.52948247960221,-1.32325092099184,-0.732221543974621,-1.46017071980399,-0.61835387086955,-0.496885034046648,-0.851257436887133,-0.705722827023374,0.313275390752935,-0.842161385764342,-1.87360149892329,-1.5333288268993,0.482584486771718
"763",1.59692242138972,0.955627509822055,1.09717541917005,1.10373113987896,0.597622203609889,0.68593398129377,1.61863609648122,0.849110319569601,0.973996642639336,1.58387276072282,0.920167106285067,2.22264215769168,0.715653186956991,0.874067845241212,1.38591521426764,0.870634162615931,1.57333181864062,1.73258883464099,1.37715730285713,1.49592519408773,2.51179397608211,1.32390362543917,0.461279088021453,0.619460864043765,2.74478321538494
"764",1.47113763738563,0.93383026956298,1.11431803580575,1.12014254016637,0.708094228259737,0.71921380272004,1.43173134257592,0.774124422561776,0.89110309369044,1.51822347955586,0.892651311005471,2.08999557234293,0.565225114772685,0.849981837608128,1.50699956748862,0.73415355796563,1.54060503675923,1.73554243583072,1.40028908917772,1.62323791937583,2.81162632970551,1.66510141063086,0.836178576371651,1.07017664343778,3.42554100507545
"765",2.36627625060488,1.62532446150991,1.62086710824255,1.66025473845511,0.992497225778148,1.1140662651608,2.2390725684683,1.16323424286353,1.31208060931363,2.2125559878403,1.41671064428163,2.78237914770003,0.904114661186944,1.1450576048605,1.54984955837008,0.952585958818531,1.95235871798528,2.0352035678406,1.53764271634893,1.91135821442689,2.66344295930118,1.58414782405149,0.637046288590895,0.900957409759603,2.86039524714177
"766",1.95808959689868,1.70846464493433,1.90468432467018,1.9659291848524,1.64283126670204,1.55166459711916,1.88992710608785,1.55073861266973,1.63920056866262,1.95957969729599,1.5290153218456,2.1924280338206,1.25615890264062,1.42176825220991,2.0792396205659,1.32360921373837,1.75389676792981,1.85320983037978,1.73786940675002,1.68793364620496,2.03238508181946,1.50788317921262,0.65570875428052,0.738895175497587,2.04259973688452
"767",1.94500932245138,1.90671103143702,2.13207811719971,2.12479598154439,1.91005391002267,1.75396914932822,2.05258611512951,1.84187036501207,1.9865028837055,2.22183518944187,1.84124067684112,2.48716869273641,1.63842035808218,1.7636394023291,2.50494122059886,1.82257340060667,2.1730671388906,2.34537127563655,2.3616600304053,2.27313025122057,2.76283700336481,2.47679647663582,1.747754985973,1.75659620977118,3.01949235139253
