"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"753",-3.4171365138749,-0.601502277256513,-0.80576280441695,-1.00686513339237,-3.18627139373173,-2.18543438574369,-0.204561002928578,-1.02323588007979,-1.20461249862003,-2.28788363429895,-2.28741314450515,-0.950054039016346,-1.09041715620071,-1.67528501313519,-1.5426344290999,-0.224705874738728,-3.12169387080273,-2.46956987161565,-2.20335260798275,-1.08432814954342,0.373153027445555,-0.332447787809252,1.65322093016202
"754",-1.73625915481297,0.956189685466065,0.49713280885156,1.03315254231024,-0.77568384348661,0.160848847394725,1.74532013700223,0.6717717840272,0.783304276116772,0.19284048560127,-0.927294392143025,1.17830251868717,1.0950773364698,-0.522822924279926,-0.233620669058884,1.53827521623765,-0.809392495972866,-0.0779359846715481,0.27817509199093,1.38920351187834,2.37294556396398,2.01739834090833,2.6637249735427
"755",-1.29822753903188,1.04983534454521,1.37057194440853,0.575019204450558,-0.929314249968655,-0.00197616501422874,1.40469649919325,0.98811166545132,1.09918639454652,-0.0756533714075444,-0.339799389113701,0.968065254074706,0.782400597433959,0.66097329749334,1.24036452648816,1.81848061321497,-0.544089525499774,0.211232178460097,0.428344402996697,1.25026387482835,2.23810090142909,2.19785715957834,3.68177271807825
"756",1.62218200742341,2.74294130436057,3.00228038324785,1.83779185032654,1.01376061483042,1.85159031117054,2.74881587236656,3.74459428827272,3.58850056572689,2.17879986069096,2.81242034325803,2.56154995378491,2.76736931270465,3.18805372447702,3.90425085010396,4.36978063160575,2.61155872366114,3.03891634146157,3.26890196077483,3.38220083883421,3.86344384775587,4.40072401674671,5.04755054459659
"757",-2.86403993261459,-1.29890766419784,-0.906001664157133,-2.02603136815291,-2.93356974005259,-1.96407974924916,-1.04280362549155,-0.234311060648459,-1.7165868286498,-1.70229746666043,-1.13762399064535,-3.02353585940996,-0.711466708391035,-1.07043488839776,-0.629201537879115,0.605939223363099,-1.82958732293009,-1.35974489725844,-1.03543723883091,-0.425287034284366,0.337147191889323,0.086814776501056,1.60397268042208
"758",-6.61712677527861,-4.22895547567265,-4.08167305670726,-4.24966501377021,-5.94173341981929,-4.70330491722524,-3.5169729397984,-3.31842342385642,-4.29882732483052,-4.98826313961676,-4.78962215629722,-4.95307004739095,-3.74003168664652,-4.41221846758322,-3.86625790071587,-2.29641574572184,-5.30830643331814,-4.60139337028908,-4.42820130539705,-3.59276789667444,-2.20180226226823,-2.79377182274896,-1.44649838662475
"759",-4.4597399906072,-2.43344825742194,-1.92479560477787,-2.75165626542505,-4.50124392133188,-3.3867224882752,-1.97555018521488,-1.34082572174338,-1.47380826760323,-3.51606962919523,-3.03674847918247,-3.14902164234823,-2.38327337540281,-2.33886780805325,-1.74405649996397,-0.394430784970892,-3.42215806481815,-2.75360603947584,-2.51114173082473,-1.7647451824271,-0.960070683006755,-0.400171713995545,0.622666241837578
"760",-4.23750843837922,-1.68032798471131,-1.63567641576416,-2.0627983809481,-4.63460754193618,-3.53761989818003,-1.23122865317027,-1.7035464499919,-2.52547826315902,-3.34045754194451,-2.9783093816599,-4.3464285689924,-2.48123051123989,-2.394971874946,-2.19807346818739,-0.80748516089421,-3.62860018429039,-3.05290030539134,-2.81185012722194,-1.98044042750016,-1.33870487522282,-1.16534215268853,0.825757506955795
"761",-7.84738433269494,-4.87067078795428,-5.0927450902938,-4.81306295963171,-7.2531151004782,-5.88440088636944,-3.94463547683129,-5.16942210575659,-5.90915129049996,-6.41224591375704,-6.6536161506377,-6.12911957516704,-5.04057197402289,-5.89758525980461,-5.40512411928009,-4.01159340538613,-7.36645964660914,-6.55665684328137,-6.30184360553453,-5.1886152657825,-3.29112934138248,-4.52489934501395,-2.22269138379122
"762",-6.86607378798574,-4.02474718642593,-4.07469426992648,-3.89629720007732,-6.25898841895185,-4.89732370467857,-3.13883899117672,-4.29691652755329,-4.83407512352132,-5.49445371737778,-5.65955023221469,-5.1389101242814,-4.35189484224137,-4.77080570460148,-4.22592386187521,-3.17052254939132,-6.32579530946087,-5.43776440878084,-5.26399598385641,-4.57489770965235,-2.71921493473145,-3.71107429960506,-1.52373705277772
"763",-4.88328309281241,-2.50390965805225,-2.61531426759973,-3.03186921234129,-5.25698753702901,-4.02487573831816,-2.30659377778131,-2.56801076436054,-3.00305390491386,-4.44556887304157,-4.1241693014921,-3.29638008842687,-3.12191376876499,-3.2289128445277,-2.62179426777349,-1.67416987079322,-4.61177947155768,-3.91216377321156,-3.69552591823605,-3.04149958322257,-1.42837305849902,-2.10020188387205,-0.0435374100422567
"764",-3.61885886347176,-1.52436157391853,-1.48663683467722,-2.12411907635016,-4.28351654292248,-3.10514859964667,-1.28978343874808,-1.38232484002572,-1.81016506299787,-3.24018779639484,-2.61899617014486,-2.10550932161654,-2.02031163065013,-1.87392994820106,-1.41348325231818,-0.498488689802355,-3.24444159949034,-2.91176539072584,-2.55927325623223,-1.91278074879061,-0.501907689346305,-0.897738857748456,0.962989788669541
"765",-3.53089030477531,-1.2567879297342,-1.35411243131665,-1.721283217513,-3.77642364199168,-2.63428018980968,-0.966386831397994,-1.29436956998216,-1.71485714107816,-2.89916747099377,-2.39008700631112,-2.01507268102152,-1.82292582471969,-1.9515622361423,-1.43990989493414,-0.535183428925065,-3.28714688231199,-2.6429878652391,-2.4393607917861,-1.82584391169854,-0.245864424894017,-0.842963125873499,0.94552204914684
"766",-3.84333391763031,-2.01984953664933,-2.25308479465672,-1.93365314368549,-3.1487412691113,-2.15333585238665,-1.27684584489043,-1.07514629114191,-1.37081172450615,-2.33398203438444,-2.60439506603697,-1.91423254608114,-1.1146423649769,-2.48144593342986,-1.76160216894353,-0.154571165957766,-2.86781871886549,-2.26027519554438,-1.98404205297508,-1.16122115294811,0.229300521526656,-0.19361333927648,0.219268702193795
"767",-2.85198727159272,-0.68134503559067,-0.36875663804028,-0.126838130726838,-2.52422482278176,-1.49062141414807,0.55615691532983,-1.02269316346415,-1.4717401317809,-1.995760683433,-1.93695646578635,-1.73014214125057,-1.26742268998789,-1.07812661742484,-0.815934430530075,0.00999719067569997,-2.44093714874216,-1.82556612874495,-1.58374124713821,-1.19707509808423,0.182734484426747,-0.151087044930975,1.96090947733891
"768",-1.66124633954071,0.713129022271829,0.962174291326555,0.674410525724523,-1.41203135223152,-0.461189919247997,1.38403158932745,-0.286726556234552,-0.83400713317367,-0.789631951040834,-1.00737997560743,-0.316889085168799,0.0794208635872417,0.110970119938733,0.316194721616216,0.663578015770364,-1.60267582723215,-0.916931035113536,-0.692737368637024,-0.0719003216631675,1.39318500929956,0.270253142186597,3.1189133435891
"769",-9.15176035156361,-6.58975586906334,-6.58336770638021,-7.6745031740617,-10.1787129088743,-8.67455044265012,-6.75855179943891,-6.56569738331338,-8.20101840100627,-8.83684472379756,-8.02247037975195,-9.50433011140631,-7.31130816672251,-7.23489944429452,-7.00297646109591,-5.34012479998241,-8.78790121722561,-8.02953938992986,-7.83356644587654,-7.03374761633994,-5.76588368666981,-6.00840796524357,-3.65073920236194
"770",-8.60870668530085,-5.74743487575808,-6.45027148332898,-6.1673481047096,-8.58886614718639,-7.20577599574747,-5.3801036873913,-6.3396297792444,-7.22102870764433,-7.77856447639862,-7.7041735652023,-6.8116485195217,-6.32793531270086,-7.25643540965464,-7.03892479567078,-4.93496951927641,-8.43075515288548,-7.65054195786385,-7.40832007048217,-6.29207147963452,-4.28414914127526,-5.63094273436797,-3.62834759533877
"771",-1.55661520286214,0.569457764067433,0.741720091984885,0.487482144327513,-2.10529708487803,-1.11112184175863,1.05607505996427,1.13189424786258,0.257638476027304,-1.24436408669154,-0.309489817963105,-0.284764436770415,-0.367502062063468,-0.0880219958274995,-0.0185151996257393,1.78969782964855,-0.68324771160025,-0.445869064586867,-0.151341665905746,-0.0326439220342491,1.07393722183593,1.01026859244549,2.82208174904964
"772",0.342622239820658,1.92080262721044,2.84881693567218,1.56993364908834,-0.451116213492104,0.363735077361946,2.38045483376168,2.51954818683294,1.79542266036099,0.881240567859346,1.71020679090002,0.631282322431984,1.65398753112827,2.17164392040882,2.0069276726141,3.23797384569063,1.32735647924402,1.65152478781895,1.94999112404021,2.38358782080619,2.38820435816259,3.03712223695851,4.9456953056205
"773",-4.24517842708066,-1.93996517429607,-1.88928291266303,-2.42530442755758,-4.85630121938578,-3.72035712929136,-1.72379372972717,-1.85587206153878,-2.73496009738687,-3.58225910007345,-3.05273854149675,-3.60230748484516,-2.32327792847908,-2.70468954269597,-2.31455823924503,-0.774377832083155,-3.46737276920625,-3.13181403334653,-2.82437601403868,-2.13094160623324,-0.988673333846766,-1.33892530103227,0.525691600144649
"774",-5.10818665538322,-2.26975927435436,-2.97103148047024,-2.25167756643246,-4.88454718104299,-3.79153152710548,-1.59755419487405,-2.7790040348979,-3.38563031853629,-4.11345640753449,-4.12742366569319,-3.23047667403118,-2.82993077353706,-3.77312369265537,-3.65920767647623,-1.77525600144145,-4.5241018435028,-4.0158897108774,-3.77200384369132,-2.87110196381341,-1.30118794711589,-2.02790534029416,-0.561824636067457
"775",-0.973273399159542,1.82542575925913,1.62729174706524,2.10345376980868,-1.36724266322574,-0.34230145559605,2.49858844635359,-0.181022417172856,-1.08548300123154,-0.74736936304198,-0.363076815026772,0.245037547183161,-1.06725965746609,0.497336724051564,0.427179534842765,0.875970929286992,-1.12793587413038,-0.569295602360821,-0.363400267660072,-0.91276982480065,0.968315874229606,-0.00503816097565235,3.51333240970634
"776",2.06340087315638,3.83827360709373,4.0161796572393,3.53133494311015,2.2755767293776,2.97768743010495,4.38244298292249,4.12671280745471,5.12306524477899,3.58061862240128,3.19204770514375,5.21293158521476,4.93726570525679,3.37436733820951,3.53280746889477,5.07953201653476,3.36918566507747,3.91053109078522,4.1897851993414,5.53622167382447,5.76643261428282,6.07264738373061,5.86492715056957
"777",0.698767500822925,2.02123434216299,1.95429368382513,1.56025991868379,0.565616733463961,1.28295296704531,2.15532487453186,3.09422091518018,3.6138959194245,1.89212993934526,1.75106531135348,3.28523100529458,3.39593902109038,1.71054144348937,2.01278636264395,3.89352000158779,1.85073924228954,2.34988091899683,2.59038641556342,3.99454001269803,4.25758541251775,4.63155151851082,4.03248410978009
"778",-0.970534709861178,0.2903834454794,0.570005853259164,-0.176083743352796,-0.936180822535593,-0.0912146449262959,0.625866903577276,1.90974427460748,1.73685309883462,0.325667630926663,0.486959109811334,1.70881149884312,2.1742795178026,0.455946536169968,0.984667154553723,2.63510849415761,0.351496035838866,0.905441043714162,1.0408596821198,2.5029927898692,3.21578143973613,3.11128959497766,2.86973518405146
"779",-1.66456888258868,0.269744492073674,-0.122072236719995,-0.0590490530304367,-1.114321067695,-0.166755215540881,0.622898765887701,0.759125390909668,0.260962164892754,0.022048650612921,-0.339465174586543,0.81534969872827,1.15451357560928,-0.511561734940754,-0.117021433232598,1.65352808437892,-0.585467735532472,0.067905295592365,0.330171398080581,1.3177083846385,2.38465918853885,1.81190750375132,2.0633909511105
"780",-3.04792529921633,-1.2780217204001,-1.39839892922626,-1.28126059927122,-1.94129173454671,-0.951269690017843,-0.5174908303324,0.190421651409525,0.351068904416006,-0.543474765794891,-1.5076766785768,0.574581730007918,0.859170813204361,-1.68618074040896,-1.09231424801496,1.13913573381263,-1.50323759775723,-0.768515824359315,-0.601003941981739,0.984854644620272,1.96461748352149,1.71182470473018,0.987221920111986
"781",-1.7180306715994,0.52508044315064,0.340445678064033,0.766160480707728,-0.508214607672953,0.348155748470305,1.32153278383933,1.79713598006115,2.2986042260885,0.824565669748289,-0.0784545737053845,2.27632429558741,2.06952479306378,0.125388516950925,0.656733112468504,2.44219331562235,-0.165464720748498,0.639442212406471,0.791634271976855,2.5209785464573,3.25027630041662,3.19998118484947,2.55990007588593
"782",1.56723709352228,2.4492790128695,3.36284722425833,1.93953781925733,1.47958121896585,2.14636800713611,2.60055558131543,4.1015104107503,4.30571026489886,2.61211531164004,2.94816468276969,3.54210987976492,3.66344538343398,3.43441241000974,4.39588941714189,4.619471793404,2.65194566115812,3.13519787481327,3.37349870722201,4.42493446001688,4.59664491590438,5.23699214534425,5.71143920332478
"783",2.92130465426133,4.24607078171029,4.94464923582669,3.93367622228826,2.67360763699199,3.27840590816814,4.64477490355387,4.56044174269777,3.71306464527903,3.82859901261156,4.03716084075171,3.15604524445385,4.44449774283379,4.8012650704195,5.15785259279929,5.15107601677484,3.66011001599732,3.99732827118897,4.2231523220169,4.67253125087326,5.19009683141483,5.08132275956806,7.06119695829203
"784",-1.06185593242252,1.18528036836323,1.70830773070986,1.11388082084137,-0.93907886667807,-0.128095228235631,1.76600256492916,0.941566730588633,0.48031043950553,0.119900375757106,-0.0995404908244901,0.28534362723777,1.28294723687308,0.857130883943199,0.946891375626489,1.72676545294134,-0.403709348587425,0.189770127520345,0.467551945503699,1.44420270340433,2.18418292805099,1.86288090521482,4.08362390142178
"785",-1.06787337419405,0.694262505427682,0.841025721442462,0.382282980690234,-0.792871075440867,0.0437426711980052,1.14525254055567,0.784150767785393,0.471867119771059,0.0747460406047546,0.0129460116865356,0.678018590630948,1.28251489483265,0.451549132282072,0.869243585698556,1.71554029794079,-0.453350311185339,0.196594207022523,0.501032097000664,1.24963373256438,2.30328225109729,1.62198749452971,3.17812262678774
"786",1.22289997033743,1.92067628762713,2.72419608984451,1.78478060621927,1.14892054027881,1.83053175080505,2.57752484560025,4.31842062280398,4.71853012289758,2.59911783578827,2.97711081476937,3.21971046644015,4.07730338242202,2.99259452332707,3.62151208590563,4.89407800085718,2.74121535887888,3.10069549284495,3.42963461440493,4.95816770322407,4.61953952057176,5.49778803139897,4.93199805793873
"787",-0.106286186572769,2.04202545726226,2.38951303023251,1.38475142313297,-0.704621767375397,0.084086729653553,2.1556931881723,1.94811753693093,1.2734325244181,0.707171293021216,1.05807026817968,0.305204544670945,1.89119104432644,1.48666277295967,1.5031665968965,2.64255764323863,0.419143848679685,1.02879916085812,1.19546054440035,2.37100115162048,2.65453654308648,2.80951080790658,4.33732286285179
"788",-4.77434668826593,-2.81660078376515,-3.15568452448791,-2.93180336492791,-3.98444559119062,-2.98792424596976,-2.2401979405143,-1.76978487702565,-2.47657219678658,-2.89390607153059,-3.36189937679665,-2.22943349078797,-1.30458189065281,-3.45059742131159,-2.97371922094336,-0.747276294630421,-3.49463488471513,-2.8756340297243,-2.58076410170281,-1.20178283847954,0.0158476792600803,-0.735080203736527,-0.692057474251987
"789",-1.28049456546349,0.656172459716211,0.0992153101106184,0.558761579599218,-0.771082356804385,0.111760053035553,1.24819396366849,0.798085362950479,0.824823098439887,0.220366445494228,-0.341279700579153,1.16333767625039,1.29732349026621,-0.303239946892351,0.11976705262219,1.75737737610401,-0.375564263037048,0.465305707585904,0.733591702347682,1.44775060276083,2.48110952798282,1.97149412414399,2.37130491197734
"790",0.0803314173962643,2.66883734713945,2.41129501180263,2.23346059016462,0.0411335482784284,0.875153043319822,2.94045127845464,1.91817738868613,1.5977707005842,1.51629389198908,1.05020556968183,1.2881071678885,2.7451972760212,1.46817948266145,1.1724471693095,2.83620329002182,0.823379585142718,1.49289427332001,1.69925588221356,3.04390961283523,3.29930480407267,3.32975426921713,4.28392482350322
"791",0.130453480947221,2.68734446643572,2.11299190476206,2.85975630654263,0.398528353730516,1.19613875974497,3.50195020080193,1.86211991542636,1.37898440137903,1.14105673520238,0.881514970080381,1.39374333205371,1.79575548834452,1.48773476301645,1.61227052276517,2.55655863618802,0.459714546583937,1.17539328763686,1.36049940652862,2.04062912449323,2.93914508638808,2.43806211339678,4.2138920918001
"792",1.31706365505541,3.35034391142901,3.57306859134799,2.87158877741428,0.345108672654887,1.10860542674703,3.5747882828346,2.88486499624684,2.56503052262173,1.37725826537912,2.20440583966232,1.62387365266516,2.13844746332197,2.64241442463475,2.83478688972768,3.63701525945198,1.86006868346811,2.34192663579611,2.55628178869336,2.60973819117343,3.19631051800895,3.74875413749966,5.48822132643137
"793",-4.15575143429765,-1.7743315121578,-1.91134133696425,-2.47067794096982,-4.4914251206779,-3.41969061157988,-1.67479712149571,-1.73705651706813,-2.49034799989426,-3.16255087432698,-3.17147406361586,-2.65263064468912,-1.60346415382871,-2.65939731329446,-2.78283714170577,-0.773529970772831,-3.57522564988009,-2.92097069287482,-2.79329877672204,-1.29024799357364,-0.454411464762229,-0.85379171014924,0.684087283786576
"794",-5.04563667820098,-2.78869676793231,-2.9608036432091,-2.89850037645769,-4.34310558242537,-3.24574847743824,-2.12946663281546,-1.62949239406623,-2.22477240682207,-3.18201716065133,-3.36079905625323,-1.89989558663881,-1.76386814766534,-3.44052646097676,-2.71733261337382,-0.820513709877369,-3.74951781847724,-3.04091033203219,-2.86786969785343,-1.72831143736825,-0.316532728397787,-0.944189382198503,-0.406973677239583
"795",-2.02252702110151,-0.329204647061144,-0.327354448325957,-1.05397606073433,-2.00545191869774,-1.05684295152892,-0.130674850833379,1.15188889466271,1.08534520295328,-0.908579723869306,-0.520262536946422,0.451192855142686,0.685968515923893,-0.39162854556409,0.252545044320672,1.84357897965857,-0.779913948056976,-0.373954915855388,-0.191620169327293,0.961335449380103,1.85180336939222,1.9435982807671,2.12260415166906
"796",-0.0339640268569913,1.66847617942624,1.78047265668317,1.73002482048231,0.555480474661197,1.3362249532665,2.51944529670308,2.72364068420596,2.5154656357494,1.39905905515686,1.38789384073193,1.88078581789884,2.38952873509899,1.60057848620684,2.22942576332463,3.27037516162307,1.16805349201576,1.56435847838089,1.76960112140181,2.57378196517174,3.42969393748444,3.33485109786325,3.93900180440385
"797",2.35182808258688,4.13892162840923,3.8797992236447,3.51845243311018,2.86189848033298,3.47428710085293,4.36579807288916,5.29041659973828,6.00279401687759,4.12950476649491,3.93173430076775,5.35772638062914,5.44038031388324,3.85463382145195,4.6358333431587,5.67915108663928,3.90632948325027,4.05800607256996,4.3793151400232,5.84479769495225,6.14074834151813,6.44385682250312,5.96212453388834
"798",0.872239142162019,2.95289743514338,3.0399677089389,2.49818600581625,0.729986374541565,1.48456456347542,3.22473887887656,3.10130369863357,2.78814446770693,2.16838789125786,2.1738885844702,1.72549089698384,3.16788458313515,2.56002538158387,2.80665101740415,3.79352843343453,1.72687749594401,2.18168797323983,2.41582983742002,3.4231527896583,3.7402758172656,3.92739222269301,4.97691408129487
"799",-6.26015358676435,-3.79901471963268,-4.45645090044729,-3.93639218399617,-5.4927866275572,-4.33194098608142,-3.23547055727493,-3.69498499355165,-3.9628751556392,-4.32962550551962,-5.19813067830226,-3.44215290886549,-2.70294269679767,-5.11381619578316,-4.9357500023973,-2.43426557179135,-5.33209367738601,-4.34496693145831,-4.10338288073699,-2.56966861395989,-1.23357234109896,-2.13025184500635,-1.82423112999399
"800",-2.9805018623125,-0.443305887542686,-0.586560694367608,-0.823995545296835,-2.9009989363359,-1.9079974867561,-0.0884814151070047,-0.47536410973878,-0.824231345316413,-1.62429259905141,-1.75266622825539,-0.802670573108459,-0.341502391695245,-1.30355581476654,-1.25037044245317,0.527431922060653,-2.18906150041151,-1.4336378494757,-1.3036175588537,-0.140724618129462,0.938290991888531,0.599622827713857,1.85606521106347
"801",-1.18628767556318,1.0902375031502,1.12835848978598,0.979634619701028,-0.90422920269359,-0.0938798561456268,1.58835339646937,1.22087770047323,0.683638589462378,0.263649238960789,0.0283684062577191,1.18836120438585,1.38279410095413,0.350761449398148,0.299746948182254,1.92301258441945,-0.377547156925113,0.14997382218639,0.347306935577627,1.26897448961782,2.39166870831661,1.91036425709882,3.31301767639166
"802",0.55303426440327,1.8009909404696,1.58840275750795,1.74381040685205,0.974143044302483,1.62934400598257,2.44473806027678,3.12895423392383,3.2040102610232,1.96789476342239,1.96225378636961,2.83284297323574,3.43600542182947,1.6841840753071,2.27659066811468,3.85371088552525,1.8776993773693,2.24599431096162,2.47009587077104,3.66477624669779,4.15389790537095,4.1140714443704,3.68025226700226
"803",-0.178439373449498,1.16811494911765,1.20120712440593,0.977438043699661,0.297330141593129,1.12881388422243,1.60781841518907,2.48115338552369,2.42369604479766,1.23250733156131,1.14018400771514,2.270775101657,2.69558144805827,1.09168449623183,1.88241765709615,3.11011517055433,0.964090640476002,1.39465730985507,1.65664076557311,2.86454063594443,3.61933799853921,3.33447172664215,3.50865210869109
"804",3.35100608704543,5.03144332618316,5.23082188597847,5.07716906667943,2.95307794385749,3.51644025713226,6.08792901405659,4.66759560251186,4.17290954536488,3.94339704177486,3.98589838516637,3.34457610646856,4.15018540282996,4.96253651509477,5.37149945795933,5.06856802615837,3.32005202181724,3.73885743296371,3.97369931585977,4.26330641430859,4.91991901004561,4.89254151301401,6.98807730338605
"805",5.47321437498891,6.56762322120748,7.12018968563737,6.38729703124276,5.35169279113286,5.74463965068937,7.31679070455085,7.40321194263071,7.3791250557512,6.30778479474279,6.41010117052469,6.09452325772735,6.44508862475759,7.3087787057347,7.9512510851562,7.51036303368068,5.9174562630735,6.32505748976335,6.48292845646166,6.89215426401461,7.06566320613165,7.55735655281473,8.92151002468323
"806",7.63363648883902,9.19345220474908,9.89175543251836,9.13058560835155,7.3672328789184,7.70731266073427,10.000648163627,9.41876362507224,9.12497026761834,8.30797464256413,8.47737718280893,7.1027880335814,8.12617829104246,9.76831778412264,10.5231331331159,9.08021913848087,7.59095763745486,7.89955681514541,8.15035479671111,8.49834950543919,8.49412180605146,9.04692511215625,11.3189973556318
"807",2.7449678197013,3.37711751590361,3.53492981392021,3.13058672583797,3.99450348939516,4.47284248997096,3.90858288542624,7.11726557126413,7.89110012938684,5.57286020205618,5.09069311956022,8.32515335828566,7.97213947003283,4.09695417543809,5.13395094425473,7.17254136306467,5.24928038594222,5.24883169486797,5.43091331885092,7.97883340679802,8.49393210987862,8.34108028357572,5.66526457492809
"808",6.50858512281873,5.93829075895743,6.37536168843363,5.95659472925595,7.82435593823023,8.00850381039234,6.69540354061639,10.8024989346751,11.1597755448448,9.36270909180078,8.88714769871479,10.9046905254487,10.9779946522835,7.43243472526614,8.50290449938076,10.4319095159385,9.23342034086692,9.23517669495367,9.41693475746025,11.3303027639303,10.9389050247779,11.5824598789031,8.09651407267201
"809",7.54555067810079,7.66068733786367,8.17758489272443,7.29203120927998,8.20074147898223,8.3552978988484,8.19698999773694,10.8002928569473,11.2041673137959,9.73280858788056,9.65040458582159,10.4966946534157,11.053053764838,8.98152624217272,9.97217626716638,10.6144180834645,9.37615725745917,9.27065515035758,9.49710172529356,11.493860050159,11.0499409580443,11.4839423102252,9.74833989032677
"810",7.29786194813153,10.044020334587,10.0127266772242,9.02802119820866,7.79630735186113,7.99419140131795,9.80991736767753,9.2589696153596,9.4238038814633,9.00654303982873,8.34097431390111,8.88682763469179,9.44768830456651,9.10288285620476,9.21544110704322,9.17957422015324,7.84445950904797,8.17513767202816,8.40423062488096,9.60965456685622,9.64504282695386,9.88023449053362,11.4634124625172
"811",5.41992717698894,7.85562789053895,7.8448561479347,8.13956406312914,5.57608568044498,5.92917097561173,8.61906617847786,7.29580635998496,7.18156245184131,6.92878249406147,6.58976541021357,5.92217517274216,7.42652737063524,6.98622707668073,7.12664613647775,7.60412216315687,6.17300334492653,6.56196379302436,6.84423647420754,7.88823376572601,7.69398038237218,8.1728330457111,9.51140705925673
"812",0.929808439872176,2.83207520969142,2.91090551156994,2.73795559149603,1.08622576661841,1.84026593495592,3.44575219722796,3.46777592285044,3.10651433042628,2.49824830673453,2.45562864726181,2.82102034101658,3.7742056507927,2.46270862360941,2.62349390889718,4.0465716143202,1.99009474138549,2.3945360724251,2.55803092980791,4.10297168439509,4.38342872761483,4.35729303850976,4.94031987161707
"813",-0.0445215141916135,1.47878848588993,1.58682160278018,1.37013050134777,0.649951809268846,1.40383417260726,2.02736092422675,3.33684791487479,3.35411968092381,1.96139173560689,1.63958085265317,3.29884621999749,3.69219671452302,1.36463934818823,2.02204593041494,3.83989533782772,1.51317864479313,1.82518839585463,2.15005334373574,4.02698234931154,4.49779349076494,4.37373528657311,3.67992186522404
"814",1.77302990765465,3.36255199176196,3.34916872991448,2.89794669750054,2.55799702026403,3.25996336958525,3.89037012652955,4.50471898340966,4.74802323330024,3.67954597593123,3.1628188098603,4.83613820180623,4.93864776543774,3.13505949834567,3.7436910239004,5.00130426247941,3.0979597820779,3.52349332697137,3.70897993441956,5.15554773607009,5.78741472826061,5.42715597360684,5.26710286224213
"815",6.14329082258064,8.28899513738215,8.03270148615843,9.68599286372701,6.99083038687895,7.32660764684462,10.1300001969916,7.00895473992147,6.86576410064705,7.62533891577757,6.50691806173867,7.01624911210502,7.49514081622516,7.49287268583366,7.79528755939748,7.35999698837734,6.31243115103554,6.82376707822489,7.01933690326816,7.64148587757499,8.08733289503648,7.7553698167298,9.7748409671587
"816",8.58353951113089,11.8079761682213,11.1778495951293,12.4126403630299,8.83488289779759,9.10656883957199,12.7373602404481,8.79017826614415,8.16473234132883,9.41682798708947,8.78774292718094,7.55918934405101,8.71109742827636,10.1260376279694,9.93177162465852,8.96716466226297,8.24681495768882,8.63430212627343,8.79034678391182,8.83304242202696,9.0797088005429,8.8743517414922,12.6884748339489
"817",9.04071231476872,11.3625126648708,11.6928251091605,11.7550121607096,9.00474332924607,9.26285741814564,12.2612222038787,9.69653271685219,9.36531002466931,9.99017992605519,9.8361951135032,8.08227577133093,9.39266431709792,10.827199853209,10.6388619936646,9.77846796970857,9.02061196167228,9.12171187730076,9.38940277368148,9.77399096906445,9.52029386921589,9.88891373000129,13.1310599367662
"818",8.15284137279406,9.52847797592399,9.91247710861693,9.69785693653502,9.33927218618719,9.46234504781107,10.1968504686514,10.782104362768,10.7082419207833,10.7100672013675,10.0556671571087,9.51557334739552,11.4663458292617,9.77047063964828,9.99143866402712,10.7152061606188,9.6265039757298,9.8413071700927,10.1179803536756,11.7127464854174,11.2384915009532,11.6467894439497,11.3641699535383
"819",10.0464305647895,10.9146659778949,12.0310846357911,10.8568041117537,9.95445460164087,10.0920470329304,11.7321501891702,12.3949823596771,12.7256594219777,11.6509049579781,11.5521068353687,10.6749831746695,11.7162721600984,12.0450558230726,12.2717288826713,11.9419039410058,10.9951756770237,11.050835416403,11.2030547531662,12.4363866866282,11.6612050502049,12.6949515166249,13.3458609318152
"820",10.8479927642875,11.8581071951239,13.0539049249754,11.8731371870473,10.3278442630805,10.4893958592895,12.4836804483285,11.5169646341667,11.467432138915,11.4935541475707,12.0192239133358,10.7616353156552,11.3347530560218,12.6266361611643,12.4131821535855,11.7938708267329,11.4910722199545,11.4732865935656,11.6613985495321,11.8134331107347,11.6078073290254,12.2301113560206,14.4509299017515
"821",3.40921629091375,4.31330970423426,4.6299941014124,4.26566381857871,4.31356920338544,4.79349174185282,5.04502815214108,7.72453410841838,9.67395911647979,6.18680598248785,5.62857827107,9.28921182680802,9.01022315129378,4.80640214083186,5.64985981642771,7.99334619806983,5.97616365631776,6.1964976932539,6.27593253244675,9.76106512765412,9.12662156667566,10.035756620252,6.66076999798247
"822",8.50663955878409,7.66188110916668,9.24992807367987,6.12618464372918,8.03360229492038,8.24062070549163,7.07404419877686,11.2272764633782,13.1646205129075,9.97747622800853,10.4706717062492,11.4805257756041,12.5846116969161,10.1116680511353,10.4503301117548,11.6187446852017,10.6169120872904,10.6815306538397,10.9358653865088,13.5013129562037,12.092217645027,13.8267831071079,10.9038048114107
"823",8.05147696610363,7.09565745131689,7.82934266098467,6.94656162389757,9.10747177422497,9.14458397663885,7.62617421283329,11.9983027141755,11.360552234922,10.7640399885906,10.7046539740316,11.285026212345,12.6614492380077,9.51273591471623,10.8121016174679,11.7410827121111,10.8497217379982,10.6060324321196,10.8832724108308,12.9745785800764,12.3176976249934,12.6551093975475,9.54303048764244
