"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"691",5.30960761941063,8.19876721730349,8.00919930897307,8.7859147911276,7.29968142609607,7.57642385564762,9.29471751608762,5.35777406056507,6.87586366204235,8.23583788793309,5.28568893037479,8.45115396870627,8.65589235766037,6.68330246585892,6.27460701906537,6.6120604459924,5.95171222251992,7.0690270289546,7.32634129476359,8.24076266410345,9.1384642094254,7.93730504809929,9.54730135354701
"692",4.18590789835829,6.65517231219863,6.69310398229515,6.51510830729771,4.75926480326324,5.20677290619507,7.1317087568846,6.04721973802267,6.2250835429069,6.04628116244829,4.97482115725173,6.43946705364969,7.1135012807418,5.94001009035657,6.14290057301267,6.27332728091761,4.92555268371879,5.57457989387186,5.80406164115002,7.14524329549702,7.42031902724286,6.9012715269367,8.34410769797147
"693",5.06929804940026,7.26178495558817,7.56429633144263,7.38804414088639,4.85917413207304,5.36618684377591,7.86034003603489,6.9511602041266,7.06395353220198,6.03795240138815,5.96597791487002,6.12434268651277,6.54614090750129,6.6416435505644,7.09279025984422,7.13600025584979,5.81762799118331,6.20375776599812,6.49515760045384,6.96213345694514,7.05441048696959,7.3183696535532,9.1848520429651
"694",4.31790175549957,5.89208317575435,6.00522100624211,5.90539454031674,4.92834728907416,5.29242323121645,6.44574649952581,7.91967944654266,7.84716770639131,6.42267648245335,6.07380473783449,7.79243673950846,7.82310198759109,5.66768756003905,5.91870800729492,7.85730031727529,6.117337007019,6.28971872429944,6.5286598115381,8.13540271974763,8.10476966376751,8.72892596522352,7.884503178504
"695",3.28576711045332,5.02832786483054,5.01814665658241,5.22566118504495,3.84624904482881,4.40396410205481,5.89544642061006,6.34448384276396,7.17464472929935,5.31236437412673,4.62520133306573,6.81505832841713,6.69713931792093,4.52480657963576,5.07706140480914,6.57925562294589,4.76962809377271,5.11862064903766,5.29019936885785,7.19912431946073,7.15285034424426,7.53701542039391,6.78747245497256
"696",3.57210230083694,6.05078919123469,5.80611435490906,6.48639375725344,4.01928636024493,4.70992402400445,7.19859131221547,5.66169725936746,6.76593675598757,4.96954369518856,4.55611020764019,5.97296335788808,5.68377613388925,5.12182076138481,5.59294286488069,6.03002126912399,4.48059528199224,4.89048838703602,5.28063357784707,5.97098048385953,6.50563103066312,6.70390395719857,7.59208449922216
"697",3.71779138115769,6.06313189705814,5.99233175874222,6.00042930226374,3.96746424005638,4.51556864711195,6.50527867769203,5.76893625923723,6.93597651125696,5.08564492351751,4.56730483560991,6.06714448556342,5.83375220737994,5.55712125260642,6.77148320039144,6.28264187923948,4.47133965062577,5.11418010707386,5.29382213338994,6.24310969002135,6.74945482074464,7.30378312382939,7.85696920224548
"698",5.56413806483634,7.28307180301358,7.45057087880576,7.30859486351074,5.74110563462017,6.19323028924863,7.88169413842654,7.77966840930886,7.14413787818688,7.10457391454415,6.96600144013274,5.72690638423212,7.67099358760112,7.06227120457677,7.32414825339525,7.89444262010046,6.80041942689031,7.21189286377916,7.48116517893255,8.06906535833464,7.90590985252908,8.20788595311956,9.20816822666851
"699",4.83385845808556,6.65239761003445,6.35064519866579,6.98650197336751,5.23030226075671,5.64029812206382,7.57069935294452,7.08344602284081,7.61618455920254,6.4806926217229,6.03505649944532,6.96900174770121,7.29722356890013,6.298181588731,6.7710160226118,7.48819470825106,6.07215506471109,6.44576636124649,6.70576001116375,7.7700880058378,7.66930663745272,8.35809484861388,8.20658926369927
"700",-2.37783259740131,-0.0670397710370146,0.102515608883493,-1.05220347113593,-2.9140059958395,-1.96165699761198,-0.274045147300131,-0.0452248978722801,-0.640288976777279,-1.46385951277161,-1.00820453332373,-1.86562419540909,-0.0754756880505987,-0.642024985522748,-0.674220025872779,0.766044918476874,-1.78726171914123,-1.2490017278279,-0.869426558809515,0.322675886380928,0.851308827225832,0.934720395785958,2.53661812460068
"701",-8.22247402263628,-5.81355331329898,-5.878658229352,-6.35977518619957,-8.46846472596712,-7.07294299751069,-5.57591975145538,-5.68865044053703,-6.29813195170039,-7.16066917300731,-7.03099031396961,-6.26781585884275,-5.43102487197822,-6.68857838366287,-6.43075277858125,-4.29275170103349,-7.67388511608636,-6.7967996429549,-6.52755167809829,-5.37574645882621,-3.5645149105679,-4.54172599962498,-3.1662702273284
"702",-4.17933921620866,-1.55192539733287,-1.69880092261411,-2.38745694840002,-4.65470547215511,-3.65850623053206,-1.76659857953855,-2.30519548375918,-3.54036657427666,-3.75393553582203,-3.01421281094333,-3.99893891357252,-2.62438753522626,-2.42593836217799,-2.5167968547511,-1.1788142701564,-3.83508180101689,-3.27753445587087,-2.95164434352734,-2.75315107192487,-0.941823170932364,-1.96488313694149,0.629620771625839
"703",-5.40259536264429,-3.29335618842264,-3.02273202619613,-4.03109023771437,-6.14161153538117,-5.02977928893169,-3.19744162421171,-2.97893117448057,-4.27389015182412,-5.01677907505623,-4.15681387142718,-5.97746004390042,-3.950888179686,-3.72704064579645,-3.65238496699234,-1.92999995844069,-4.90970392643053,-4.47850405220156,-4.26393783060701,-3.6961838698607,-2.61700170687541,-2.66009742248269,-0.664940395781372
"704",-8.32172703491186,-5.70140663614774,-5.75488006889006,-6.32659057621936,-8.68139333289051,-7.34370067790223,-5.58455360353882,-5.91235427081471,-6.99993020465888,-7.80655260277547,-7.2142768758261,-7.44569909076931,-6.29247229555067,-6.52490694349189,-6.22808879088791,-4.66245816471427,-7.97867000948555,-7.45352205629645,-7.21305198634063,-6.42177968367148,-4.58483954300465,-5.37943738623225,-2.85967524656393
"705",-7.61738596670606,-4.69921198281862,-5.0291438855565,-5.4550868638632,-8.00065123124746,-6.63475387123781,-4.68690407154787,-5.54116234193799,-6.62905304811024,-7.33780248136546,-6.74917021928289,-6.95715887831774,-6.16168136686121,-5.76749041992146,-5.53732858950497,-4.36743725725217,-7.66750466567108,-7.06779758739812,-6.71624071379576,-6.20482891158333,-4.18166430694245,-5.33646665921583,-1.99558086576125
"706",-6.65387342436192,-3.94342626819102,-3.87812647700428,-3.90378589557332,-6.5828517379487,-5.31553233506767,-3.21432293212653,-4.54591381307489,-4.92047783142848,-5.97989053972739,-5.871212987851,-5.62260429731953,-5.04234687088251,-4.7201488016389,-4.18874016677964,-3.26127902581382,-6.40607389858376,-5.58615219397006,-5.31707731221397,-4.78404227339521,-2.94407703763078,-3.88569877980527,-1.11616249400615
"707",-3.54856851612036,-0.891387836871225,-0.615321944077135,-1.31118505350149,-4.05807709053122,-2.92016272308848,-0.541360983162038,-1.87183236313505,-2.9523233317425,-3.24200577471983,-2.9725705299405,-3.85484722087292,-2.58114068000961,-1.75207404129614,-1.7272289528747,-1.00469270394503,-3.54720174890949,-2.89116489867149,-2.57166575330725,-2.36881918460005,-1.10124708730346,-1.57480614778541,1.74626037406757
"708",-5.27229146537689,-2.20055175243983,-2.14958304364985,-2.13048812459635,-5.19491354715083,-3.87007781669608,-1.54272661274747,-3.62437271294128,-4.34434572286874,-4.87028525319971,-4.56171912363132,-4.71329460400566,-4.44679607734638,-3.08743523989331,-2.80359417516122,-2.48216537808815,-5.19878542942594,-4.47724320755112,-4.25817170956398,-4.41466461625442,-2.29372928727008,-3.36277483431591,0.633610079103607
"709",-0.00383915983347884,2.43291900289012,2.84944118058123,1.98790032983318,-1.24186092164896,-0.2711594291041,2.73799399120128,0.569541072454656,-0.518228088978201,-0.687750588344842,0.265657988046406,-1.05153692168294,-0.757291190480692,1.96651445356426,2.49148101588956,1.422078529791,-0.596970158990724,0.0415167479621374,0.299056402235304,-0.586767213026386,1.01837809476984,0.5102985209835,5.16207233992166
"710",-2.00925346957777,0.342370767162482,0.572054739397579,-0.434937927073142,-2.96560446317553,-1.95604924120359,0.472178545443558,0.294625034051292,-1.12346931854344,-1.44681112703314,-0.832869231242934,-3.12851381099452,-0.975027837967978,-0.159843460103663,-0.206786496412595,0.824966937390338,-1.6515330746649,-1.24801716589052,-1.03929601044355,-0.608979932344948,0.355027732805905,0.18807821869732,2.84338444891594
"711",-5.46848619869904,-2.98174861008367,-3.02401948606233,-3.55045471977585,-5.93804925024926,-4.79877185940762,-2.8026860300102,-3.312072927458,-4.47904304850592,-5.1864670795699,-4.53816531651818,-5.90873332850798,-4.25445679144655,-3.65954984609179,-3.29997407267921,-2.29199872289985,-5.38382481422355,-4.79846694650837,-4.64667655808726,-4.13044407510291,-2.66327430149109,-3.20830689747467,-0.403577315184055
"712",-7.61352792773039,-5.45886730701807,-5.28758817323162,-6.12652730270728,-7.82245676848822,-6.52026775093727,-5.30821525243034,-4.6287113926349,-6.31567197796127,-6.83507844766308,-6.19106305778266,-6.59531165864734,-5.12876535068693,-5.82995766341948,-5.5116507327205,-3.69072217931407,-6.99052855454114,-6.65788520419466,-6.2780776740745,-5.3843177347818,-3.55252702549994,-4.81883441680801,-2.4744559544454
"713",-5.82609262710989,-3.65874553959626,-3.63060975499066,-3.90654201624591,-6.63255317257598,-5.35402685659759,-3.30277924842746,-4.166190593386,-5.09835605514011,-5.79137506113378,-5.05188458387328,-6.17638659866429,-4.84070193490068,-4.32910533103406,-4.10696371581164,-3.04539424596564,-5.91437154393924,-5.50015203355767,-5.22172770151892,-4.95795436312494,-2.91865313334036,-3.83990791359247,-1.17753751347195
"714",-2.0749485876605,-0.51563959839324,-0.11387304407651,-0.881217917829673,-3.01868382171041,-1.96514574998548,0.0580627530165883,0.0525588744814492,-0.155996405405491,-1.7169479762293,-1.18861818797441,-1.69575034831722,-0.861201340236574,-0.539608514797139,-0.119151193790092,0.994856753701212,-1.42833744989044,-0.631667915647798,-0.384268428761189,0.12356633962295,0.276606045231234,1.08442721763147,2.0494257725865
"715",-6.38645549440169,-4.0895436645071,-3.88187949134516,-4.85750388612272,-6.67795260238053,-5.46552417678888,-3.95019627434936,-3.89640213599846,-4.8297027539882,-5.47472439269383,-5.27562822540431,-5.54675008443399,-3.92526930709583,-4.61146834017007,-4.55952527590846,-2.72544054573009,-5.75591376864001,-5.00428001177343,-4.82929712887965,-3.89287843306208,-2.49536459429906,-3.0416698256806,-1.16494698574713
"716",-12.2361775920843,-9.61541613214714,-10.0334922079292,-10.4331578039318,-12.528028751766,-10.9739758499977,-9.58731103651855,-9.5069765484485,-10.0739253127992,-11.5959762023159,-11.0479283907499,-10.0804924481765,-9.51469080110024,-10.5390483017491,-10.3143372082288,-7.82292383155935,-11.6173782901653,-11.037026761586,-10.857651665883,-9.52054466084185,-7.22583036172053,-8.62974277826151,-6.68430075852943
"717",-12.2392365041812,-8.69864187684989,-8.96062512320009,-8.7982121008313,-12.8354092781802,-10.9998560850171,-8.09301226031621,-10.3023956458734,-11.3291178247044,-12.6925163100326,-11.7626547547998,-11.1930611668753,-11.7335634743147,-10.0191509216801,-9.54501592399834,-9.04724991821257,-13.0607178534634,-12.3120874056036,-12.0014249428044,-12.0505440790771,-8.68464339155715,-10.6224364912162,-5.83681902631982
"718",-5.7682473027209,-1.65519422976758,-1.86542039604752,-1.56016724522204,-6.56853578647516,-5.13999523537485,-0.884988796352442,-6.11278552380343,-6.08309791820346,-6.69000138333709,-6.28782549407298,-5.06574505958914,-7.0268060726733,-3.13180529833397,-2.95708946147741,-4.49580054292652,-7.29178569783127,-5.8911309463823,-5.60644403396611,-7.25323063675113,-4.06372549336724,-5.55148786229666,0.682482969341482
"719",-2.91786029975,-0.0319862616249831,-0.109951021810972,-0.278621203224574,-3.35519404230293,-2.36890130563557,0.297201821240677,-1.77432909102673,-2.79293883510049,-2.62456241671576,-2.35837531782812,-2.70187326226106,-2.51346150541673,-0.90897012530361,-1.03199292594594,-0.616985926529271,-2.95951441682705,-2.21771872489013,-2.04983494264831,-2.41222127457771,-0.800622558039028,-1.36217987501399,2.04128859754619
"720",-8.56438914749736,-6.01015530702431,-5.90459500540467,-6.34210448935996,-9.49007299910991,-7.99269980367905,-5.60038619284749,-6.82340537929289,-8.62205898527724,-9.0509246522132,-7.74659833211997,-9.17989472574988,-8.67195290405045,-6.76999124059258,-6.517881352908,-5.84664086464442,-9.20446202053609,-8.49782008155188,-8.43330280884295,-8.64302802375674,-6.2354729707902,-7.69983043497051,-3.01136218502387
"721",-7.27499096879134,-4.1732257603308,-4.29312254095949,-4.56058797487809,-8.24416126404523,-6.70206502485747,-3.92835357152398,-6.7512505937685,-8.90795318463416,-8.20306599909363,-6.93467925491425,-7.74487829578539,-8.19476108608853,-5.36560325771459,-5.21845344064665,-5.48944928768877,-8.75001256435112,-7.96704821720021,-7.88218183204064,-8.71829780837501,-5.59142324557817,-7.5902973995876,-1.42103590890339
"722",-3.3741568241634,0.272358102013371,-0.280208421431443,0.345142105574373,-4.09193849373846,-2.83650415130089,0.859437623931619,-3.88361122785808,-4.46482340312637,-4.02348768458652,-3.50644458692658,-3.5262456568247,-4.90204634508674,-1.31298606830199,-1.3259738840308,-2.44116807384045,-4.69656323748562,-3.5468045176143,-3.42434448297162,-4.86366696895334,-2.35615411370245,-3.80264720924982,2.35666375464104
"723",0.383839136963771,2.87617222407276,2.74247850064531,2.49702286979899,0.014804895653275,0.788434266602666,3.21225472924041,1.67081661432861,0.820820292831896,1.15258675373427,1.29492773792078,0.740800890189776,1.22778119887601,1.86373635290227,1.81912467437548,2.6536082860844,0.745592023379154,1.33852349274696,1.48776578440713,1.65897255578936,2.58919943163297,2.06303359283102,4.61726063117476
"724",-5.64972903260945,-2.81971949024337,-2.67737912925432,-2.9657984944579,-5.95715537056984,-4.70855877636078,-2.24803333737552,-3.53809848646112,-4.48604554921685,-5.13719136930342,-4.81633241656565,-5.10450135527618,-4.64986353904004,-3.66863349628576,-3.42354052227514,-2.86105518671626,-5.74351837788145,-5.15632456456214,-5.047352859911,-4.43137095031991,-2.85292925055389,-3.64929824299601,-0.10992750328166
"725",-8.09164059475912,-4.63781874998395,-4.66755784326654,-4.40788496293851,-7.76048084144593,-6.21260975131956,-3.67971507668834,-6.31796279158005,-7.01346432721862,-7.32429148660355,-7.56557936683477,-6.86508216610234,-6.91093983208074,-5.80086329170881,-5.20080446628908,-5.26630638298063,-8.8053247197294,-7.65927017612712,-7.52294810471624,-7.16846442342464,-4.51580617058273,-6.13700214747396,-1.77981714089383
"726",-5.05128436027413,-1.02597289367148,-1.17042646840293,-1.12811388372526,-5.19438821262825,-3.90436938469037,-0.381451438036705,-4.13469603751715,-4.7619713878367,-5.29284561762584,-5.05762196614675,-5.12852011049445,-5.30528783037954,-2.72193733056867,-2.31767198636228,-3.15753463321025,-6.05396231457916,-5.15825144578375,-4.79584674637612,-5.64749202754665,-2.92198703837649,-4.3567161996047,1.34164423441749
"727",-3.05809746666263,-0.45289409729015,0.520254203486228,0.289158991644954,-2.91670758717064,-1.74193764447512,0.766486267999128,-2.7191578832524,-3.37781164006576,-2.93968927366375,-3.25288348078349,-2.26494365689298,-3.54781632539804,-0.759557339486739,-0.70686992535455,-1.35282895743625,-4.0440637916011,-3.16807797588984,-2.92538950134193,-3.65608163484481,-1.08493006143286,-2.66822197342009,3.16780891493184
"728",-0.656411645702498,1.35957535579953,1.69704456549925,1.4700345154998,-0.794878088158941,0.132243351218886,2.09767641623728,0.90939241320677,-0.158073432645092,-0.0297026501572903,-0.0254281629226774,0.613994995576849,-0.172651056120499,0.730066678277972,1.01031531717698,1.79550242205104,0.0290775989321125,0.617093174689797,0.772186115395835,0.392211694311565,1.66251272958798,1.27400683055235,3.80161100490432
"729",-0.176211991552761,2.30022290601448,2.33678740802997,2.38593805248162,-0.494514483160863,0.408160732694936,2.88393998871065,1.43343666851507,0.115486071515771,0.348986550429386,0.81548547875148,-0.0211475882492731,0.207961972510278,1.54068360601165,1.63992765726864,2.07069269104573,0.263293519663596,0.542834523947699,0.772956329377084,0.186530815947927,1.68512390271619,1.00987690734022,4.46258715785977
"730",-4.38496218887447,-1.45042223253659,-1.62952419687726,-1.56974527554197,-4.10291358866348,-2.98512412800903,-0.847081790851,-2.45034722089026,-2.8437637630461,-3.24447590269009,-3.61945145546205,-3.28653050294533,-1.97756579558216,-2.74524047427021,-2.52122498957197,-1.44517216580084,-4.00267894736852,-3.1699838256937,-2.94686565643064,-1.78569650465764,-0.674580227591459,-1.55788573003035,0.766840040322688
"731",-10.5093130994353,-7.44175685218339,-8.01117047647839,-8.04036684649049,-10.2660849761844,-8.88096072190957,-7.34936603909741,-7.83159636139558,-8.8201399144713,-9.55196354315654,-9.49548612234103,-8.28633381523703,-7.54292722558854,-8.82129588450816,-8.50973813407455,-6.52630828804549,-10.1610820687854,-9.46163565421575,-9.23196066225117,-7.90268287429989,-5.71371125569565,-7.16624884791116,-4.92158065057505
"732",-8.69135695063624,-5.99630904926816,-6.10637827856399,-6.27636112014699,-8.88283470566802,-7.39642307051576,-5.60797836053746,-7.37662710148398,-7.93314256404777,-8.3153120301085,-8.0999097163355,-7.52807894734298,-7.11508865611973,-7.08898418085996,-6.95150495775108,-5.76058602323404,-9.13325281633546,-8.43817796111407,-8.24759953387975,-7.47986047830292,-4.76214326469813,-6.69820382453417,-3.14578016062945
"733",-5.85638562561724,-2.60639267029029,-2.53055952841547,-2.69090318487326,-6.24682416354142,-4.81491891515259,-2.09782537898004,-5.6250166609486,-6.35447206283198,-5.77722761619409,-6.01953071788617,-4.94408690242074,-5.53862997181355,-3.63955853970851,-3.60782213631715,-4.26580891884403,-7.06916150165942,-6.12972166886721,-5.7784536949822,-5.87128255685366,-3.27203509452637,-5.32824000733375,0.413969983570869
"734",-0.795705079595345,1.56903092109951,1.80356787342359,2.0330033284544,-0.813452346107303,0.192930757254548,2.562220316714,0.0137827708495404,-0.507035964470175,-0.190233954651575,-0.41982263737635,0.502500267603579,-0.0180394380686737,0.86813736984382,0.849149965451121,0.896235959812103,-0.937292918850396,-0.00787304668737472,0.162518691870064,0.062117823470473,1.72357656566392,0.575106455958498,4.03464474239455
"735",-0.0606335181430914,3.17577565329677,3.11788281159755,3.10475816007512,-0.0750283511928832,0.829937961235247,3.80954809487868,0.845050300586379,0.859310563629845,0.195429319698114,0.116718602243173,0.929338411297583,0.758617052225425,2.06131404840489,2.30965372703827,1.69098043434709,-0.314118211020735,0.553227985167962,0.768198481875705,0.657882264886424,2.26054183748286,1.47841315283043,5.14621193167309
"736",-1.88406260908214,0.378251456183383,1.03033887230635,-0.32262851319937,-2.92816220936788,-1.95831681554229,0.252599592973145,-0.41709909456076,-1.78414303021801,-1.73188339865851,-0.998535638662327,-3.43265144798559,-1.3184939260089,0.00833758868163151,0.0229662320474847,0.464738617034815,-1.9101447067494,-1.45809858800935,-1.13704226056814,-1.05238710520879,-0.00327843774283833,-0.228576813685953,3.1123973472823
"737",-8.97621504462983,-5.73398653025769,-5.68934626724801,-6.04914609082657,-9.17811080772171,-7.64120935692572,-5.30359701541266,-6.88893745847458,-7.78747626832477,-8.59264667712899,-8.11477741623036,-8.06258943664317,-7.42107673315406,-6.56954703625084,-6.33332421586874,-5.68639641541826,-9.31501035061581,-8.69465763824916,-8.38901488164733,-7.52255295903091,-5.23457188785371,-6.6081340874678,-2.59340190310301
"738",-8.134638881537,-4.33456281079808,-4.31850485209918,-4.3111713607715,-8.20772779584077,-6.63952286964216,-3.52125470865806,-6.8253854782313,-7.52490616872701,-7.89732338075665,-7.76594792703677,-8.19556029629525,-7.22557337528963,-5.63193530630381,-5.5212588830363,-5.63309549286738,-9.18432701455603,-8.02235288700718,-7.97899863053771,-7.67131903707459,-5.14845191758777,-6.67080382497694,-1.38306210072545
"739",-5.37398214696024,-1.98410765467769,-2.2369074741435,-2.4977884186905,-5.88611200279511,-4.56348442557407,-1.79251909621101,-4.57665902774223,-5.41607901126388,-5.62154818083542,-5.14236431219829,-5.44139806894888,-5.16650155971484,-3.36900092960471,-3.17924298465415,-3.35035526637843,-6.32722987452788,-5.64255320094537,-5.4718411527461,-5.39547273809781,-3.20163513422826,-4.4223641947159,0.502575621203833
"740",-3.44446645037281,-0.59074035294514,-0.612795985038278,-0.363164628155498,-3.33467765674961,-2.17052118703955,0.212102883863259,-2.66467055775495,-3.26045705574395,-2.79594072500935,-2.92654128912552,-2.392216924293,-2.46411576351262,-1.70237270586654,-1.813872966967,-1.54191900635483,-3.85886226531455,-3.29922678682149,-3.0608654609878,-2.90522386490442,-0.58719717517085,-2.27413683400304,1.78522538882853
"741",-2.45062128065145,-0.49213442387066,-0.882130221970321,-0.795419643625168,-2.48141311972286,-1.45636484585989,-0.0917478485983943,-0.0806232910948751,-0.916180548217834,-1.3661381318499,-1.23843893921042,-0.904307839712907,0.089943965948964,-1.27832483894643,-0.910249806299773,0.757099560551099,-1.53762128139138,-1.05847812454427,-0.791437009650434,0.0749156285501046,1.33346954432637,0.376299546250151,1.41488300718641
"742",-6.82579016338366,-3.7097114680122,-3.75828692834774,-3.93718380744576,-6.76383737115258,-5.39490726536206,-3.29910219699146,-4.10726205336901,-4.91584465717965,-6.08885530282966,-5.95311933635545,-5.38844744194637,-4.88005812296297,-4.67744111143328,-4.1347763816902,-3.32811716206668,-6.64923279765979,-5.94904215559081,-5.71049790896348,-5.02771622672463,-3.00526053111279,-4.10046896426997,-1.10076650220019
"743",-4.33511030204996,-1.29342793279861,-1.09492681845305,-1.19793417155312,-5.02579087769639,-3.64323456570163,-0.194050210906167,-2.32104200214111,-2.39143451609445,-4.54620849939589,-3.62016477244095,-4.1043439481034,-3.97590492905692,-2.06371074244604,-1.53501394570538,-1.48437101225283,-4.41685203782395,-3.77265987794006,-3.49588168907593,-3.49238754870805,-2.24185301841381,-2.01240375234452,1.27251466871121
"744",-0.730755520813663,1.85918318466802,1.81223094399858,1.16441226874095,-1.58148654536671,-0.599280104643376,2.10801868902277,0.345538263908824,0.820184380809234,-0.835393284716067,-0.420080764898696,0.194912410797953,-0.090552445574228,0.868558099362379,1.21830027492128,1.52708719081043,-0.379881147608697,0.220918866179391,0.500280718368871,0.464171638820318,1.56882709588917,1.45830213330196,4.02832206782133
"745",-0.414565702704358,1.01249869481873,1.1639923955069,0.503991508879733,-1.72937517415669,-0.674708316976432,1.24047173155097,2.33467072818508,1.60643701757498,-0.648895241766658,1.00243423630126,0.887865836490007,0.408961426142452,0.934075106701632,1.45125492223716,2.68209222833016,0.719430228720395,0.812714940745178,0.974706094462286,1.10836621792271,1.58770960267791,2.15063459214451,3.21205451976512
"746",-2.43446579931321,-0.0319262533850128,-0.116700813938171,-0.102839661690033,-2.54827826338249,-1.45711214593938,0.394959703085574,-0.788189292230944,-0.900887381322658,-1.59987958757651,-1.54384213160849,-1.10771548239777,-0.669996641164946,-0.936380297158548,-0.732507225926717,0.205661769251387,-2.00941683123142,-1.55819549633947,-1.30140511078667,-0.509168937429578,0.693002556066678,0.196106552646523,2.23839196050829
"747",-5.15055005626977,-2.07084185113124,-2.62191979678321,-2.72760182406674,-5.69968914321408,-4.4241013079679,-1.98100112190342,-3.16694439749989,-4.36662377578334,-4.65146343486687,-4.32311388772348,-5.3398590692162,-3.86015841315207,-3.3938108592973,-3.40257084185627,-2.25576310210502,-5.14874069869887,-4.64608270754253,-4.35324167824567,-3.69014781664619,-2.39512363839321,-2.8966890893969,0.131440343756475
"748",-3.92942289143239,-0.499114053674324,-0.503846050576468,-0.865502509520204,-4.35137312445731,-3.03041286581918,-0.351898479690229,-3.14603335356044,-3.50784862903875,-3.82084046461339,-3.52561234086296,-3.38543708726258,-3.32125199676082,-1.76380328204607,-1.38866924065423,-1.94368438434525,-4.48070372038334,-3.64850744575342,-3.38011492455446,-3.38917305590778,-1.5513859594989,-2.37551244213303,2.25697272459948
"749",-1.77772514305567,0.598671831271214,0.713093838861502,0.156536020279216,-2.35176119119633,-1.35934078808792,0.83356174788427,0.45030831852963,-0.395127504837169,-1.06389195464763,-0.678396074558986,-1.64869213911927,-0.122209067667623,-0.293717716069295,-0.35358343292523,1.173173978192,-1.15304731796813,-0.860461087252012,-0.647712492354367,0.334373291614674,0.726074239581776,0.953926760962283,2.97487397065756
"750",-4.11149829187035,-1.59857289927386,-1.34076890135151,-1.85383268369207,-5.05045063311691,-3.84417434817475,-1.05784766681081,-1.92190391109603,-2.40912223811892,-4.09131753437403,-3.18191631131856,-4.69654548421933,-3.40502771277456,-2.15272799685844,-1.59986591103657,-0.983215973617921,-3.95136963114468,-3.30698934566637,-3.10307435309575,-2.86019733508374,-1.83324634061217,-1.64997393406898,1.05533730368978
"751",-1.26767410460651,0.586636087707219,0.768335284855421,-0.054537445522741,-2.41741934083745,-1.33034692603328,0.711426244305683,1.5949136299937,1.16371175111499,-0.947581384613477,0.144749393231212,-0.520069389726455,-0.345815317164342,0.804462577529103,1.35601765308124,2.14730941849018,-0.254530650253057,0.00170662454129262,0.235547996518665,0.399193924717875,0.938752359795835,1.92023347831337,3.16085156005864
"752",-1.61683015851623,-0.283903976785952,-0.481247559182155,-0.754511774820455,-1.87261573351621,-0.901051571174178,0.00642552236137271,1.13531868105025,0.855637442975855,-0.561457015317542,-0.218345557080758,1.1027311179697,0.945801985026093,-0.595172770399536,-0.119501385114184,1.91197502089662,-0.507860258546862,-0.114283330126882,0.185141310012138,1.31333267747935,2.18785823558561,2.02750613524786,1.8023293527529
"753",-3.35382818997541,-0.584639333002007,-0.848048738546423,-0.989424639825644,-3.20812234720325,-2.18998585360798,-0.206972516039314,-0.991865757946583,-1.20585896557573,-2.27530162382114,-2.28684261684859,-1.01712488344503,-1.1094874453806,-1.64709253616209,-1.48643588171086,-0.216320177929668,-3.11346582997058,-2.51041351897871,-2.18137862067965,-1.13897117538117,0.267268090114996,-0.332896000727541,1.6617333515407
"754",-1.7657777912763,0.887265628863169,0.522588321666204,1.03978880493631,-0.846558172424541,0.245169138345631,1.79099277489377,0.690409007197345,0.793915974951767,0.238852973715452,-0.982316662351892,1.17374745456204,1.09340790360017,-0.495347412037818,-0.152963894246125,1.50674800912975,-0.726153248477942,-0.119404855397779,0.273912370467156,1.43148252364853,2.40642407789875,2.01585750509749,2.6798789836945
"755",-1.32248349976719,1.0771780466824,1.46205854896633,0.531590668905886,-0.868762456647519,0.0578334178651562,1.44325072483982,0.999364144735043,0.987454550076356,-0.0312482416223181,-0.331035230657306,0.967442278992512,0.767582195860958,0.661186431298074,1.26030656112147,1.85939408586545,-0.48868545884013,0.235036343313868,0.454950538771329,1.21414548043141,2.22080070727214,2.22308832473306,3.72547654724728
"756",1.56443390441817,2.76022142267684,3.08624449539326,1.78691699471165,0.958062715448586,1.84087626245163,2.70343605146595,3.74841394396932,3.50297220835321,2.17981974714013,2.82282605015841,2.6046382905291,2.82079226710967,3.17299141488627,3.91726382493042,4.3411427491747,2.59864442528517,3.02619504395698,3.29067454730899,3.43789922755016,3.90279752162099,4.50220586900302,4.99574958202815
"757",-2.89650230514924,-1.3493778838541,-0.837342435787523,-2.06117554539804,-2.93256410371258,-1.97663761867518,-1.00044259968174,-0.244842163496361,-1.78690003927124,-1.67948327884946,-1.14489264705,-3.01982323908957,-0.617770341734782,-1.02457273931987,-0.645377694831542,0.575796812763375,-1.82133524336811,-1.39422515897701,-1.04739690733541,-0.361237312820735,0.399345782535799,0.100938207716772,1.61148511642279
"758",-6.6374890934794,-4.17010330461448,-4.10625714342216,-4.2935730827272,-5.93367803877499,-4.749105164258,-3.50038455168223,-3.33388667160458,-4.26057089913237,-4.97768337983802,-4.73788966877941,-4.95344540972493,-3.77807690129912,-4.4336812100214,-3.84350326669225,-2.29247280330344,-5.24347363342941,-4.60867579964114,-4.42812460305275,-3.54626775032458,-2.23328723914249,-2.77410507010066,-1.40208886344569
