"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"830",7.68856946427764,5.79016602361639,5.63004604695011,6.74181633376083,9.49783229319075,9.83652439612384,6.52509000120256,8.38398775882078,10.1480541282743,8.35220183248632,7.7514559031174,10.1364993940085,9.47258882322382,8.09464074811109,8.9359611399122,9.39238384770271,9.24948355010725,9.23484996377271,9.29490377423843,10.0778967455242,10.7461722694729,9.82710592771701,7.48037152292249
"831",8.2421726412725,4.65888798807756,5.80533006491732,5.54217548341912,10.2170816920087,10.33116151047,5.39277805398802,9.90389672720456,11.877961341652,9.46811396115919,8.98462357310264,11.5544459600983,11.0129857726146,8.9325686183648,10.1845289247986,10.5272861886249,10.6773852093873,10.4341336043084,10.3977016166989,11.8303858690139,11.9174173702928,11.4401178368475,7.75491191903264
"832",7.1608058035065,4.07698310057591,4.78557930184732,4.59145659925849,8.99314477410537,9.18875249501372,4.53134372004053,9.35303804196534,12.1904309834973,8.66060689419213,8.24459442195412,11.4765515967033,11.1907493525203,7.89261147074604,9.19556753073146,10.3182170755328,10.0988731834629,9.98289429480551,9.93524711779294,12.2058536832847,11.976724117536,11.880817059007,6.84199248273941
"833",5.79287066617251,3.25321645284268,3.79699422091426,4.07262875419904,7.66190558190351,8.10816596507804,4.08695653930358,7.38113567715797,9.53611676176192,6.84699940599316,6.2288533423036,10.9948309394041,9.58873683295602,6.43949401842244,7.13817079236534,8.50888986070713,8.13754075807735,8.17890578006013,8.09207619961776,10.2155786272807,10.6183987064749,9.83475737009731,5.82836033907191
"834",4.81773357103508,2.18533722926483,2.60953916109337,3.07919777773058,5.59385346289633,6.08275152522759,2.93508026636461,5.21585615832841,6.19920548292935,4.39450654688099,4.87364906534392,6.5271224472428,5.58623083727517,5.2634599019586,6.04384568148626,6.51264026698234,6.32327070180653,6.46500124132467,6.29987220234372,6.28078674102293,7.11393369977361,6.46449137566251,5.00271905611064
"835",9.55904501966818,8.61124768490951,9.07608990952489,9.46771480914121,9.6530891075894,9.96810385987193,9.09228489497782,7.98217780069159,9.23162271974504,8.18999931848464,8.72598024011566,9.64065704213297,8.97769964055779,10.271086352113,10.2915919845995,9.0230998499489,9.42627991624656,9.52052234461885,9.30801185498067,9.35144550821178,10.0188176097366,8.9827914970907,10.6962238684903
"836",11.2201232628372,10.2596226112347,11.1368851288157,9.48413685892224,9.83429900752275,10.1438264421936,9.69860396976047,8.15960839383516,8.78321035136721,8.31789380606767,10.1015335169182,8.8862707189012,8.05952765731966,12.5111624606816,12.3498236041192,9.47278795207558,10.4112816154029,10.5073539781847,10.4421917681695,8.96121122445396,9.3583405825294,8.68827701619798,12.7786836196681
"837",11.2243928784025,10.7683424555966,11.2755765416361,11.353918467267,11.5417620130592,11.6764937568676,10.9653046315228,9.02634565112924,9.43768192411657,9.91843598747398,10.1045663480224,9.74820911643085,9.4994794032064,12.3073304233836,11.9578353677465,9.9434707238067,10.9930775718735,11.0314244935824,10.936105696391,9.7574709659162,10.615268188867,9.57349279451805,12.7208592232422
"838",14.74516184249,12.5848656463366,13.2797655153178,13.9659104272526,14.696259395801,14.5538648629269,13.5807416283906,12.1658222881803,13.3711433413834,13.3652383982327,13.7350154148506,13.2845532169002,12.8011078361159,15.4482696313971,15.6626529278106,12.9730928645619,14.5596825472307,14.504425797841,14.4842168215777,13.6640868890946,13.6608132115605,13.0589383823042,14.471306351935
"839",11.7283879923049,9.24173039598632,10.166910646071,9.8521212082488,13.637047248727,13.6612012182714,9.76972277805364,10.7509678143051,12.7602925124922,12.2002303862554,11.1990165616921,13.4526680265867,12.8850601606258,12.3005016369323,12.997934939548,11.8487561516842,12.8220170857645,12.9830909377412,12.9836317415021,13.4937694023854,13.6341104464293,12.827451648658,11.6766011461445
"840",7.2178822204727,4.99379450852834,5.32500873525307,6.27390041524612,9.2310056566834,9.53144267863835,6.15227444882065,7.68194149450119,9.91981021349875,8.27995205091331,7.3547445678219,10.9452005675848,9.73052746992582,7.56371668147283,8.23106240911707,8.99926434704645,8.94401503840963,9.14068005454837,9.04098656057774,10.3151102823381,10.8894285255011,9.90169872663162,7.19112698925478
"841",11.7899527604433,10.7172592000835,10.8363716262541,12.6975573023026,13.1876177398301,13.3407482389777,12.2986243607768,9.93633953389096,11.8048377241678,11.8271362401709,10.6739214293638,12.244855801451,11.2803509686306,12.4760710955833,12.5553248175561,11.1925566896632,12.3266086099305,12.6000139871027,12.3372640766818,12.0665171605209,12.334378887721,11.4501264361854,12.0019590540007
"842",12.1081275384893,10.7816589630848,10.7730980548302,12.1421232939676,13.5309669818064,13.5571325445585,11.78760795283,11.0008913378805,12.7145005600824,12.155783085487,11.4043431651037,12.2345298480912,11.8868301918541,12.9303185646478,13.7593419370133,11.6832602298475,12.6046992118002,12.6224178496367,12.7818250601143,12.591130324532,12.5615681498687,12.0526956174885,12.3171630611876
"843",14.5245608449469,14.0031311930799,14.4622721920209,15.4898033752466,15.3384786795548,15.3381167496041,15.0257430909585,12.1652020503282,13.4158273818879,13.912404141295,13.4800409419408,13.1732053714668,13.0897548100107,15.6848616802844,15.4501093785215,12.9346323142839,14.2879584197939,14.4687971111795,14.3584369431077,13.6141218385193,13.8465475334159,13.1219128733933,15.6407688706368
"844",14.0106692353399,11.6367668952792,12.2143515860969,12.7348869618709,15.5840390292169,15.2728907711469,12.5222740491115,13.8891162837366,15.0940598213741,14.5579889875317,14.3481464011751,14.3338766649567,15.0108263417883,14.4380845144197,15.1722893967438,14.3464620180951,15.7170947570807,15.3557893307109,15.2720542166933,15.6408895993318,15.1115708983896,14.9604768241621,13.3913831174857
"845",14.6470295921282,12.8714928408744,13.0329008299514,14.2130333206782,15.9695080960936,15.6917992509967,13.8178529230023,13.3336572287785,14.4925410191711,14.7472352235377,14.0545907056,14.0694407844509,14.1610385698813,15.2193187720301,15.7072114288723,13.7413740381928,15.2139356684737,15.0553647967256,14.9947849866989,14.7796782372261,14.7027603331943,14.0711221567102,14.2893740923093
"846",19.5507866253956,19.4534017460266,19.6970090858171,20.6731259826961,19.7587645703606,19.2080600288327,19.9560293051,16.0898864213116,16.9769906174453,18.2501271786639,18.2525551070976,16.2253968675095,16.4699182391416,20.5530888485749,20.0019907510743,16.3164560131116,18.7480066830362,18.3895295511213,18.2632332455423,17.0855419301935,16.828331038107,16.3787189530474,20.3358155571628
"847",19.7019498587216,19.4082371681077,19.4415260879278,21.0113211447965,20.2492520243965,19.7888199638149,20.1428324587431,16.7042838975704,17.629836853822,18.7533940197574,18.6327426019175,16.9644323214781,17.1734334265162,20.3857468541827,19.8275196752762,16.8542799504149,19.4019162040141,19.0425917703891,18.9851381517953,18.1244689305035,17.2631962099467,17.0855417312396,20.0111948986183
"848",16.545595133468,14.6495976880266,15.1301153094514,16.0128616033573,17.4425603438247,17.1113315158415,15.7723234161192,15.9281687583341,17.745919928879,16.9419808693872,16.7006205861707,17.4767521694791,16.8434006091991,17.5301983015582,17.9312597471963,16.0829840102491,17.9039533929752,17.6210507602069,17.5434072657534,17.7307229880162,16.9695815511853,17.1631104108552,16.1822719463887
"849",13.0350981208609,8.61718365224822,9.83929477946699,9.44987183919812,14.801693489961,14.5946560884275,9.31584986050712,13.6976654052836,15.3680929201725,14.4841680818906,13.7774063974779,17.2706571564494,15.7837978367428,13.4353387437115,14.7063835001306,14.1767783753377,15.3969984091891,15.1554083455002,15.1559687529556,16.4567369968685,16.1406845225748,15.4252790184981,11.4129064603043
"850",15.5701100275616,10.2783849899684,11.2941313779949,11.6658403108779,17.8453154648123,17.3134646034273,11.6020722620431,16.3961901144742,18.7910068300557,17.757129565257,16.4967475260043,19.5000927122878,18.9426134714971,15.7495809163739,16.9605729333816,16.6198435551101,18.4396812556581,17.9862986439498,17.8510872891109,19.7645371581192,18.6271869527832,18.5310826336575,13.0218833496714
"851",18.4874897661325,14.7053765920733,15.896428774569,15.4387554913684,20.2116935441625,19.4345194714451,15.4355806796637,18.3711047810035,20.3494704765775,19.6952392781081,19.1311525613513,19.7623982369321,19.8653493702721,19.3773055118572,20.1065425982142,18.4622028882026,20.6591185668856,20.1184608655611,20.0467115519534,20.9304279888458,19.3560560723788,19.6766129300434,17.0946072867877
"852",18.8200302590469,15.5334332004244,16.5989446076863,16.3738287762269,19.9369046951013,19.2570772596534,16.2818503668872,18.3059190791736,20.2199882286632,19.4495683273432,19.1762583185768,19.3381947195935,19.2870736253479,19.8240881657713,20.5354051634798,18.227225373766,20.5891124014413,20.077971646034,20.0294120711775,20.6092473895036,19.0277966830785,19.692732825551,17.7475474940028
"853",17.01079068448,14.3879732929742,14.7293460382919,15.4139701187278,17.6845213911662,17.3432754332832,15.0720237496319,16.0463136930905,17.7300018942319,16.9531676015358,16.8417071224914,17.7627648824427,17.0114577719853,17.415993745297,17.6843911708926,16.4089593839083,18.3132287340702,17.9521145011136,17.9026126416123,18.1213307896936,16.960861968025,17.4235452399714,15.8966865587677
"854",14.9896281667191,11.9471712825295,13.2421715379,13.8419548312529,16.0568697104375,15.7443937669322,13.4760236156594,14.2670321524526,15.6378610017044,15.2286996102833,14.99865031109,15.1674014450422,15.4326096813541,15.7148523821692,16.1164441383359,14.7796435944486,16.3133201932287,15.8507644616218,15.7177891066857,16.3630368937653,15.3600577457121,15.58549499489,14.7365672565237
"855",14.3303602919784,14.0740224202863,13.7927928093754,15.3232031994192,15.1814058515425,15.0609794582285,14.8604334469057,11.6815290729356,12.5290118872473,13.6769379022921,13.1515091591353,12.8985758959844,12.6051108570599,15.1380709711063,15.1059961630689,12.2911406731487,13.8283558355569,13.8616322999857,13.7996886734531,13.1880479917304,13.4824728745775,12.4185823725491,15.2526480417158
"856",15.0375039572823,13.4538227215923,13.90993191995,14.552268168578,14.848894830816,14.702576820433,14.3572682643733,12.6558598673282,13.6946381794782,13.6167925206988,14.0259061183172,13.3566880460748,12.8751730199664,15.8993550994884,16.3137543072706,13.338182329124,14.7044643047262,14.6983064886466,14.6250401548287,13.5260749833908,13.4817309252407,13.329990154452,14.7960260436441
"857",15.0737404292444,11.7342587025953,12.7294808747994,12.5854795758629,15.7245845952675,15.4284886918308,12.5535566354325,14.6623414361596,15.7598100853147,14.9859437384312,15.1638340372401,14.7650818312326,15.0676187231423,15.6789313913756,16.641683878559,14.9272361594479,16.4121727789504,16.0614864394595,16.1053639494562,15.9805373508116,15.0485360103337,15.4428568870196,14.0412005442933
"858",16.1230120453866,13.6507723282886,14.6068058414887,14.4664017282197,16.2012158404704,15.8855855646549,14.3422181039547,14.808580793102,15.6457828917486,15.2173135484664,16.1014019163377,14.2281593130572,15.0926126359617,16.7764700445857,17.4707966052054,15.0571651525686,16.8079600919208,16.5394401273245,16.4626399585397,15.9871845046078,15.1263421792282,15.3162189428974,15.482396662188
"859",14.8899782835508,11.638244157567,12.7576312119668,11.8562964167399,15.282231565495,14.9531107587701,11.7252367478656,15.9223264641624,17.8575264426186,15.1475043870202,15.8852077284055,16.0242697829311,16.6907979976276,15.6017700294674,16.3832043594887,16.1144808696947,17.3356186075337,16.7728949007504,16.7384458938855,18.0415501876317,16.1779168708671,17.3445569282553,14.0240763668503
"860",11.5743032078981,7.97483019798401,9.40130543156328,8.62082419540764,13.2486867092866,13.1774633008295,8.44598981171647,14.3233935229794,17.7478014945811,13.0095171522241,12.7611995459009,16.4597843657086,16.0396536026555,12.339877283229,13.2760272757619,14.6117196506264,15.0263187447501,14.4502498561967,14.2807436846813,17.265232139148,15.7352669941506,16.9336104396008,11.0947066518586
"861",14.8223060360083,10.4813550083108,12.4042877277798,10.8983313868244,15.6787188983811,15.4164845301148,10.6453382355534,14.8776379263206,17.054891413327,14.9935941108638,15.1907467008266,16.8017805870862,16.2486488848282,15.6619415744953,16.4628714802134,15.1723551764853,16.4347527343968,16.2838421329805,16.1765893000043,17.2303117278777,16.3084462951674,16.5926403379051,13.7470193737548
"862",14.2417662274291,13.0613256581924,13.687510413398,13.3200163891876,14.3877332752336,14.3132759110699,12.8906069820003,12.8030925374197,13.7183618674023,13.4666913572413,13.7417201881974,13.3869514151288,13.8309029942704,15.1894656977522,14.9710174255441,13.5131347053124,14.7623373551845,14.5098440029117,14.3919050849606,14.7763430921,13.9840705290423,13.8950862503431,14.9998006268347
"863",18.4653712529439,17.8013246861199,18.4952224963641,19.0447219790958,18.9545728169662,18.4506139282316,18.3397180970514,16.627188069948,17.6036870754207,18.2117736159841,17.9233597331196,16.9982302012122,17.4468249060306,19.4823204784705,18.9585156535264,16.6618872626585,18.8183047859209,18.5415170389981,18.7150295769182,18.3751658847835,17.1659091739552,17.4288432600201,19.1341085485305
"864",20.0590045838238,17.119064243176,18.4083082363584,17.5586661486296,20.0244140207257,19.5064787053772,17.5238607973012,18.4442068093867,20.3721806776095,19.4151982933518,19.8788133061392,18.4478433132291,19.1703768622726,21.1573080096514,21.2082842509027,18.4035412016151,20.7629833570788,20.3858085598672,20.2189774123993,20.2818920715006,18.5400348583887,19.4630844928219,19.0515525113866
"865",16.8611018733626,10.5633961258624,11.6774147757231,10.9651694203953,17.3514725868425,16.9355204541152,11.0065817984676,18.3028202820562,19.599431140481,17.5216697202317,18.5601576645916,18.0686908373905,19.2202700413171,16.7688037255109,19.0865014619547,18.0179529680636,19.9565277756811,19.0873700470177,19.0586842400332,20.3794743681081,18.2875313729001,19.2248592241296,12.9940837537587
"866",16.8309174547537,15.2631828519976,14.6551494218059,16.6649062380604,17.6963337211513,17.3827582246539,16.3136536700523,16.2622794602284,17.7966163674887,16.7836957905383,16.8893298084283,16.4485808008482,16.6969759967309,17.4415466705152,17.8539040590992,16.3331421509102,17.9856950664034,17.8725360194493,17.7408383261813,17.8858687643669,16.4629367771144,17.4284702561725,15.7913434021945
"867",17.6070931791427,17.7220026315356,17.3327275507563,19.0206232267569,18.3464596299119,18.0179689001402,18.4619718587546,15.2177359275701,16.6562074756648,16.9578452367566,16.3179237834218,16.0286836710595,15.7409408603438,18.4071594098731,18.3015041056465,15.5422246609466,17.3114576776461,17.310448630414,17.3154282145849,16.7432645256862,15.8306558232393,16.1064270342533,18.2391626861143
"868",16.8802130835059,16.2071601398639,16.1919822009385,17.5853671355188,17.6501884205967,17.4511960117373,17.1141747405882,14.8057744067377,16.505404176088,16.0761460398937,15.9611259326866,15.6872541907632,15.3928976035788,18.0053179929109,17.9721314115406,15.2052632981522,16.6757968329874,16.5757570174675,16.5142249353431,16.2541837136242,15.5633452703776,15.7426782771816,17.0298982118934
"869",16.6049584138545,14.9645730947763,16.2684671784238,15.849017610463,16.8002622263118,16.530284459323,15.5962652277588,14.9638473050812,15.8612396198801,15.8999865847353,16.1737956380448,15.2586495428509,15.9753020186494,17.810825742907,17.733652717265,15.2789198832984,16.9923959711172,16.6527887571239,16.587056446869,16.6987411877014,15.8374969657931,15.8389311835139,17.3067257083587
"870",13.7848391384695,12.3930400917888,12.3550977607935,13.6536829310889,15.2259347060302,15.0945148757374,13.2396570240935,13.1903307653328,14.9268264604912,14.4141514367954,13.5651853646325,14.8997177116187,14.6766369748981,14.1156313965331,14.241128210727,14.0086781507184,15.2294517449757,14.9773609960846,14.9858544645443,15.4790131894987,14.6717427454642,14.9828176987686,13.5743269599575
"871",17.8671535670413,18.1046399848185,17.7308837837794,19.8671106745734,19.2935004611818,18.8639476985955,19.0192761310878,15.9269231525538,17.3966193696484,18.2314563050257,17.1503146802992,17.2765968032134,17.1447245404155,18.5450362013896,18.1507045023416,16.296028460701,18.1259915948997,18.063137494338,18.0535112068097,18.0132605267799,17.0385310989663,17.0398494564362,18.5753114176796
"872",20.6902129513308,21.1648567449157,21.1404845133081,22.2391961387732,21.155120742802,20.6089333159234,21.4983625103671,17.7511609349221,18.980639898861,19.914030922436,19.438048058665,17.9996546955372,18.5463502606615,21.4451831124803,21.038464872031,17.687116573858,20.1571988146975,19.8845219472696,19.7377917811978,19.3392339926741,17.9831980894198,18.2922329786033,21.5173162583669
"873",19.254352129305,19.4017193285629,19.221993597399,21.1618696774079,20.3696630077006,19.9958441447001,20.5295968776319,17.0385295082124,18.7918608365169,19.315285831855,18.1321924509848,18.757209621302,17.9924598194123,20.1751690699619,20.1314245786866,17.093016049499,19.2737378437911,19.0570696921901,19.069808356264,18.9962669547877,17.8724437662792,17.9497466629355,19.7986850790043
"874",18.6324372233332,17.9701882436417,18.2604464645693,19.8792303379383,20.7791157762814,20.2317583230117,19.3021878700998,17.6943968635599,19.4759543316932,19.8171526574405,18.2708434295157,19.312931793147,19.1168234987604,19.9044883127188,20.1548892425202,17.5195630221204,19.848407203506,19.5705169242145,19.6618196754002,19.8904400542073,18.708400066367,18.8734995143166,19.0357782228145
"875",18.323243319353,16.555353398547,16.4341805819705,18.593154242083,21.1576243531921,20.6334447663912,18.4467416359353,18.5045151807857,20.2533696973073,20.312512732703,18.6642990666893,20.4012281996327,20.1321571225418,19.1930466343711,20.0471562943651,18.2095863546894,20.323836150397,20.1392267033103,20.1247547843166,20.8869073240922,19.4700427475238,19.7469223933373,17.2367829527438
"876",21.6452954615322,20.4430242560145,21.1978642635258,21.8859864831056,22.9434617396394,22.1583735325053,21.4683435500326,19.5447265291055,21.1659585734243,22.1058120538335,20.9187142924389,20.5454492504727,20.7615481900296,22.7463591949592,22.8712035159618,19.2867665639691,22.0052972886909,21.6532051331852,21.6494840524332,21.800105772589,20.0013431529839,20.4623285286209,21.4913291233058
"877",18.6636827981349,13.8663274941699,14.9919714017195,15.0287450356595,20.3387148819312,19.6484884462991,14.7669949898662,18.9515218326228,21.063091165967,19.6800074915604,19.4294042538726,20.5336824246664,20.0463047751587,19.3274538854966,21.02065068553,18.6750474282269,20.8033842371492,20.1976194814533,20.0553109265604,20.9917656749573,19.3858156460365,20.0607401204602,16.1851653999235
"878",18.7014831658782,14.6802911720225,15.3355711237184,15.2205677358318,20.3826899126105,19.7704944478831,15.13700502045,19.8322519149197,22.4453628560309,20.0106723631462,19.8223962173028,21.677032136509,20.6725588480001,19.1578092588736,20.808277777314,19.4350155157301,21.4378303953579,20.9285152340239,20.8535136859568,21.933945612581,20.0856373262369,21.3675782762938,16.4143552508907
"879",20.6084111388371,17.9629316841013,18.0935817099079,18.8077681755682,21.9349248647269,21.2382322032785,18.5210335142738,20.3137214840037,22.3368912445059,21.3741305890329,21.0268852737393,21.6033161346663,21.3912984899735,21.3604150833899,22.2039878783937,20.1097707837624,22.5606456905033,21.9610358520422,21.7339635395085,22.5932904370507,20.5790116052334,21.6859274945214,18.8478828978455
"880",17.2714632279299,16.1028977740381,15.5926002583564,17.0755983516849,18.8913842347107,18.4557273487303,16.7334127401773,16.0467761977619,18.037808515987,18.2189595959418,16.8334155185926,18.7169066038994,18.3387163461574,17.6508134667129,18.1316860555776,16.4436498204588,18.5443012285623,18.4380634784501,18.3284732282505,19.3702055653474,17.8423660761492,18.0617002605874,16.4548227034595
"881",17.8972397954838,15.3449504176444,15.5363772682308,16.4656724450805,19.7770048013818,19.2436295467012,16.360302769489,18.1639137455153,19.9947014868284,19.0816405808461,18.3813107290303,20.4442346308786,19.4286285687141,18.2239282508257,18.9434669728936,17.9980171895811,19.8840655156404,19.5158458612831,19.343714491761,20.2730858374093,19.0191815522338,19.4370250653688,16.2668563967935
"882",20.3311572906302,19.8609210816066,19.8980213701025,21.8066950185023,22.0694225181957,21.4767688036239,21.4707237895217,18.4972276155379,20.4159544463168,20.7626089876133,19.6820344498166,20.1594553428117,19.7873039130384,21.3699463848673,21.3605151309726,18.5300236809086,20.7672574006582,20.6832420743192,20.56335995266,20.706488205145,19.1744841643974,19.7068866179077,20.5108579110004
"883",21.2576201212931,18.8189760933588,19.5999112377759,20.4435266466564,22.1599612370509,21.3583215328813,20.2299111386639,20.2068875297706,22.3632600609644,21.6339164876839,21.2675343375358,21.3220162134853,21.2931903480842,22.3216429457284,22.6745503823958,20.0260334560212,22.4917901465029,21.971298714953,21.9457810192343,22.5877050769334,20.4051947361769,21.6897462922201,20.3375444851912
"884",19.0196250313885,17.589107575644,17.77981997365,19.2437539897122,21.0141719044323,20.3868794692607,18.6975573293475,18.43275974878,20.6890031210203,20.155058952334,19.0492026711689,20.1296644590955,20.0982784530798,19.5884167326759,19.7588388833866,18.17937055117,20.3219135299593,19.9921602543657,19.9150714177272,21.1440803847357,19.3863435341484,20.0933881132572,18.3978198046042
"885",19.3817501070116,18.4518381421496,18.6753517600862,20.1884299975203,21.2505663407812,20.614855206636,19.6676755400961,18.9869361787417,21.297935199206,20.6093415307416,19.2556785430719,20.9640898188149,20.5427457492036,20.2890821981581,20.4409079031438,18.6718045619825,20.6877194273254,20.5839323848105,20.4845293770674,21.4948459520498,19.8880685671681,20.4816600139091,19.4690013555247
"886",15.0819149641353,13.7482029396881,13.6949768014211,15.1029046101928,16.9961650958044,16.4858176744991,14.8142916599161,13.3532600645753,15.3088694266904,15.7978757975909,14.2632345785453,16.3872003379438,15.9745082578442,15.1033698509222,15.1355832295177,14.2577080146078,15.7840753307821,15.9271580633128,15.8890541920932,16.4202800434679,15.9896881635151,15.216273122313,14.5708923206471
"887",16.2088499228288,14.0277223030928,13.8311206131251,15.3006284180718,18.4763532739583,17.9657469682631,15.0342171189631,16.3739749519505,18.8240810696935,17.87307034685,16.3956951608336,19.7231008953526,18.437840626668,16.3593454799491,16.8452844886671,16.5720367296835,18.1689995860843,17.9760119565341,17.9139555812079,19.4651035545098,18.2577738122999,18.3253230923312,15.029169142432
"888",19.0410611745742,16.0849955405941,16.5114159076532,16.9183364522085,20.6774647587329,20.0035356511187,16.9243527368617,18.9680421856579,21.5362786323353,20.0905999992907,19.4362707194911,21.0192435272857,20.7480431815151,19.7437348352858,20.7475512984534,18.9301743086449,20.909524459165,20.3413126984829,20.3949181372668,21.828014321433,19.7959786379089,20.7609493593914,17.5503422521612
"889",18.4044618918647,15.7894563802645,16.0240100434024,17.0574555966014,19.9120920892176,19.3016288639208,16.8091197205817,18.017952299246,20.3006631408296,19.509501551023,18.5580526429369,19.6387377618171,19.8014832412682,18.9466958229888,19.7150412168436,18.0365603614276,20.0979184891823,19.8921972987198,19.7542741025594,20.8586957865591,19.1377787542145,19.7956900432815,16.8696417939987
"890",20.0359060523989,16.8687593355171,17.1024479908661,18.3165376608766,21.4501618733208,20.7870051587532,17.8554421337569,19.3322671201415,21.6408612794732,20.9913293361126,20.2936881546801,20.750242401734,21.0558123413228,20.1130890860481,20.9746899001125,19.3671988665113,21.6908485558778,21.171910413587,21.1183823133292,22.4654017647008,20.2435064662518,21.2394449718543,17.8665361040714
"891",21.8698557499375,19.867609667647,20.5803105451897,20.6521983165764,23.5376867491869,22.553171299968,20.4524607739208,21.9349494070454,24.4108691064619,23.0855075889801,22.3014436312912,23.0194911133287,23.0255957669635,22.5901823707124,23.1440029292859,21.3475612572783,23.8732113039839,23.384018607292,23.188768628026,24.3354149297114,21.9815153980561,23.4399368355905,21.060187439253
"892",20.2314618256056,16.9380335380295,17.3984018121155,17.7209056740446,22.0506877617016,21.2884649707782,17.659331994415,19.9010637547191,22.9085975084001,21.8668781939,20.8601644472514,22.919481404083,22.6207711091237,20.4071231769195,20.9793044332911,19.9593162440453,22.6639046330378,22.3328692064115,22.2354882850186,23.812573506536,21.6451531377029,22.4812036709202,18.028059183603
"893",19.8012310870437,15.2879961180714,16.4200142099329,15.4398863135457,20.7219001570038,19.9340333545067,15.4827910868072,20.5648293605942,22.7377804759129,20.5791629293367,20.9078277862333,21.6219420101856,22.2185056673928,20.410118936478,21.6746947012909,20.0998433013451,22.3881624853428,21.513865723919,21.4629954528787,23.5306669939473,20.7653160370974,22.1061051864596,17.2287345398076
"894",19.1602800370838,15.0799945479326,15.6199611556848,15.1275586472759,19.5939450344705,18.9579776955433,15.0469371723705,20.3204406297389,23.0733785027463,19.0759996482539,20.1110585229383,20.5364853273407,20.6338877842432,19.7270322697119,21.2649814669622,19.7842100833306,21.6649530363851,20.8308811429801,20.7241314985994,22.2978454918559,19.8571955539561,21.6770262931992,16.7912190412657
"895",18.4791976362303,15.2274806111621,15.7923492574907,15.5618990091511,19.8778937122697,19.3156160080374,15.5803168031194,19.5815652429081,21.2862245424887,19.4832065986817,19.5529735498993,21.2030064344894,21.1893491275851,19.1635607420931,20.4547528064178,19.188885218025,21.1141494097953,20.4056935598881,20.386830227054,22.3806883583184,20.1727679247062,20.673387166707,16.8092414076891
"896",19.7388937094431,15.7538330177523,16.8368405128183,17.1314056132512,21.3466073197058,20.5600806455898,16.9461632394534,20.9440191952382,23.0028838736481,21.3879953892039,20.771867752457,22.2218670662424,22.4422975174443,20.3384994266539,21.3489050830447,20.3321010336448,22.4069104175973,21.7957965457475,21.810353372895,23.7521302011521,21.2902254279145,22.5586165459361,17.6939562763977
"897",19.7216312444338,16.1458895795916,16.9904656193952,17.2064728240636,21.6222112575331,20.8686022127577,17.1229250949945,19.8644438961007,22.4069138937453,21.1725397666927,20.4284966394358,22.0636190376948,22.0813413575347,20.2246413675957,21.039895097541,19.5724811913513,21.9945027753561,21.6882822893595,21.5004121942336,22.9822228888926,20.9619402537056,21.4337422650774,17.7927081525633
"898",18.1449986621345,16.1148684889449,16.6700709441682,16.8469673159302,20.2785114924119,19.6143710497104,16.4696423097716,19.7533563309507,22.2175781055965,19.9509937567417,19.0321167420413,22.1336563742723,21.800158921641,18.6938754192225,19.126079648333,19.1628200387504,20.9825787846555,20.3542216245436,20.3678291182444,22.9348854729881,20.8575810831154,21.6419715056004,17.2930711018411
"899",18.2305924236406,15.6209770841558,16.2090201634215,16.4288131469176,19.6705497161127,18.9863877859557,16.2696203571423,19.8151023541956,21.9905322663593,19.5255897759175,19.110685802199,21.6297773726267,21.5792632950808,18.5240531527863,18.943021336111,19.1324653502288,21.0849953490963,20.3326591579629,20.3142084383937,22.692669620428,20.2238860250657,21.5759460689055,17.0146302860752
"900",16.8541591057405,14.4600532147681,14.7741036118287,15.0117231875014,19.0098019525774,18.4307310411141,14.8050531313083,19.0832757642498,22.1125727775715,18.9550269432107,17.8401901347496,21.1100582699418,20.9173110992451,17.2203477773539,17.8441784100411,18.7329960040761,20.0622051317834,19.5487132011474,19.4449219325644,22.2913598723892,19.9925683928231,21.4432627063483,15.6975441502508
"901",16.6006650450788,14.5489375472791,14.8033682055981,15.5972703106963,18.262387453515,17.8843681949995,15.222394207428,15.9455469367864,18.3716059643999,17.2517786553692,16.6956967548849,18.0053981790541,18.0380270820338,16.9994036543224,17.2711460590014,16.4861807851927,18.1206359547804,17.9245297278276,17.9469394964087,19.1634234331756,17.6876136708245,18.1253428164447,15.6724059909215
"902",18.8103000621745,16.4123661423182,16.4300276967736,17.3673752252386,20.5740802726621,19.9519284353663,17.0406901761462,19.0992523498788,21.0480807247261,20.0947626053949,19.3129472102268,20.8386292554005,20.5863450793645,19.0070237538085,19.5752719079706,18.8387886567288,20.9123029673113,20.4995043099149,20.5380137771256,21.7655486155448,19.8784076863575,20.655056935505,17.0835868671179
"903",20.2241196682358,18.0058867617554,18.2838358101301,18.5808307158147,22.0790706751552,21.2577377414004,18.4671930202708,19.9438746623195,23.1478946509139,21.5902548539343,20.466284992661,22.3867214534484,22.382152867189,20.7028494707828,20.9155436748584,19.886444434496,22.0189314755523,21.7130262378769,21.7114526134358,23.591698320278,21.3689139240605,22.2914698666534,19.098618326363
"904",20.0265577175589,16.9944068041865,17.6598744459808,17.8269512127472,21.7628283486152,21.0931184001409,17.6556930699413,20.4129183737933,23.194012449402,21.4476178683071,20.6993803676159,21.9251340677613,22.4301770638017,20.5644587934168,21.1598621228429,20.1438898278257,22.2382264323927,21.7838710717153,21.6997340198058,23.7966846109743,21.222247498358,22.49143631962,18.5478305104099
