"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"747",-2.72743975861341,-3.14400932898273,-3.19595741891996,-2.96227974309021,-2.96006568872961,-1.6313274804867,-3.01074698495595,-3.78657196649241,-4.02863943267949,-4.45675737525515,-3.56815186016407,-4.37363066356508,-3.66743083266447,-1.79054539028726,-1.62537043988731,-1.48789395407629,-3.15500406362481,-2.71703553165408,-2.73400766310331,-3.45522962933183,-1.08749984823528,-2.98483357918048,-0.259966785630941
"748",-1.33743815233667,-1.47391039581299,-1.09911375869339,-1.15602983097219,-1.48689762502289,-0.256889622378036,-1.34792024496146,-3.78229283828548,-3.12872755388647,-3.63008130047394,-2.84337394593882,-2.55533515004454,-3.34981143180755,0.176670579026389,0.598272434784195,-1.05792464134006,-2.49908385539541,-1.82745148479128,-1.84196840028471,-3.15805021952301,-0.101836436670314,-2.59354470198961,1.97303671288044
"749",0.587686571326516,-0.502874291267848,-0.0732091594413129,-0.0676733874973356,0.490323133007522,1.48908027040548,-0.0840763398976443,0.0815337811096651,0.0872117628218041,-0.768739698927427,-0.0777230844351935,-0.887552712171298,0.0414710258044222,1.43112245822648,1.48721084327737,2.01050640460174,0.79117530373346,1.08324157312527,1.04559658818337,0.47051680020407,2.0768566491734,0.685736427827069,2.56656797536307
"750",-1.61943675894873,-2.56401399454729,-1.98376022636943,-2.0867608637644,-2.36717537069657,-0.989268721012003,-2.0914507990267,-2.41207202757534,-2.05344290261208,-3.84476562880637,-2.5030784041002,-3.73832230285037,-3.30258325488072,-0.401331434189368,0.157109231312295,-0.290728536671604,-1.90663115129115,-1.36655233306082,-1.40755019389013,-2.56926215187348,-0.434439959172555,-1.90365328954569,0.767550241452676
"751",1.14560587480952,-0.551249500729346,0.0709296768444396,-0.318439930633875,0.444241755956277,1.5028900516881,-0.309908773768448,0.900996809899527,1.64570489584249,-0.800873171734973,0.774494197487911,0.413878640554363,-0.429919672421562,2.32918568398129,3.25332320484221,2.83808448662786,1.76464572850901,1.87913318718203,1.83521897125733,0.515663280483725,2.17157176326857,1.68858676062415,2.72878970078064
"752",0.751950637613435,-1.27176772117746,-1.2657574916465,-1.18768862123056,0.976917531083413,1.84120477511705,-1.14025281400282,0.500083405903895,1.35703065001129,-0.177231395210723,0.375171352704848,1.89193159443672,0.989586007920413,0.992342726494613,1.73407255406985,2.5946392129831,1.67801818608679,1.80136716565616,1.68666001867941,1.60410087096028,3.39599918365,1.85258944807639,1.25441520594609
"753",-1.0321520043518,-1.56759635992843,-1.4214474683329,-1.42321751930556,-0.476923665325025,0.68071674615017,-1.34228088778013,-1.55170608160878,-0.752094569818929,-2.02118926677269,-1.64598688062954,-0.106593045179153,-1.01771193565888,-0.0497382930525872,0.245217910181722,0.572012072538708,-1.20248371737528,-0.530684908971583,-0.597571409075891,-0.77429125258154,1.7942993281859,-0.362782338615768,1.23484355652077
"754",0.592311289233061,-0.115045999157421,-0.375151524227878,0.608305018270683,2.04443631193303,2.83052943075299,0.611084779023652,0.139999243990353,1.30044628459767,0.704474539773426,-0.267073407541455,2.07222787232141,1.13841058009078,1.17496270187186,1.54366060379027,2.22352541314967,1.23958684014535,1.96561139184104,1.89853851269122,1.65411223237745,3.5342673633545,1.84614472933323,2.15572657124284
"755",0.946345676802036,0.099385619632401,0.601942479458703,0.364890980591952,1.92883846603926,2.81158710680707,0.362993139154031,0.353612449924643,1.52932796015981,0.146179466649656,0.216375803220877,1.76441546761475,0.869323832572265,2.35102147617674,3.02836279359588,2.39494740561005,1.35938114436221,2.04131990421873,1.95430696194784,1.45407333083836,3.50196074788938,2.00538845910428,3.29695284541427
"756",4.00591860744859,1.54177677871781,2.11786473588977,1.48181906640896,3.74732488072236,4.44259969654762,1.62928008419215,3.11640401184307,3.84911977299076,2.41370036819414,3.43922448378823,3.52003890373222,2.78604409615629,4.75013780002221,5.79080435964144,4.97719525895267,4.71904831299787,5.11278503871,4.90974363940632,3.61012952515077,5.07916806123507,4.10754710659369,4.57791475721059
"757",-0.480031742222146,-2.40340345868431,-1.60369090325776,-2.35817868197953,-0.162610690274527,0.800946531380009,-2.14342547383644,-0.64744553488631,-1.50394528124427,-1.32266378062984,-0.542206689787922,-2.3085732529377,-0.518665019757937,0.670700509914218,1.15108266758824,1.24108364231837,0.170434641984784,0.746747579689258,0.600900471692482,-0.00125172396706005,1.63042145954424,-0.0381155196791221,1.22545442985313
"758",-4.1558044635883,-5.30487172358204,-4.74425417003264,-4.5515015942712,-3.22855142675779,-1.97145702826688,-4.43461789248322,-3.73475794418795,-4.03761835644784,-4.6374982671405,-4.00884667873181,-4.13279057638828,-3.48379502668476,-2.68614060239352,-1.98484174027918,-1.45705321760376,-3.34527150260225,-2.75170695310501,-2.77933084143318,-3.22348621790158,-0.647415079550504,-2.95720856632866,-1.76383641897218
"759",-1.95140190333725,-3.34722325931356,-2.68939947245591,-3.0682471402269,-1.94686278269947,-0.750247041226312,-3.01808778463367,-1.88661618292059,-1.08018852775462,-3.31587932344147,-2.34919030272485,-2.34509075153914,-2.14466173159504,-0.654953706358856,0.220857711780548,0.421638370867707,-1.30882539971263,-0.779747908640351,-0.747348948639359,-1.61210099224018,0.430202214328272,-0.527446256056504,0.193980222328857
"760",-1.76007867744865,-2.56619075406194,-2.39094044401291,-2.35582556574783,-1.92114503097141,-0.813943359868915,-2.34020627561791,-2.22074671587305,-2.18076972727277,-3.05321350920067,-2.31587506069438,-3.55613454780996,-2.33121639455539,-0.825158300954917,-0.53212576473817,-0.0697604917894352,-1.64026030420819,-0.972761048886202,-1.14846093373211,-1.68761350878678,0.13297605453223,-1.34898210302385,0.505858830964798
"761",-5.38408582428844,-5.89709779029382,-5.66477742724909,-4.98230177800115,-4.3904520176673,-2.97313861377054,-4.88564471093607,-5.57265190722336,-5.63211192397464,-6.191106508251,-5.89280364074308,-5.25659941744961,-4.88774825833578,-4.11584911902778,-3.69152052883367,-3.1708770971149,-5.32730909369785,-4.55786029881865,-4.71234217175221,-4.97378385574163,-1.85908080802163,-4.56423184470107,-2.47535271643293
"762",-4.50318160396597,-4.94808718008812,-4.74029517174673,-4.16815403970153,-3.39671320579465,-2.08406588028465,-4.08404410176456,-4.83198699214655,-4.42921783398057,-5.19751246575362,-5.00540459821659,-4.19794335171792,-4.20640587368888,-2.93617635171489,-2.18691115961285,-2.32026281515128,-4.27858762221598,-3.57631888048451,-3.60770861600536,-4.27134520661205,-1.15822348344485,-3.80574637361161,-1.74901114585094
"763",-2.57833891803841,-3.46188734861852,-3.35714039141656,-3.33310644867963,-2.49283454572397,-1.26691845751994,-3.35568814003099,-3.2628077911573,-2.59953849082522,-4.08356440057288,-3.39044283983906,-2.4008663806449,-2.86616170926847,-1.54195387240061,-0.79553618811047,-0.931848734258894,-2.56104901622932,-2.07722735016218,-2.01671861410682,-2.79642849662508,0.0751877998659537,-2.25393788051029,-0.47279863271897
"764",-1.20117970396035,-2.58866468212144,-2.19309493671822,-2.41682840634576,-1.50567084732156,-0.36803396074479,-2.49194183403416,-1.90553264107029,-1.44565418969687,-3.01685286574817,-1.90129542985702,-1.21935912996692,-1.95734817859263,-0.123610688869157,0.552749941328154,0.327633620579605,-1.1899858743516,-0.903649750567327,-0.938322921380663,-1.76387035593783,0.996248833066543,-1.12954717853363,0.6586631090274
"765",-1.07804782931522,-2.18821480184576,-2.02134260887483,-1.89872602779304,-0.938360951896321,0.188796565747203,-2.01985371843037,-1.92381116897154,-1.48495750830328,-2.61960030191482,-1.70629593949052,-1.18882718262513,-1.72831395914167,-0.193592500051705,0.355339708161928,0.294324653921675,-1.18800435403423,-0.707185350694896,-0.805235978335723,-1.61463729514823,1.07247910945055,-1.09715555947492,0.636187434897774
"766",-1.3779379192274,-3.06428040041098,-2.86425196492533,-2.37466677971843,-0.316220512665465,0.719142757292755,-2.37814227927721,-1.70783281260891,-1.04514252810364,-2.05116907490708,-1.90643932882617,-1.08606979794095,-1.01257642154879,-0.839940765253368,-0.0200835901971984,0.578280741850628,-0.730957006449127,-0.223476198456656,-0.320521056354191,-0.80158196986332,1.5845194610469,-0.366146427493724,-0.125655974303206
"767",-0.354308444729682,-1.75617329259987,-1.0582260231613,-0.385386669974469,0.154337218238879,1.24701409354326,-0.456108418188161,-1.45569762807178,-1.05759108984754,-1.74490575803504,-1.28799772977146,-0.905516158989374,-1.27834920361722,0.575679399133943,1.02822027352364,0.653075133736212,-0.454814257188394,0.18205973650441,0.124129979498649,-0.977686033750668,1.3875211196019,-0.383162913389908,1.56708029525731
"768",0.753280687846819,-0.365778591370626,0.164934147502927,0.412799981256283,1.36064268630627,2.36233987155031,0.307692021116693,-0.92372967907077,-0.616831222472381,-0.453053428151468,-0.321672191720361,0.596716057744575,0.236561085673686,1.83160538451068,2.20287132990111,1.21470721127144,0.298060304002759,0.927652360843822,0.82702021810488,0.212035553575632,2.64760732354561,0.132871499170478,2.65394418708353
"769",-6.63610333154027,-7.65110526917263,-7.2542979635191,-7.92724379617531,-7.38085144152126,-5.811532338767,-7.70469329091568,-7.09953332972733,-7.91366662873596,-8.5712171063182,-7.21967463980694,-8.51398466671147,-7.28066092598832,-5.46627420619634,-5.2253998185597,-4.3247639231051,-6.55145530564255,-5.89092436463186,-5.98964665951403,-6.73810441485829,-4.16535387585057,-6.1018464909466,-3.83155687774886
"770",-6.15610298897284,-6.60537973083309,-7.0620515260538,-6.47560120036468,-5.83071077179629,-4.36201336193317,-6.46127090853489,-6.85012617591489,-6.75076099109508,-7.48445266230962,-6.93450009616615,-5.94803549016881,-6.04475565452309,-5.51249888451916,-5.16190000385442,-4.08879862846042,-6.3861080276294,-5.68786814679183,-5.6817457738458,-6.09859967415228,-2.80149025046821,-5.78326122477594,-3.91926807682439
"771",0.802917270567361,-0.534522227307446,-0.126679787171801,0.195166900391729,0.577535516058372,1.59358222327904,0.0600475001358575,0.613178898732678,0.465615749066134,-1.01215252775647,0.373759131907478,0.549620090383723,-0.297525943467193,1.63860793015376,1.78737579796658,2.47541368726966,1.30777839319108,1.48876641325038,1.46484624027145,0.123070700835274,2.39644752291685,0.789145302850772,2.33115088835077
"772",2.87018681669124,0.88338619792915,2.09242893703229,1.2354926264555,2.46096498665813,3.27748744971984,1.2193589640905,2.00180754681687,2.13646318589399,1.37929088383098,2.35559239326973,1.51196972537137,1.78277949235967,3.79898982895403,3.80726173366665,3.90011520095182,3.40676766913695,3.60046304130357,3.48262401055757,2.57563624410497,3.75121662568516,2.72354526501743,4.40423643167554
"773",-1.80761128171648,-2.97666835976209,-2.60680271815366,-2.82259509333937,-2.09102921284114,-0.885128721366926,-2.74604050831457,-2.25502059167669,-2.38451826961579,-3.3666697563237,-2.37699747616515,-2.62918121142049,-2.18920145933795,-0.928215267175291,-0.486855188860806,0.0378684396632943,-1.42505396981132,-1.04509404525546,-1.09156827563843,-1.9306049142018,0.342949386968065,-1.42370068045846,0.257485679044569
"774",-2.56680936077558,-3.24158740137988,-3.80830530983807,-2.4997553721351,-1.99294481763072,-0.852997930128324,-2.57092350358231,-3.36336175155802,-3.02398296147626,-3.97405953992634,-3.32893930658549,-2.29602932578918,-2.80798837708225,-2.03701345508753,-1.71711866153548,-0.843520543139477,-2.42494065165212,-2.11134001884361,-2.11373783674049,-2.58248169261815,0.108185719054225,-2.19494985274492,-1.07665573354213
"775",1.44864110532351,0.662054370582172,0.939245121704449,1.84543161208865,1.46340609715155,2.42456322644333,1.47786138566633,-0.730923298650265,-0.797739359964388,-0.511245092472359,0.126366505884189,1.17625360032359,-1.0493026369867,2.09038567008766,2.20525847949698,1.5364904548855,0.937392578855108,1.31275160643799,1.26537211829312,-0.652607013610925,2.20965429406504,-0.230312471536018,3.13043580942229
"776",4.42756639044265,2.63234944273759,3.20011011843723,3.16032944484751,5.05281812689187,5.70170149168063,3.18891419469564,3.42276792183278,5.53019597232099,3.9880136740021,3.73420036976899,5.99731954957184,5.04250313297322,5.04516840882911,5.33816916411125,5.49672942754517,5.47667078646082,5.71952655716895,5.62672905020432,5.71110968097206,6.93358698854016,5.81831832323284,5.41614242045099
"777",3.10111817798605,0.923696895973658,1.22396568723126,1.1047354720558,3.42281732240234,4.14627315750173,1.04042870882422,2.46528094387495,3.87946808054662,2.21121777724809,2.45216755375104,4.06007602048176,3.50956378719213,3.2690439841806,3.68759769992262,4.40827713094354,3.98620149822256,4.36003110746262,4.28127439596356,4.19651975602728,5.39447406951318,4.38526471635577,3.44870855158294
"778",1.39736992359806,-0.752154249404642,-0.191357585683726,-0.506700901972049,1.94320346209696,2.80408598357294,-0.496083537449436,1.28376174330051,2.01211797002597,0.680274437806689,1.14368136916471,2.42422573704887,2.25103825124246,2.00990116051177,2.71187506607843,3.25754265546356,2.43679996013828,2.8676282958934,2.87316391140606,2.90346958599473,4.37809004665325,2.95068022515574,2.32808153111065
"779",0.753060492573377,-0.724792423727808,-0.75796984476213,-0.397917564096029,1.63054631074175,2.50419446176934,-0.447281194503552,0.159940691555841,0.648575472556308,0.360634852633194,0.241344623368051,1.50277808288321,1.35890908560285,1.14820021016362,1.65628362373293,2.39469798233633,1.58462067057167,1.93435163926585,1.91501845940579,1.5655172929262,3.65582704795599,1.53658981864641,1.6467390061126
"780",-0.529237326159282,-2.27631341920971,-2.16231231181196,-1.5753506765205,0.937506339460143,1.90325316457634,-1.79065643460624,-0.382588664463867,0.723871897074975,-0.352395343688762,-0.759211781697184,1.2697133863439,1.12577125997779,-0.061393579637869,0.721773488752566,1.77252914932927,0.630624946012455,1.11864658625897,1.05669825483208,1.24681812885689,3.32469235700861,1.59073523081102,0.532301091139684
"781",0.696351858696504,-0.53906623658427,-0.479677929237543,0.342639798897416,2.1794286690531,3.12787508739712,0.278103171748898,1.21888213073617,2.72118890027342,1.30989325643027,0.602651320739789,3.1943526479632,2.21982038473479,1.60915698921095,2.47932460986805,3.03425900173206,1.9230410380767,2.47996114523232,2.38207904410835,2.69529360059792,4.50357693366616,2.92001431205128,2.09578229389349
"782",3.92749702281718,1.22921157325462,2.65286328889696,1.56552826237737,4.22279790781247,4.86933838075469,1.53118252594804,3.52936975898544,4.70132622425534,2.93237198802387,3.49032230979136,4.30869108060734,3.67287709821039,5.17182143024637,6.2543111019409,5.08051907695658,4.57138266556659,5.02251212972386,4.9681379253432,4.52234407126638,5.79466402839457,4.95892181461936,5.26855666941351
"783",5.30563458059459,3.09754272081907,4.11176796730345,3.4948861614828,5.56245933103046,6.10847490515082,3.50764581121869,3.8738974270697,3.954182350449,4.19657604314441,4.63836780062262,4.00321826028117,4.31536872552494,6.36750928682829,6.9433286907799,5.59880257760968,5.66864641977949,5.77765857754484,5.80338658721669,4.87526753233923,6.24409689586254,4.76824501906402,6.48257140901541
"784",1.40605499785068,0.17958384247064,1.0030724053655,0.835077383045648,1.75710404911095,2.6794888131819,0.642770075095258,0.437136998302629,0.780577464158421,0.408312143525214,0.676160339212954,1.07774151741276,1.28553898307281,2.56738573364532,2.76264422337256,2.42485935532084,1.6068357783852,2.16486858950572,2.09657513076381,1.74994239779412,3.45768230301985,1.66475501563197,3.73675932055905
"785",1.26660682252334,-0.45266000629298,0.174827048153927,0.0932242231955069,1.94144986424332,2.75906714975745,0.0489670658455316,0.262862011715664,0.819211593942975,0.312191129688304,0.617262684205249,1.42394736024471,1.29030166817006,2.11113968428357,2.67462694308113,2.42807764965473,1.66466336595637,2.0728344412516,2.03058274647677,1.48415296821974,3.58706848789398,1.52520990831261,2.72206180980493
"786",3.65172066998278,0.976591832402105,2.0420967985753,1.36745534574317,3.90365368097858,4.61594861058728,1.33208654985577,3.74735719982863,4.90883441782868,2.92716357109159,3.67053431937159,3.84071108822323,4.07978648694613,4.63889742061907,5.32137657475068,5.38342121977762,4.82911882158114,4.97293803919003,5.00752180267001,5.05292596555067,5.8625166892891,5.19576049748478,4.43589136612841
"787",2.16951050202689,0.973339892136504,1.63793032205063,1.11872429449843,1.85836018799739,2.74347726258079,1.09393315266707,1.35610649390954,1.60734655411763,1.02956133340086,1.63855438238798,1.05920882445054,1.99750887718407,3.07143018822136,3.22085101848634,3.33856185736062,2.451976014135,2.91241248974142,2.87392175350427,2.61373522377218,3.82797540330784,2.58120877267257,3.78015977731659
"788",-2.28200720231807,-3.89609876734917,-3.92092729848181,-3.22956547472369,-1.09028655214086,-0.0207635928667324,-3.2552543389439,-2.29947935575261,-2.0757291243146,-2.48176391775594,-2.60347590817944,-1.31282849887159,-1.31959008425071,-1.83055510688856,-1.28469042749119,-0.013925580322343,-1.42656035893683,-0.859653354150248,-0.910729464063424,-1.078234653695,1.39307927296266,-0.884838199264573,-1.04571933753838
"789",1.04649577327402,-0.404079612178277,-0.672392852291222,0.160245328007927,2.10279700729717,2.9718173439574,0.071491957155448,0.0799952561560021,1.18167505053184,0.612458486158339,0.334034221774093,1.93916165397309,1.46000436069679,1.35948272255594,1.84320675287288,2.42530384759236,1.69008016717019,2.32908114184353,2.24539108258823,1.75065613690773,3.82172737550576,1.94760966067764,1.91919599625828
"790",2.49317653108254,1.52379826839954,1.66528549386287,1.87835433801808,2.90704368908521,3.64652171504519,1.73555315497529,1.29577279380811,1.89843339294976,1.91937121954097,1.7608313473622,2.10100049436755,2.83349389657886,3.08805586361475,3.00111599309125,3.37335282937797,2.81017945909262,3.31945478692944,3.3113498994229,3.35372568409181,4.46612659772113,3.06297693782445,3.86743704442788
"791",2.77643938973382,1.74494359600504,1.32366068074056,2.7065416230394,3.17312743356285,4.01193619765818,2.36840696887437,1.23297414878259,1.69474695258767,1.5046624665469,1.66675695979906,2.1810216541766,1.92815390565572,3.03180523492929,3.37855990208269,3.06201923568177,2.57046303099694,3.04969040148598,2.95913888289045,2.25698282933595,4.13664289961143,2.25605692116874,3.70145073216785
"792",3.70226392096219,2.25408733873793,2.90248207792148,2.53469733274129,3.19939674865104,4.04116688373448,2.5200209336094,2.2144921180867,2.92215636575623,1.74887551344358,2.7469758634335,2.3910081978935,2.09812791104217,4.36961530026589,4.58447519022259,4.22131185651673,3.89023683513736,4.1823367902687,4.19139226564377,2.71131339863391,4.36341928751949,3.39491206256826,5.09019185839995
"793",-1.93497430622877,-2.82054564811673,-2.54815671716646,-2.69954355127788,-1.63894548969446,-0.569207504264295,-2.67644165721698,-2.32993406828424,-2.12868140323809,-2.78741411095277,-2.64113730695422,-1.83633904371889,-1.4627974043876,-0.988198630396912,-0.911193374459491,-0.0652050236730362,-1.65500789704827,-0.998137477226858,-1.14115794449739,-0.977320105634537,0.930823306302253,-0.895834694438541,0.324085179798381
"794",-2.54367435260503,-3.78458921449143,-3.66722530120798,-3.25393745810722,-1.61951669104801,-0.389649289460435,-3.25109698181926,-2.11776431482896,-1.80968166060693,-3.01036045317616,-2.72338157370123,-1.04726969190258,-1.60024732036638,-1.6765540786445,-0.963211086119437,-5.88329603727924e-05,-1.55238615049234,-1.03511991051097,-1.14674432025151,-1.39969113073028,1.16970742577914,-1.08037993612548,-0.80225240333712
"795",0.293917548058721,-1.38824600016933,-1.05906596406866,-1.41848879054905,0.793922047643755,1.71081986198422,-1.35322674268461,0.568203108751279,1.62490100476351,-0.481494459293177,0.094547030626036,1.23647486168287,0.803823684682753,1.25608403018645,2.06124525333286,2.56020212838309,1.35181081979826,1.53875724141908,1.48637281242302,1.19019695567676,3.11684261067184,1.71063173998608,1.60553970652942
"796",2.33651360645223,0.540955753508943,0.991852552103981,1.42917136746168,3.26209192952996,4.10278267244493,1.44747002222807,2.15698289869281,2.84169070191233,1.86250665543804,1.90133416243744,2.52194008305111,2.41589650929995,3.09551210193366,3.96471322511946,3.85176985023367,3.09257738165302,3.4310117737521,3.50851937603562,2.92193231698902,4.55514262194572,3.04532674046308,3.45149870101233
"797",4.75874167388356,2.98641040942913,3.24803862935993,3.12976756630079,5.71745583412464,6.30860122145155,3.23903380049285,4.85110279772303,6.27480034613293,4.51767460495135,4.50902009528679,6.12877429971208,5.46706922114763,5.42679330493443,6.32951837320414,6.27802382382047,5.92148850029587,6.02659425825494,5.93455671450871,6.10477204823164,7.27999383706706,6.139299733383,5.45612529241873
"798",3.32785999229169,1.79677673424406,2.22146270827208,2.17122658805725,3.5056209587315,4.23606419355084,2.09208986270666,2.53162755941619,3.18654985797265,2.4518884236798,2.60191392861703,2.47400020149159,3.27707651367774,4.22055920023533,4.61634812204581,4.32698221003303,3.67549471317749,4.12133638785522,4.12466433778506,3.77495704251207,4.87150351964594,3.87170784341258,4.50153031848732
"799",-3.77569642853194,-4.68840971941328,-5.27141648663019,-4.06889928825313,-2.79112058063478,-1.56876507362258,-4.22968029306883,-4.17086318119499,-3.65331108751062,-4.07144301201776,-4.44794390651784,-2.82201602432699,-2.4457324550117,-3.38672849712893,-3.24708974030221,-1.46094723455238,-3.30063516887692,-2.39919094454017,-2.33985002956204,-2.28001065786634,0.173511610623289,-2.17671139608821,-2.19670211239024
"800",-0.61601308095831,-1.41749991418471,-1.28125117702386,-1.06656832189195,-0.0514671288272303,0.913243423191678,-1.17218594352674,-1.04239120190437,-0.50476501174141,-1.44394724832066,-1.10122148651514,0.089362842149719,-0.147838467502188,0.378885345627242,0.429808976268672,1.15638398675812,-0.0562663532885488,0.45317100657152,0.413817858136882,0.155738338432818,2.2202151930157,0.288751241797697,1.42165521502795
"801",1.29904156322887,0.127397285405573,0.273551712654006,0.628622050046461,1.84685376427297,2.63721224868895,0.52605374583493,0.678630379056489,0.889066011077728,0.713215231483806,0.820671828596149,1.98072690962179,1.50139664011472,2.08924127855581,2.19385336721689,2.61113647145867,1.52989910671507,2.02162800335011,1.97912047259034,1.59673332985936,3.73320220225086,1.7322327513793,2.88931072106089
"802",2.84347351726919,0.570424367716684,0.920377759614876,1.4537725751075,3.72865472680554,4.44370286048524,1.31448335914547,2.64513758938564,3.42318880355272,2.37748574716679,2.55747516706588,3.75575176165371,3.44776753380012,3.34706423983871,4.1105683890981,4.33257855692217,3.85723093621149,4.0595697941341,4.02249517165297,3.90923192870613,5.25446055041768,3.88571681356471,3.29477619195613
"803",2.10972254501258,0.0271665153828232,0.462335247275974,0.596024629375867,3.11213644566039,3.88512311680583,0.532100639847613,1.90393848688291,2.7294289163223,1.6960783133645,1.78398602779767,3.17237782151825,2.93061579847062,2.82590165924809,3.64919936772659,3.74585618756471,2.96130536202602,3.27367649182105,3.19932536364447,3.04924689958303,4.88446680337445,3.02457251702252,3.08943897053046
"804",5.57987424338236,3.82986775885877,4.39642589154212,4.75370802582054,5.77601499207292,6.34376425682327,5.02644212622376,3.95638380219541,4.52546889059903,4.09643175581636,4.56747285065234,4.13754670468887,4.18224351006498,6.50986557856356,7.20334950360339,5.47012849001186,5.26749428119205,5.63717796657014,5.55498746022481,4.50445744453081,6.01203228963353,4.6248300576811,6.58964404411543
"805",7.82354394374504,5.55463766251047,6.34715589103324,6.06219789351342,8.25330353430715,8.63661678784741,6.21915787726124,6.63752925212051,7.75265543350888,6.49875929267397,6.98562199413877,6.7615049013032,6.31653510685333,8.95285611689222,9.78361728946424,7.81811050029948,7.86668351079612,8.03594328140731,7.90412795402967,7.11244451633962,8.0989746560594,7.30533019516562,8.31160710292232
"806",9.88632311794452,8.03168948622774,9.00673455098669,8.62609417886747,10.1656984216036,10.4420100298602,8.8457355762229,8.60305136676658,9.54620125081785,8.56033539178757,9.02237887160136,7.83619126310392,7.98145772961368,11.3294091362605,12.3976404344013,9.2042877372367,9.56614989582067,9.60190007000696,9.67988546695212,8.69307247157463,9.46414647190258,8.7756350544712,10.6759874578713
"807",5.05833187077696,2.03513056190394,2.76397664545595,2.7699374525686,6.81791167134894,7.29928555048278,2.75183581307554,6.54778304662025,8.10667472211804,5.99435055640645,5.76127877247908,9.01479001515308,8.1624142584197,5.86981721530836,6.94489448532031,7.64962422428244,7.24627621093979,7.11054824374373,7.04012182140277,8.23123815479306,9.55771591363781,8.05980825972872,5.05645443796711
"808",8.95501902455979,4.82125999490972,5.57082540437755,5.39676463880612,10.6171865054173,10.66547893622,5.43220829974079,10.3002317254907,11.3321487626682,9.7538987863137,9.62603752046856,11.5378984126849,11.044729746137,8.99872633397881,10.3452821705739,10.7983513146528,11.31841402119,11.111457715117,11.0600093156112,11.4386621292574,11.8731026102873,11.1701906379804,7.49766436869019
"809",9.79066217214492,6.3342677316784,7.32847804111409,6.98611228703046,10.9515466966872,11.0031832714595,6.98684624591311,10.1071770661851,11.4637934491035,10.0268013225905,10.1867259269943,11.225563498527,11.1429770599534,10.6199040421018,11.7539627393002,10.8364000442497,11.4049246543074,11.1693294717109,11.044516091316,11.6797054325428,11.8453397656013,11.1343297281223,9.12096968786629
"810",9.64956299563875,8.84451407802665,9.34181788092924,8.65784922402694,10.5583437920947,10.6871888146503,8.65321074943653,8.51532634325405,9.98926357085221,9.292269938681,8.94344450064217,9.64480690183404,9.47933355248781,10.7988167167327,11.0153396568736,9.48907164131301,9.84792229106999,9.9462031810648,9.85872528048318,9.89791072666896,10.5958944599815,9.4451597731387,10.791830635827
"811",7.846977397431,6.81079570876892,7.1713251431926,7.84751741977683,8.28825240539745,8.58007106275226,7.64336862215339,6.59304653801756,7.53193982904817,7.17541246961497,7.13555216692608,6.74514391961246,7.33346185471104,8.4803008221529,8.80294169631428,7.93854299826906,8.08280422808469,8.33309464771018,8.22600108594718,8.0306367464965,8.53511984660677,7.76068814846621,8.92975409457116
"812",3.45517984969404,1.83391594007355,2.17520306884779,2.41940364457254,3.80815589102093,4.55380233543555,2.28945962700406,2.92964209677032,3.3133278755951,2.91577669864625,3.0211763751124,3.63346129415999,3.88956130386383,4.1255521266658,4.45694265031598,4.62494899687998,4.07030597304784,4.39183679875949,4.3117623257079,4.27742335091854,5.60547612399653,4.0725525851787,4.53828875621696
"813",2.35466051402434,0.415301764937094,0.84288999967484,0.957708024916487,3.50677525499322,4.27813559233285,0.942883993665146,2.66956887997838,3.72333819416455,2.30166240101415,2.30198121248429,4.11389809422505,3.8276558575212,3.00943850225093,3.77695418278734,4.27892392539953,3.46881266697889,3.73540410889101,3.59972016482894,4.21589485095872,5.65610593522803,4.15158311548387,3.25045160201656
"814",4.12710463577766,2.19439028113474,2.59728299892993,2.46237538247084,5.45766092605493,6.03441307733114,2.55204813743888,3.92499024139142,5.13345428760625,4.10093494960221,3.86155740744152,5.67958655301766,5.06162311348535,4.84877237269203,5.60842281249331,5.52824528815217,5.04145731962931,5.2411272679853,5.27405697060834,5.39231394120542,7.01229458194588,5.15497662279039,4.8401728825373
"815",8.39978879406406,7.07898963562319,7.31769021039846,9.29357519878901,9.71094900068051,10.0604820724377,9.0943801472594,6.3715873516395,7.17235285799532,7.92178690887275,7.11967258416797,7.73924560072396,7.56299873899979,9.08446550750742,9.6129094347165,7.82986477428273,8.16366643328359,8.56926692945082,8.61651385512619,7.7879238281338,9.05961269775712,7.43769831031598,9.11718305529202
"816",10.9922959210035,10.64694791295,10.5184690413571,12.1337081502405,11.6075047835357,11.7990997039024,11.64298310677,8.00740738934721,8.45656624276589,9.86648015615767,9.35255028513645,8.18403524187897,8.64665402550806,11.7207444125328,11.6141965291981,9.15648327940122,10.1853982388656,10.2970138612107,10.3057546250656,9.02853394245237,9.95297737306202,8.57573775647218,12.1533391997549
"817",11.4117670844476,10.2990539327261,10.9506598875195,11.5139589146582,11.858148926541,11.9079218325104,11.2378128897074,9.08286007188554,9.66681445398333,10.1882163666896,10.3825222623626,8.63570214775254,9.2436804611945,12.4658410874838,12.3987825391475,10.0189832201259,10.8867878544133,10.9332322408101,10.8521556831576,9.86413955136021,10.43695495453,9.44329793100411,12.5952338849024
